Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-03-27,2021-03-20,50455.99999999997,48708.3557055436,43381.0
4,2021-03-28,2021-03-21,50956.999999999985,48350.08784765359,44398.0
4,2021-03-29,2021-03-22,51436.999999999985,47846.93463271998,45198.0
4,2021-03-30,2021-03-23,51683.999999999956,50168.9211836395,45864.0
4,2021-03-31,2021-03-24,51756.999999999956,53648.891739516934,47512.0
4,2021-04-01,2021-03-25,51892.00000000003,55326.75662122477,49065.0
4,2021-04-02,2021-03-26,51548.000000000015,50799.46490345987,49276.0
4,2021-04-03,2021-03-27,50361.00000000001,54129.11989041667,50456.0
4,2021-04-04,2021-03-28,49750.99999999997,52836.27365580943,50957.0
4,2021-04-05,2021-03-29,48304.99999999999,54765.48666331619,51437.0
4,2021-04-06,2021-03-30,48009.0,53896.3400426921,51684.0
4,2021-04-07,2021-03-31,46746.99999999997,51433.407039556754,51757.0
4,2021-04-08,2021-04-01,46687.99999999997,50467.68165477227,51892.0
4,2021-04-09,2021-04-02,47134.00000000002,51356.054511031834,51548.0
4,2021-04-10,2021-04-03,47193.99999999998,46344.22485799354,50361.0
4,2021-04-11,2021-04-04,48475.99999999997,46942.74366980872,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,44329.41284847668,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,45484.15439555324,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,42440.82515270862,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,43885.45626710942,46688.0
4,2021-04-16,2021-04-09,52199.0,45438.232016495174,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,47099.411033990604,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,49840.93900041662,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,55239.19455098065,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,54241.462461191426,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,52507.25562642952,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,55265.08608891193,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,56941.65637612001,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,57944.31390661597,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,54799.44195822377,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,55350.431638181435,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,54498.54846671309,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,69425.91915290178,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,61865.09452122263,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,59936.69127469224,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,59266.17410194992,57844.0
4,2021-05-02,2021-04-25,46467.0,59471.343017364066,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,56581.8349982778,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,54846.35765358993,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,52373.41741538166,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,49311.38759183997,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,49440.006630379845,51305.0
4,2021-05-08,2021-05-01,51280.0,46617.334686715316,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,43561.98468324656,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,57430.19407729584,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,61168.048474412375,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,48278.1197824184,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,52486.106386979074,49943.0
4,2021-05-14,2021-05-07,43333.0,52136.52258851189,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,61681.257714610445,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,63292.53560410518,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,43090.610719760996,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,42512.018625818,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,48051.787777179954,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,46902.03083010343,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,42548.38638582536,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,36953.765215054314,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,35296.052493054005,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,33945.17443008367,35169.0
4,2021-05-25,2021-05-18,25099.0,36167.339434899324,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,31658.189155963373,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,30105.060859433772,31777.0
4,2021-05-28,2021-05-21,21752.0,29288.947405744646,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,29402.491047193882,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,28000.545512428256,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,27675.39442965291,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,20077.720258799596,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,19721.50303241646,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,18296.063167176853,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,19127.26063201049,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,20178.955064812173,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,18802.219493814413,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,17206.046439951577,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,21372.282516036288,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,20098.8784098877,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,18511.958889103364,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,15387.637630654066,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,13822.686672529479,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,13479.928517782528,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,13302.096806244263,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,11767.115474716491,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,11370.655969120022,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,10030.568137256181,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,9432.116289905254,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,8521.053602609109,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,8252.202600556764,9899.0
4,2021-06-21,2021-06-14,5979.999999999996,7299.6613359602925,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,7213.853885212745,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,6397.876761525135,8186.0
4,2021-06-24,2021-06-17,4919.0,6223.808467047531,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,5798.333120274676,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,5437.257972139821,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,5122.276286353849,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,4802.515243388954,5980.0
4,2021-06-29,2021-06-22,4152.000000000004,4415.992440586618,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,4310.82512008532,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,3930.791196021335,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,3884.5244877712043,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3858.8975296636872,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,3715.329624239269,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,3782.5209837368593,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,3613.8957223410193,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,3913.2417223556986,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,4488.191052887105,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,5299.226221734861,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,6743.761294403918,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,9012.330308728702,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,10777.539509223847,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,18706.210114861693,8422.0
4,2021-07-14,2021-07-07,58435.999999999956,31192.077799803898,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,50559.459640800815,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,71519.14909776235,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,111167.00603268224,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,120414.76977893063,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,128832.58061871259,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,104070.56513611057,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,91719.89806129571,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,73663.55897390872,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,67062.31213948072,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,51053.88059169246,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,54849.863031891575,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,54456.05783171841,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,55583.631675742305,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,46885.149659626666,65975.0
4,2021-07-29,2021-07-22,31945.0,42652.10163372474,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,37584.02696172321,56342.0
4,2021-07-31,2021-07-24,26689.0,33769.25116304123,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,28354.213113720372,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,24256.44701974952,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,23061.108073323187,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,21090.25931696427,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,20688.19401172184,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,18921.49006033998,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,18274.242851880193,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,17118.92790262854,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,17343.300945442163,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,15478.772295361523,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,16771.727910181897,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,14749.576264905498,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,16568.68093171429,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,15965.402416841946,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,19401.27295855578,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,18868.59240728367,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,21540.575269770343,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,16240.728200550697,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,17334.92945593507,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,16442.90865591242,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,17646.455165787687,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,16091.815761466783,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,17971.013922011225,16311.0
4,2021-08-24,2021-08-17,17219.0,17694.81745164189,16453.0
4,2021-08-25,2021-08-18,17250.0,22540.21273727334,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,21107.675005711026,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,18390.462209395657,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,19995.38433987297,16717.0
4,2021-08-29,2021-08-22,17829.0,19925.10360489362,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,18998.56272276326,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,19448.74521715353,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,17286.397875056504,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,19846.761808894105,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,22841.07477612318,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,19825.11045869473,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,19157.106799417998,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,18491.3362990941,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,17861.84837711465,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,18552.280998494734,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,19089.518987527146,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,16450.615754846534,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,19483.29315855338,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,19012.32684281665,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,19601.06058011761,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,20401.22153262342,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,19936.286329281997,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,17212.23589459736,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,20367.82835850012,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,16225.991693783424,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,17037.72148595507,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,15890.601531099224,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,14942.966437318408,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,14402.800315369816,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,15297.166265257603,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,13243.059170803459,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,14662.164491510091,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,13171.576888977963,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,13106.57024019594,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,12585.562267533025,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,12271.998733180517,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,11874.741808997956,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,11922.316764116169,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,10819.45730771165,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,12397.631067724464,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,11775.856296397298,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,11747.406819546653,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,11714.918388655806,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,11471.256925396052,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,11773.341593662833,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,12044.326690705953,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,11471.141825732393,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,13664.612495374327,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,13707.340975220257,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,14277.243690638064,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,18661.387659510365,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,20116.385970260744,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,20406.05785681269,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,23822.849270353523,16133.0
4,2021-10-18,2021-10-11,24628.0,22183.060652608412,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,24611.335163980053,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,30395.926217160602,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,23131.556413804756,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,23796.960367600834,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,26637.24136304349,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,24972.902042007037,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,29354.500311290114,24628.0
4,2021-10-26,2021-10-19,38618.0,28646.007830068436,25659.0
4,2021-10-27,2021-10-20,41300.0,25409.566539618318,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,32459.854204361032,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,36280.43933007155,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,37392.370932089776,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,44027.90333044134,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,43837.292723321436,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,45922.31461015051,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,52139.63176856457,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,52367.64590851948,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,48463.385486028186,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,54290.821954352585,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,50847.80748822017,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,58749.47437525637,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,59141.522577578886,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,57559.49621114551,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,61704.99398154671,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,71547.56476919066,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,74907.0819314027,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,78966.60457740551,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,84456.26218666293,72982.0
4,2021-11-16,2021-11-09,110055.0,89401.9733413185,76574.0
4,2021-11-17,2021-11-10,118112.0,93500.1792621112,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,106191.40495766986,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,104926.07038155038,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,94345.19023434905,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,92824.12218668213,93762.0
4,2021-11-22,2021-11-15,150750.0,119144.27674237346,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,136728.60546762013,110055.0
4,2021-11-24,2021-11-17,156553.0,147086.570015154,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,140043.59561217736,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,140912.3484466293,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,170152.49100114065,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,195750.4222195059,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,160441.44736134898,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,154378.37743516456,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,150091.6028922693,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,138614.71340013054,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,144804.84958332725,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,132950.17297693534,155689.0
4,2021-12-05,2021-11-28,152161.0,130752.82753106531,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,126973.5236806445,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,127332.67896460959,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,112878.36940805559,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,130943.12884781067,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,125282.1724625112,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,128708.40689760409,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,125458.23081676065,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,134141.88367327614,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,120012.39701439148,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,138755.5351187391,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,115082.47291691724,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,113241.8403186636,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,103388.70449417086,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,96643.41279339202,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,87943.55884160333,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,88270.75642528373,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,79994.13670006194,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,79978.35453034661,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,79404.8246464726,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,77096.3477006973,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,75926.74596620187,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,80354.3132546273,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,72180.27979144678,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,79531.77547819378,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,70365.85296698274,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,68301.78372899548,88613.0
4,2022-01-01,2021-12-25,95169.0,68431.55033017768,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,71232.38022847689,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,70576.09204387029,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,76353.39672387735,84178.0
4,2022-01-05,2021-12-29,121878.0,78154.63756138855,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,87495.21375227548,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,102783.07821218268,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,104712.99743568039,95169.0
4,2022-01-09,2022-01-02,176802.0,121301.57111081255,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,120894.26836293533,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,157512.20292926033,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,157987.36158819936,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,184881.50313568514,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,224824.27751375936,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,236041.56549852662,161893.0
4,2022-01-16,2022-01-09,224241.0,251177.03184252404,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,282110.2594832494,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,249162.3168664374,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,253527.54888776035,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,259888.36920944162,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,196241.5181994569,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,227239.07012877456,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,211820.03528583908,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,256097.5588140336,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,233118.84730820797,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,254353.93097076635,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,251175.07264133258,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,360979.0598793169,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,338984.1636754011,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,436240.2078154539,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,396155.4053919359,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,490533.6590383527,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,486907.72864927637,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,551707.9034291466,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,471313.66083031206,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,440191.3854717896,415787.0
4,2022-02-06,2022-01-30,566770.0,423207.637900643,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,615779.7798956608,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,688119.4911975235,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,591238.5033809827,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,592314.0343525234,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,576290.8391735011,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,712533.9124295126,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,640074.9465362679,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,434967.1854343709,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,2009248.9373355282,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,1109240.4818620696,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,986627.9513304258,850426.0
4,2022-02-18,2022-02-11,408104.0,1065006.1131805363,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,1129068.4393251801,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,991995.6503840059,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,1148662.49003806,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,164859.24460117222,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,382779.31004055747,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,333063.70912883006,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,307479.89533803175,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,260401.47285938062,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,271676.36875787255,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,268427.7362046393,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,738370.9558824183,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,259978.86219699227,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,229197.5672713466,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,233412.76553673283,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,290543.436573327,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,243730.4203272682,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,235996.8934443115,243849.0
