Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-07-14,2021-07-07,58435.999999999956,23120.840556939056,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,34279.105203379164,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,47929.81022735766,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,66567.26298209158,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,80500.9294837026,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,91216.02483576344,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,92213.10632932378,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,96923.43966126825,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,102214.60952148566,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,104582.883188115,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,98724.3643280606,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,93430.38573096869,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,84530.55727272041,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,82439.70015580872,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,81076.38525429078,65975.0
4,2021-07-29,2021-07-22,31945.0,73585.39444652504,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,65331.65376812264,56342.0
4,2021-07-31,2021-07-24,26689.0,56942.75844340048,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,49664.09188854751,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,34110.48258939936,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,31314.17533664276,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,28867.341627743393,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,29225.02239631057,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,27556.940423032454,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,27383.06058588893,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,26426.258438104906,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,25296.491485431903,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,23655.561510567833,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,25772.92255837201,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,24091.62675228024,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,25398.935568684323,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,24717.984958497724,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,25931.56899355207,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,26391.73840692576,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,26091.610107597102,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,24167.910233127302,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,23003.402204618513,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,22225.88284781555,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,22037.56417291467,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,21173.34332022418,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,17383.108321273205,16311.0
4,2021-08-24,2021-08-17,17219.0,17423.01379150771,16453.0
4,2021-08-25,2021-08-18,17250.0,19602.140240011653,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,18275.83440717307,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,17513.55496472697,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,17882.585720862146,16717.0
4,2021-08-29,2021-08-22,17829.0,18912.98470341106,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,18021.94728863858,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,17785.00805696914,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,17073.764899707316,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,18268.330990320133,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,19191.04807261198,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,18105.93431606922,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,18278.49428236186,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,19824.926704815167,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,19566.20381323126,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,19277.856873758494,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,19331.747448715607,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,17955.51615541979,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,18997.9544446399,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,19015.573428151372,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,17143.426851685155,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,17406.437089233306,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,17229.401118406848,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,15869.879277606375,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,16131.415065378025,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,14430.545773300335,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,14379.494082154226,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,13528.594140906102,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,12766.36133637579,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,12326.32739919512,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,12606.54312246355,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,12000.569237365611,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,12714.026405008075,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,12382.270869063359,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,14100.149506175276,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,13736.25725339717,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,13269.124934015488,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,12791.941717717036,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,12444.2535882342,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,11797.168067680614,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,12095.989732198032,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,12094.160004367135,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,12357.174005766861,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,12381.456339228767,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,12279.981177526726,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,12916.596671124324,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,13808.447643716763,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,14098.965038898552,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,13773.569727297545,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,14529.22981619177,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,15475.64807925404,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,18773.793840847396,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,21366.713375001535,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,23423.512048790228,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,26878.094359969924,16133.0
4,2021-10-18,2021-10-11,24628.0,29374.88656540737,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,31712.261033951312,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,37562.37466343423,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,35605.43833552431,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,35345.090647349374,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,37387.66971157456,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,36319.681936257155,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,39718.21793771087,24628.0
4,2021-10-26,2021-10-19,38618.0,39618.07374731381,25659.0
4,2021-10-27,2021-10-20,41300.0,37898.63322569286,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,42061.97169822299,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,46508.18731874137,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,49517.993470329704,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,55754.17881144798,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,61476.38196588197,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,65504.111739575266,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,71531.63685368895,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,74563.03673841145,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,72127.72217372684,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,73615.79962518567,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,72643.43310318716,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,71617.40410725157,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,74389.80023768074,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,77295.55889182605,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,82848.23900193059,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,92676.36558441166,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,99689.24861590457,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,106854.0948261078,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,112755.99982024831,72982.0
4,2021-11-16,2021-11-09,110055.0,116867.63493660548,76574.0
4,2021-11-17,2021-11-10,118112.0,119407.11410955351,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,124065.1852711538,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,129627.4968191627,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,121011.15345602123,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,115558.02318347052,93762.0
4,2021-11-22,2021-11-15,150750.0,124949.5443200426,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,139317.86090581425,110055.0
4,2021-11-24,2021-11-17,156553.0,150116.60319825186,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,154783.1928061809,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,150279.58492442197,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,157302.1161539305,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,166170.94493800483,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,188946.73946672038,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,180466.06399133152,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,178866.18715952698,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,170879.65139199785,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,168405.33943870527,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,169064.94882262807,155689.0
4,2021-12-05,2021-11-28,152161.0,174732.97749204095,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,164245.28948617942,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,155147.37630168974,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,144537.4424685245,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,143350.07694651332,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,142351.10432596496,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,138880.34368879232,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,136640.75090994962,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,126403.84212210681,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,123864.0500179692,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,122356.73775336488,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,118158.36247838054,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,112784.53027018603,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,108696.48104978036,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,99656.3239614368,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,91725.58950215575,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,83537.33709575146,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,78780.74923654342,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,74470.49171799935,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,71791.83837906606,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,69306.28451219633,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,67496.2581782465,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,61265.382188278476,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,61698.74567711011,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,64487.46722035697,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,64687.01996322774,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,64563.594421329406,88613.0
4,2022-01-01,2021-12-25,95169.0,68027.31449097142,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,71517.72236126085,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,88668.17008789848,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,90384.75605629,84178.0
4,2022-01-05,2021-12-29,121878.0,94421.50298514613,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,99466.81351656344,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,106489.72563207691,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,105098.18040448162,95169.0
4,2022-01-09,2022-01-02,176802.0,108100.96203035781,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,104982.6766259455,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,112585.81302146998,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,113934.27742399568,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,114147.42676915089,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,125138.90397387536,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,128374.42680624791,161893.0
4,2022-01-16,2022-01-09,224241.0,135697.41861069654,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,153864.91751387148,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,156351.71660373712,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,158092.66139336367,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,161340.61999728542,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,154519.76224275486,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,154709.15161545546,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,157931.51391297692,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,174949.007136265,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,187716.74876562742,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,194103.4730902706,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,211814.24594033707,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,256484.5486712219,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,297228.3615537178,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,338311.996445006,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,415350.9509154714,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,524699.282019985,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,525013.0452459485,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,572010.363845137,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,543957.452499606,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,550946.2078733227,415787.0
4,2022-02-06,2022-01-30,566770.0,511639.21988324827,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,460138.72176564694,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,513133.9630218987,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,489219.7026521853,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,499053.650238488,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,487761.3591441651,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,523364.12551991496,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,502839.24223774514,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,444321.0573711546,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,981550.5636829275,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,877099.2435155325,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,789072.5942253048,850426.0
4,2022-02-18,2022-02-11,408104.0,831068.0115079004,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,832213.0146630242,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,796634.1804023962,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,725709.8522816938,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,292643.1104773935,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,210859.9250783969,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,191061.2638810256,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,175071.52192045233,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,165595.83079231062,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,162198.78394670284,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,156701.33834861268,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,251586.61868053896,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,162892.38797041884,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,157426.56303708392,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,155026.22985772573,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,157390.74932840955,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,156987.6701547136,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,166787.29953038954,243849.0
