Run,Target_Date,Anchor_Date,Actual,TCN,Naive
4,2021-04-11,2021-04-04,48475.99999999997,48499.36251048449,49751.0
4,2021-04-12,2021-04-05,49799.99999999997,44759.9417258302,48305.0
4,2021-04-13,2021-04-06,50961.99999999998,44629.308106920704,48009.0
4,2021-04-14,2021-04-07,50035.000000000044,42141.99566370739,46747.0
4,2021-04-15,2021-04-08,50968.999999999956,42164.09510532098,46688.0
4,2021-04-16,2021-04-09,52199.0,44237.22920746643,47134.0
4,2021-04-17,2021-04-10,52794.99999999999,46540.495162192485,47194.0
4,2021-04-18,2021-04-11,53174.00000000003,48990.27590355754,48476.0
4,2021-04-19,2021-04-12,53674.000000000015,54202.280005906156,49800.0
4,2021-04-20,2021-04-13,53771.99999999996,56341.60582844308,50962.0
4,2021-04-21,2021-04-14,56803.999999999956,53390.03437663365,50035.0
4,2021-04-22,2021-04-15,57689.00000000004,53579.97801237883,50969.0
4,2021-04-23,2021-04-16,58034.99999999996,54184.40967838073,52199.0
4,2021-04-24,2021-04-17,57844.00000000001,55426.06694207281,52795.0
4,2021-04-25,2021-04-18,57342.99999999997,53778.8463502972,53174.0
4,2021-04-26,2021-04-19,56409.00000000001,53453.5343572113,53674.0
4,2021-04-27,2021-04-20,54894.99999999995,53577.526340988916,53772.0
4,2021-04-28,2021-04-21,55072.99999999996,63108.86897146436,56804.0
4,2021-04-29,2021-04-22,52777.00000000003,60547.73076521475,57689.0
4,2021-04-30,2021-04-23,51304.99999999998,60702.642019505925,58035.0
4,2021-05-01,2021-04-24,49026.99999999998,59857.54764795486,57844.0
4,2021-05-02,2021-04-25,46467.0,57186.524195621,57343.0
4,2021-05-03,2021-04-26,49427.999999999985,55413.35920052729,56409.0
4,2021-05-04,2021-04-27,51879.99999999996,50929.11137787545,54895.0
4,2021-05-05,2021-04-28,50474.00000000003,51959.743428226946,55073.0
4,2021-05-06,2021-04-29,49943.00000000001,48914.74954427716,52777.0
4,2021-05-07,2021-04-30,49637.99999999998,46936.02698269075,51305.0
4,2021-05-08,2021-05-01,51280.0,44146.03784446445,49027.0
4,2021-05-09,2021-05-02,52455.999999999985,41547.76294585206,46467.0
4,2021-05-10,2021-05-03,49129.00000000002,48674.32249831161,49428.0
4,2021-05-11,2021-05-04,46895.000000000015,53324.52924282132,51880.0
4,2021-05-12,2021-05-05,45991.999999999985,48981.860994969415,50474.0
4,2021-05-13,2021-05-06,45250.000000000015,49909.11248104776,49943.0
4,2021-05-14,2021-05-07,43333.0,48084.21448682811,49638.0
4,2021-05-15,2021-05-08,40380.99999999997,55143.298607453646,51280.0
4,2021-05-16,2021-05-09,38169.000000000015,56770.68216710271,52456.0
4,2021-05-17,2021-05-10,35169.000000000015,46674.894783007236,49129.0
4,2021-05-18,2021-05-11,34971.00000000001,43730.93171724082,46895.0
4,2021-05-19,2021-05-12,33171.99999999998,43994.07655423105,45992.0
4,2021-05-20,2021-05-13,31777.000000000004,42492.26910645623,45250.0
4,2021-05-21,2021-05-14,30373.000000000004,38561.733493215535,43333.0
4,2021-05-22,2021-05-15,29073.99999999998,34640.11884459249,40381.0
4,2021-05-23,2021-05-16,28071.99999999998,33209.25943755476,38169.0
4,2021-05-24,2021-05-17,27940.999999999993,29275.395933783126,35169.0
4,2021-05-25,2021-05-18,25099.0,30346.590753020293,34971.0
4,2021-05-26,2021-05-19,23295.00000000001,28194.436530910367,33172.0
4,2021-05-27,2021-05-20,22053.000000000004,26450.25782064655,31777.0
4,2021-05-28,2021-05-21,21752.0,25566.137094665304,30373.0
4,2021-05-29,2021-05-22,21923.999999999985,26123.480994297985,29074.0
4,2021-05-30,2021-05-23,21123.00000000002,24600.656818275944,28072.0
4,2021-05-31,2021-05-24,20416.000000000004,25228.117110524807,27941.0
4,2021-06-01,2021-05-25,20413.000000000015,21036.728141077725,25099.0
4,2021-06-02,2021-05-26,20233.99999999999,18390.39133366973,23295.0
4,2021-06-03,2021-05-27,19621.999999999993,17319.569169915212,22053.0
4,2021-06-04,2021-05-28,18181.000000000007,17549.287131972982,21752.0
4,2021-06-05,2021-05-29,16952.999999999996,18727.48795774102,21924.0
4,2021-06-06,2021-05-30,15900.000000000004,17945.378304199396,21123.0
4,2021-06-07,2021-05-31,15347.999999999996,16087.587641809721,20416.0
4,2021-06-08,2021-06-01,14303.999999999998,17698.845696278415,20413.0
4,2021-06-09,2021-06-02,13496.000000000011,17315.19762504578,20234.0
4,2021-06-10,2021-06-03,12312.000000000011,17640.415110908652,19622.0
4,2021-06-11,2021-06-04,11304.000000000002,14159.647059272746,18181.0
4,2021-06-12,2021-06-05,10426.000000000004,12873.652260765291,16953.0
4,2021-06-13,2021-06-06,9898.999999999995,12179.589738172783,15900.0
4,2021-06-14,2021-06-07,9308.999999999995,12291.368066186791,15348.0
4,2021-06-15,2021-06-08,8912.999999999996,10846.337653529783,14304.0
4,2021-06-16,2021-06-09,8185.999999999998,10376.46724640378,13496.0
4,2021-06-17,2021-06-10,7664.999999999994,9775.61212686909,12312.0
4,2021-06-18,2021-06-11,7167.9999999999945,9078.553383820721,11304.0
4,2021-06-19,2021-06-12,6620.999999999999,8105.323033884276,10426.0
4,2021-06-20,2021-06-13,6290.000000000004,7666.141954978491,9899.0
4,2021-06-21,2021-06-14,5979.999999999996,6792.987900226311,9309.0
4,2021-06-22,2021-06-15,5637.999999999995,6574.921683536764,8913.0
4,2021-06-23,2021-06-16,5278.999999999996,5670.944382365286,8186.0
4,2021-06-24,2021-06-17,4919.0,5376.466107190104,7665.0
4,2021-06-25,2021-06-18,4674.999999999999,5104.095809126168,7168.0
4,2021-06-26,2021-06-19,4533.000000000001,4726.374249225423,6621.0
4,2021-06-27,2021-06-20,4323.999999999999,4390.161633981347,6290.0
4,2021-06-28,2021-06-21,4322.999999999996,3968.4367085718527,5980.0
4,2021-06-29,2021-06-22,4152.000000000004,3749.1556495682607,5638.0
4,2021-06-30,2021-06-23,4122.999999999998,3705.517993683908,5279.0
4,2021-07-01,2021-06-24,4249.000000000003,3443.54928233458,4919.0
4,2021-07-02,2021-06-25,4542.999999999998,3312.3796877730892,4675.0
4,2021-07-03,2021-06-26,5112.999999999999,3324.8226897450463,4533.0
4,2021-07-04,2021-06-27,5811.999999999998,3176.6289690005046,4324.0
4,2021-07-05,2021-06-28,6757.0000000000055,3359.891045999822,4323.0
4,2021-07-06,2021-06-29,8422.000000000002,3043.8706571184407,4152.0
4,2021-07-07,2021-06-30,11387.00000000001,3232.148076657855,4123.0
4,2021-07-08,2021-07-01,15957.000000000005,3428.8513633016296,4249.0
4,2021-07-09,2021-07-02,21897.999999999996,4058.0953183702527,4543.0
4,2021-07-10,2021-07-03,31001.999999999993,4880.915601121802,5113.0
4,2021-07-11,2021-07-04,39104.99999999999,6069.157975059622,5812.0
4,2021-07-12,2021-07-05,46023.999999999985,7638.170364733001,6757.0
4,2021-07-13,2021-07-06,51631.99999999997,9525.039949437514,8422.0
4,2021-07-14,2021-07-07,58435.999999999956,12183.026651756807,11387.0
4,2021-07-15,2021-07-08,64022.00000000005,17667.72452435648,15957.0
4,2021-07-16,2021-07-09,68398.99999999996,26847.722422794468,21898.0
4,2021-07-17,2021-07-10,69225.00000000003,39245.12967530539,31002.0
4,2021-07-18,2021-07-11,70105.00000000004,49762.44724992121,39105.0
4,2021-07-19,2021-07-12,70547.99999999994,118309.04927934615,46024.0
4,2021-07-20,2021-07-13,69524.00000000003,112428.69276691948,51632.0
4,2021-07-21,2021-07-14,65975.00000000001,120026.06779924846,58436.0
4,2021-07-22,2021-07-15,61229.99999999995,113721.62553313703,64022.0
4,2021-07-23,2021-07-16,56341.99999999996,115369.45038575544,68399.0
4,2021-07-24,2021-07-17,50550.99999999996,108275.04000002479,69225.0
4,2021-07-25,2021-07-18,44974.999999999985,106062.41349577738,70105.0
4,2021-07-26,2021-07-19,39934.99999999999,98374.40326087382,70548.0
4,2021-07-27,2021-07-20,37137.99999999999,101743.7706346721,69524.0
4,2021-07-28,2021-07-21,33725.99999999999,96915.76814180611,65975.0
4,2021-07-29,2021-07-22,31945.0,85653.234933612,61230.0
4,2021-07-30,2021-07-23,29007.000000000004,70443.24707958678,56342.0
4,2021-07-31,2021-07-24,26689.0,53856.0323770561,50551.0
4,2021-08-01,2021-07-25,24394.999999999996,43687.786550513316,44975.0
4,2021-08-02,2021-07-26,22659.999999999993,31167.41408680439,39935.0
4,2021-08-03,2021-07-27,20889.999999999985,28243.25231745835,37138.0
4,2021-08-04,2021-07-28,20238.000000000007,25675.348260153867,33726.0
4,2021-08-05,2021-07-29,19116.99999999999,24905.206265113608,31945.0
4,2021-08-06,2021-07-30,18586.00000000002,22024.726409855455,29007.0
4,2021-08-07,2021-07-31,18041.000000000007,19979.605156189355,26689.0
4,2021-08-08,2021-08-01,18034.999999999993,17815.032144528643,24395.0
4,2021-08-09,2021-08-02,17972.999999999993,15863.07549996994,22660.0
4,2021-08-10,2021-08-03,17926.00000000001,14705.081816709435,20890.0
4,2021-08-11,2021-08-04,17252.99999999999,15429.236023579437,20238.0
4,2021-08-12,2021-08-05,16487.999999999985,14180.916008410753,19117.0
4,2021-08-13,2021-08-06,16250.999999999996,15707.562783971414,18586.0
4,2021-08-14,2021-08-07,16159.000000000013,15441.80340580464,18041.0
4,2021-08-15,2021-08-08,16112.000000000002,18151.704437270404,18035.0
4,2021-08-16,2021-08-09,16310.999999999996,16729.77102220177,17973.0
4,2021-08-17,2021-08-10,16452.999999999996,19026.793171997946,17926.0
4,2021-08-18,2021-08-11,17119.000000000004,15122.504148221251,17253.0
4,2021-08-19,2021-08-12,17036.999999999996,15005.568625836655,16488.0
4,2021-08-20,2021-08-13,16580.99999999999,13617.069791168258,16251.0
4,2021-08-21,2021-08-14,16716.99999999999,15125.719253583085,16159.0
4,2021-08-22,2021-08-15,16917.999999999993,13569.528623174208,16112.0
4,2021-08-23,2021-08-16,17064.000000000004,16103.161608422719,16311.0
4,2021-08-24,2021-08-17,17219.0,16025.204269718348,16453.0
4,2021-08-25,2021-08-18,17250.0,19075.48562388123,17119.0
4,2021-08-26,2021-08-19,17379.000000000007,19236.687476421153,17037.0
4,2021-08-27,2021-08-20,17968.999999999993,16849.705483071957,16581.0
4,2021-08-28,2021-08-21,17978.999999999985,17366.14094069123,16717.0
4,2021-08-29,2021-08-22,17829.0,18232.794517777384,16918.0
4,2021-08-30,2021-08-23,17618.000000000004,17200.266812577687,17064.0
4,2021-08-31,2021-08-24,17432.999999999985,16780.44024261881,17219.0
4,2021-09-01,2021-08-25,17405.00000000001,16471.613838940884,17250.0
4,2021-09-02,2021-08-26,17581.000000000007,18152.85613726436,17379.0
4,2021-09-03,2021-08-27,17313.000000000004,21137.70321534487,17969.0
4,2021-09-04,2021-08-28,17611.000000000015,19693.28189317136,17979.0
4,2021-09-05,2021-08-29,17658.000000000004,19105.55545741767,17829.0
4,2021-09-06,2021-08-30,17601.00000000001,19036.021653296877,17618.0
4,2021-09-07,2021-08-31,17799.000000000007,18449.156747056022,17433.0
4,2021-09-08,2021-09-01,17805.000000000007,18132.871794766208,17405.0
4,2021-09-09,2021-09-02,17372.999999999985,18637.429972256192,17581.0
4,2021-09-10,2021-09-03,17519.00000000001,17483.65230392895,17313.0
4,2021-09-11,2021-09-04,16979.00000000001,19225.098818910777,17611.0
4,2021-09-12,2021-09-05,16715.99999999999,19448.441117204322,17658.0
4,2021-09-13,2021-09-06,16353.000000000002,19582.107331196785,17601.0
4,2021-09-14,2021-09-07,15882.00000000001,20713.386452709292,17799.0
4,2021-09-15,2021-09-08,15463.000000000004,19914.018103548653,17805.0
4,2021-09-16,2021-09-09,15195.999999999987,18523.037049439215,17373.0
4,2021-09-17,2021-09-10,14646.000000000013,19239.980356671233,17519.0
4,2021-09-18,2021-09-11,14451.999999999987,17065.4402462256,16979.0
4,2021-09-19,2021-09-12,14020.999999999996,17061.88372685125,16716.0
4,2021-09-20,2021-09-13,13622.999999999993,16039.866356673247,16353.0
4,2021-09-21,2021-09-14,13284.999999999995,14941.022045495834,15882.0
4,2021-09-22,2021-09-15,12803.999999999996,14804.903173025852,15463.0
4,2021-09-23,2021-09-16,12523.999999999989,14803.985436111845,15196.0
4,2021-09-24,2021-09-17,12091.000000000011,13521.746383899117,14646.0
4,2021-09-25,2021-09-18,11677.000000000004,14219.172464304016,14452.0
4,2021-09-26,2021-09-19,11612.000000000007,13310.827942207343,14021.0
4,2021-09-27,2021-09-20,11645.000000000002,12317.24490018322,13623.0
4,2021-09-28,2021-09-21,11699.000000000007,11926.677885505149,13285.0
4,2021-09-29,2021-09-22,11555.999999999996,10928.88372208152,12804.0
4,2021-09-30,2021-09-23,11446.999999999989,10925.497971527348,12524.0
4,2021-10-01,2021-09-24,11471.000000000002,10719.92199806621,12091.0
4,2021-10-02,2021-09-25,11540.00000000001,9916.360263283636,11677.0
4,2021-10-03,2021-09-26,11543.000000000005,10736.104072203776,11612.0
4,2021-10-04,2021-09-27,11767.00000000001,10940.663792120902,11645.0
4,2021-10-05,2021-09-28,11949.00000000001,11905.38532759066,11699.0
4,2021-10-06,2021-09-29,12101.999999999996,12390.13956340919,11556.0
4,2021-10-07,2021-09-30,13133.999999999995,12278.956313200137,11447.0
4,2021-10-08,2021-10-01,14186.00000000001,12649.619583479904,11471.0
4,2021-10-09,2021-10-02,14999.99999999999,13792.98065327045,11540.0
4,2021-10-10,2021-10-03,16133.000000000002,13405.675368849346,11543.0
4,2021-10-11,2021-10-04,16771.99999999999,13673.821848944252,11767.0
4,2021-10-12,2021-10-05,17755.999999999996,14004.517240042092,11949.0
4,2021-10-13,2021-10-06,19570.00000000001,14499.61696210901,12102.0
4,2021-10-14,2021-10-07,20472.000000000007,18325.814064887058,13134.0
4,2021-10-15,2021-10-08,21398.000000000015,21431.1952602861,14186.0
4,2021-10-16,2021-10-09,22605.999999999993,23999.06231566752,15000.0
4,2021-10-17,2021-10-10,23529.000000000004,26780.022413823135,16133.0
4,2021-10-18,2021-10-11,24628.0,25968.588622602463,16772.0
4,2021-10-19,2021-10-12,25658.999999999985,27939.463760464107,17756.0
4,2021-10-20,2021-10-13,26521.000000000022,33943.599741199076,19570.0
4,2021-10-21,2021-10-14,28062.999999999985,30326.489048126918,20472.0
4,2021-10-22,2021-10-15,30203.999999999975,31408.09075086557,21398.0
4,2021-10-23,2021-10-16,32183.999999999996,31922.790674279946,22606.0
4,2021-10-24,2021-10-17,34827.999999999985,32165.318112958146,23529.0
4,2021-10-25,2021-10-18,36777.99999999997,34766.99207444242,24628.0
4,2021-10-26,2021-10-19,38618.0,35905.586707099974,25659.0
4,2021-10-27,2021-10-20,41300.0,34780.80922685879,26521.0
4,2021-10-28,2021-10-21,43788.00000000003,38520.04408711117,28063.0
4,2021-10-29,2021-10-22,45338.00000000002,42539.45433957333,30204.0
4,2021-10-30,2021-10-23,47608.00000000003,45822.09887568927,32184.0
4,2021-10-31,2021-10-24,49457.00000000004,51105.91773358984,34828.0
4,2021-11-01,2021-10-25,51849.00000000003,52335.56363902283,36778.0
4,2021-11-02,2021-10-26,53786.999999999985,53509.38953295037,38618.0
4,2021-11-03,2021-10-27,55671.00000000003,57650.500437803625,41300.0
4,2021-11-04,2021-10-28,58209.99999999999,59893.912190146155,43788.0
4,2021-11-05,2021-10-29,61698.00000000001,57747.00922291865,45338.0
4,2021-11-06,2021-10-30,65725.99999999994,59893.19984215863,47608.0
4,2021-11-07,2021-10-31,68915.00000000003,59202.18978131135,49457.0
4,2021-11-08,2021-11-01,72982.00000000006,65550.21746161592,51849.0
4,2021-11-09,2021-11-02,76573.99999999996,67066.73492532092,53787.0
4,2021-11-10,2021-11-03,80072.99999999996,66802.32048687022,55671.0
4,2021-11-11,2021-11-04,86118.00000000004,70075.21249222197,58210.0
4,2021-11-12,2021-11-05,91297.00000000004,75521.77162718524,61698.0
4,2021-11-13,2021-11-06,93127.99999999996,80584.14056737973,65726.0
4,2021-11-14,2021-11-07,93761.99999999996,83364.43929005848,68915.0
4,2021-11-15,2021-11-08,101195.99999999991,89287.50886942727,72982.0
4,2021-11-16,2021-11-09,110055.0,92956.3150860915,76574.0
4,2021-11-17,2021-11-10,118112.0,94745.8687957031,80073.0
4,2021-11-18,2021-11-11,125421.99999999993,102724.42250859279,86118.0
4,2021-11-19,2021-11-12,130342.99999999997,106297.828119617,91297.0
4,2021-11-20,2021-11-13,138299.00000000012,104310.17265757607,93128.0
4,2021-11-21,2021-11-14,146957.00000000003,100562.45846031411,93762.0
4,2021-11-22,2021-11-15,150750.0,108672.08410179059,101196.0
4,2021-11-23,2021-11-16,153556.0000000001,124106.96283896001,110055.0
4,2021-11-24,2021-11-17,156553.0,136333.2173037344,118112.0
4,2021-11-25,2021-11-18,155166.9999999999,134154.9481089673,125422.0
4,2021-11-26,2021-11-19,155455.9999999999,133641.84806792092,130343.0
4,2021-11-27,2021-11-20,155688.9999999999,148270.05857690898,138299.0
4,2021-11-28,2021-11-21,157123.9999999999,151293.88244569616,146957.0
4,2021-11-29,2021-11-22,155593.00000000015,153653.7983734474,150750.0
4,2021-11-30,2021-11-23,154701.00000000006,145671.80918022906,153556.0
4,2021-12-01,2021-11-24,149498.0000000001,138970.84118634515,156553.0
4,2021-12-02,2021-11-25,150354.99999999988,128633.07923882875,155167.0
4,2021-12-03,2021-11-26,150567.00000000006,125020.28985467725,155456.0
4,2021-12-04,2021-11-27,151178.00000000003,116437.50289390248,155689.0
4,2021-12-05,2021-11-28,152161.0,115681.90367278362,157124.0
4,2021-12-06,2021-11-29,151682.99999999985,115884.90737745997,155593.0
4,2021-12-07,2021-11-30,147567.00000000006,116555.26920789706,154701.0
4,2021-12-08,2021-12-01,147124.00000000003,107237.42576271441,149498.0
4,2021-12-09,2021-12-02,143823.99999999997,112694.65614562448,150355.0
4,2021-12-10,2021-12-03,139792.00000000003,113822.09481354375,150567.0
4,2021-12-11,2021-12-04,134936.00000000003,118967.85868241098,151178.0
4,2021-12-12,2021-12-05,128488.99999999997,118357.48395637807,152161.0
4,2021-12-13,2021-12-06,121301.00000000001,143880.5508790821,151683.0
4,2021-12-14,2021-12-07,116155.00000000007,130282.31200478366,147567.0
4,2021-12-15,2021-12-08,111596.99999999991,138726.81871158315,147124.0
4,2021-12-16,2021-12-09,108211.99999999996,118941.46479912942,143824.0
4,2021-12-17,2021-12-10,106105.00000000006,117346.49751227685,139792.0
4,2021-12-18,2021-12-11,103021.00000000006,99032.24949835845,134936.0
4,2021-12-19,2021-12-12,99673.00000000004,91144.94524569294,128489.0
4,2021-12-20,2021-12-13,98026.00000000007,75619.0264858413,121301.0
4,2021-12-21,2021-12-14,94619.00000000007,72605.24363095306,116155.0
4,2021-12-22,2021-12-15,94514.99999999999,67482.85479356199,111597.0
4,2021-12-23,2021-12-16,91484.00000000001,67661.97499921634,108212.0
4,2021-12-24,2021-12-17,88613.00000000003,69208.57639865528,106105.0
4,2021-12-25,2021-12-18,86507.99999999999,68927.88009502452,103021.0
4,2021-12-26,2021-12-19,85143.99999999999,70369.06666161132,99673.0
4,2021-12-27,2021-12-20,84431.99999999997,73507.47655161255,98026.0
4,2021-12-28,2021-12-21,84177.99999999994,71890.80215494163,94619.0
4,2021-12-29,2021-12-22,86482.99999999994,77065.37598060512,94515.0
4,2021-12-30,2021-12-23,87926.99999999999,71803.78850183841,91484.0
4,2021-12-31,2021-12-24,92141.99999999999,68913.82772864947,88613.0
4,2022-01-01,2021-12-25,95169.0,66354.32741420965,86508.0
4,2022-01-02,2021-12-26,100703.99999999991,66054.59887499658,85144.0
4,2022-01-03,2021-12-27,103769.00000000007,66260.42307982006,84432.0
4,2022-01-04,2021-12-28,113137.00000000004,69573.73602155302,84178.0
4,2022-01-05,2021-12-29,121878.0,72817.9725114189,86483.0
4,2022-01-06,2021-12-30,131644.9999999999,78767.85978238664,87927.0
4,2022-01-07,2021-12-31,149690.99999999994,84964.05385641257,92142.0
4,2022-01-08,2022-01-01,161892.99999999997,91797.72112812087,95169.0
4,2022-01-09,2022-01-02,176802.0,104217.52106539095,100704.0
4,2022-01-10,2022-01-03,190045.99999999983,162268.16915815216,103769.0
4,2022-01-11,2022-01-04,200400.00000000015,195580.18297757162,113137.0
4,2022-01-12,2022-01-05,207869.99999999985,200443.91742789128,121878.0
4,2022-01-13,2022-01-06,216488.9999999999,231820.9531637238,131645.0
4,2022-01-14,2022-01-07,216958.00000000006,275329.81725108135,149691.0
4,2022-01-15,2022-01-08,220798.00000000003,293713.080939285,161893.0
4,2022-01-16,2022-01-09,224241.0,321403.97567107744,176802.0
4,2022-01-17,2022-01-10,238271.99999999988,342315.9111816853,190046.0
4,2022-01-18,2022-01-11,240433.99999999997,298319.13055958186,200400.0
4,2022-01-19,2022-01-12,246508.99999999997,287923.09077920264,207870.0
4,2022-01-20,2022-01-13,253085.00000000015,280051.95843045047,216489.0
4,2022-01-21,2022-01-14,275081.9999999999,253936.11957316674,216958.0
4,2022-01-22,2022-01-15,289590.00000000006,248253.04832384211,220798.0
4,2022-01-23,2022-01-16,318380.9999999999,244210.59620281303,224241.0
4,2022-01-24,2022-01-17,340706.99999999994,251941.39697672668,238272.0
4,2022-01-25,2022-01-18,363142.9999999997,242058.78683786528,240434.0
4,2022-01-26,2022-01-19,382835.99999999994,248530.1293937783,246509.0
4,2022-01-27,2022-01-20,407304.9999999998,247040.52770650294,253085.0
4,2022-01-28,2022-01-21,423060.9999999999,340425.4377773303,275082.0
4,2022-01-29,2022-01-22,415787.00000000023,345425.05489822733,289590.0
4,2022-01-30,2022-01-23,425839.99999999994,485321.2886344568,318381.0
4,2022-01-31,2022-01-24,472174.99999999994,384746.8433473816,340707.0
4,2022-02-01,2022-01-25,523270.00000000047,481223.6386451163,363143.0
4,2022-02-02,2022-01-26,531695.0000000001,463098.14981254324,382836.0
4,2022-02-03,2022-01-27,549123.0000000003,536838.1803603717,407305.0
4,2022-02-04,2022-01-28,547292.0000000003,473037.19631136506,423061.0
4,2022-02-05,2022-01-29,561451.0000000003,469313.1445409775,415787.0
4,2022-02-06,2022-01-30,566770.0,415367.56522773486,425840.0
4,2022-02-07,2022-01-31,537820.9999999997,559478.2795861235,472175.0
4,2022-02-08,2022-02-01,824926.9999999999,657599.4829235836,523270.0
4,2022-02-09,2022-02-02,845324.0000000005,648447.5555327195,531695.0
4,2022-02-10,2022-02-03,850425.9999999998,635186.7249400204,549123.0
4,2022-02-11,2022-02-04,859905.0000000005,575584.3205664891,547292.0
4,2022-02-12,2022-02-05,877185.0000000006,632019.1947270391,561451.0
4,2022-02-13,2022-02-06,857310.9999999998,597180.1389949041,566770.0
4,2022-02-14,2022-02-07,830855.9999999999,439207.40993068065,537821.0
4,2022-02-15,2022-02-08,492665.0000000002,1133258.5805328884,824927.0
4,2022-02-16,2022-02-09,469861.9999999998,998816.805202155,845324.0
4,2022-02-17,2022-02-10,439458.00000000023,983608.8796071252,850426.0
4,2022-02-18,2022-02-11,408104.0,898659.2496966397,859905.0
4,2022-02-19,2022-02-12,371330.00000000023,937086.1156512571,877185.0
4,2022-02-20,2022-02-13,347548.0000000001,833738.110555152,857311.0
4,2022-02-21,2022-02-14,328438.0000000001,880308.1109582279,830856.0
4,2022-02-22,2022-02-15,309510.00000000023,620751.4097484248,492665.0
4,2022-02-23,2022-02-16,287255.00000000023,515971.01307283837,469862.0
4,2022-02-24,2022-02-17,272091.0000000001,361939.30936673953,439458.0
4,2022-02-25,2022-02-18,260398.99999999983,390439.3910101901,408104.0
4,2022-02-26,2022-02-19,259773.99999999985,290462.3397550145,371330.0
4,2022-02-27,2022-02-20,250896.99999999977,272625.9322735164,347548.0
4,2022-02-28,2022-02-21,243849.00000000017,186944.19807389838,328438.0
4,2022-03-01,2022-02-22,245840.00000000003,133749.7866284067,309510.0
4,2022-03-02,2022-02-23,252878.00000000012,145971.89191950802,287255.0
4,2022-03-03,2022-02-24,270037.9999999998,155357.67523069456,272091.0
4,2022-03-04,2022-02-25,300884.00000000023,171426.42344265827,260399.0
4,2022-03-05,2022-02-26,335282.9999999998,167003.38994453682,259774.0
4,2022-03-06,2022-02-27,374819.99999999994,218967.14811182034,250897.0
4,2022-03-07,2022-02-28,410247.00000000006,171883.13959766686,243849.0
