Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-03-27,2021-03-20,50455.99999999997,44937.641004298624,43381.0
7,2021-03-28,2021-03-21,50956.999999999985,45176.29449733692,44398.0
7,2021-03-29,2021-03-22,51436.999999999985,46085.66112022029,45198.0
7,2021-03-30,2021-03-23,51683.999999999956,46608.25205993597,45864.0
7,2021-03-31,2021-03-24,51756.999999999956,50024.939668939835,47512.0
7,2021-04-01,2021-03-25,51892.00000000003,51948.49351605385,49065.0
7,2021-04-02,2021-03-26,51548.000000000015,50468.56403171208,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,51206.9244617497,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,50562.33224469347,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,51669.66184480498,51437.0
7,2021-04-06,2021-03-30,48009.0,51916.000760242154,51684.0
7,2021-04-07,2021-03-31,46746.99999999997,50262.986998689164,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,50318.20594708466,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,49664.25586918567,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,46893.96051761149,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,47024.956560028404,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,44457.901693760534,48305.0
7,2021-04-13,2021-04-06,50961.99999999998,45207.38252377737,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,43001.3753411375,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,43920.585405057456,46688.0
7,2021-04-16,2021-04-09,52199.0,45025.75999278942,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,45418.397555165975,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,48305.8810025952,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,51081.55798161967,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,51659.49958533296,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,50016.199256140375,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,50992.32467368941,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,52156.21969592729,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,52983.37549387995,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,52781.80439587186,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,54988.14730998434,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,55015.296984275614,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,59031.608640433406,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,59789.88827419961,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,60749.18098576969,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,59457.97731523705,57844.0
7,2021-05-02,2021-04-25,46467.0,59457.267833809354,57343.0
7,2021-05-03,2021-04-26,49427.999999999985,58574.510994904704,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,56335.15933312706,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,57086.17584304205,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,54682.812119517934,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,51819.88861217802,51305.0
7,2021-05-08,2021-05-01,51280.0,49435.14971376657,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,46948.144195087356,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,51620.33773375907,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,54024.3817999596,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,53362.866147711204,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,51106.99597715941,49943.0
7,2021-05-14,2021-05-07,43333.0,50577.70250715387,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,54181.50636593858,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,56476.42645418065,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,52133.63094305749,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,48587.29873478604,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,45072.88596454599,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,45510.698560498364,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,43959.88151755218,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,40878.20469879281,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,38607.09940966859,38169.0
7,2021-05-24,2021-05-17,27940.999999999993,32126.8435989646,35169.0
7,2021-05-25,2021-05-18,25099.0,33145.14253816166,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,30172.847298574743,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,29276.153657629708,31777.0
7,2021-05-28,2021-05-21,21752.0,27744.22083175683,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,27030.504394370542,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,26024.8581037618,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,26940.607904726225,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,19758.46413478096,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,19659.898757808067,23295.0
7,2021-06-03,2021-05-27,19621.999999999993,18260.167556027165,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,19449.115577561257,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,21117.43372912536,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,18768.538763864188,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,17067.48120710832,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,19711.76019035018,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,19028.611227103393,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,18517.334726046036,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,15202.245450247025,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,13420.177324547712,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,13396.42945351047,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,13297.499339778413,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,11432.543087807955,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,10997.978907121867,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,9603.445354144471,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,9462.273860588062,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,8571.956371309043,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,8329.646963760697,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,7241.280200936262,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,7298.380434372746,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,6203.168931945711,8186.0
7,2021-06-24,2021-06-17,4919.0,6203.786733115001,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,5765.889500471674,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,5328.577027084142,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,5041.515269513227,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,4673.716949518429,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,4188.758762286579,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,4198.80318039992,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,3752.52098005475,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,3761.1042543221183,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,3832.0834938114726,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,3556.76567314828,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,3633.1308473421623,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,3472.7203876137974,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,3725.7108689779666,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,4293.802054836818,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,5014.939903699887,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,6665.232060185409,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,8636.785500654722,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,11008.912830082774,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,16592.08637069883,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,27358.391714742145,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,45971.7799405344,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,68805.60224304716,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,103610.31161288991,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,121878.93055450091,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,150127.72460370586,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,107708.27016240431,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,89623.83816714016,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,76119.36550251304,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,73538.10544640367,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,56424.78657607096,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,61142.30308499703,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,55607.92271251539,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,55095.46530030827,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,42633.28622166781,65975.0
7,2021-07-29,2021-07-22,31945.0,39733.23890538468,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,32459.820852851295,56342.0
7,2021-07-31,2021-07-24,26689.0,31017.114941818883,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,25254.025858856017,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,22756.916519884777,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,22180.990531282117,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,20564.493933127425,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,21551.43388924343,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,19011.40340780104,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,18387.587790381043,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,16769.366824570796,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,17437.78271847773,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,14921.422769791872,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,16857.482076212742,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,14093.23727345943,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,16474.286634387572,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,16189.463185518469,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,19433.880824932286,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,20344.453049154214,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,21498.834031081704,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,17369.430743346136,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,16417.820607467358,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,17414.87447479849,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,17426.877332959946,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,17124.7574065828,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,17746.63454708749,16311.0
7,2021-08-24,2021-08-17,17219.0,18484.91704137637,16453.0
7,2021-08-25,2021-08-18,17250.0,21962.375394150204,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,22846.508847016623,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,19108.748183654494,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,20899.73788005775,16717.0
7,2021-08-29,2021-08-22,17829.0,20897.696501147944,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,20458.299776081698,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,20743.553806976102,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,18014.377718028234,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,20534.134843189353,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,23575.872163627446,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,21882.53887396056,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,19772.70412549086,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,19415.458804873288,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,18545.369759481862,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,19640.604945110423,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,20318.373203263563,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,17036.723050094093,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,20389.238544622385,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,20273.438038888526,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,19066.72989029643,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,19687.039371751147,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,19377.72067944073,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,18033.235637182206,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,19228.99087552032,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,17428.81177619815,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,17291.88126273933,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,16776.836760380844,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,16180.292840371843,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,15629.50783376406,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,15632.415934075958,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,14631.86726551386,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,14833.392386985877,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,13994.054528063332,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,12981.123100827886,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,12813.040078485934,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,12337.425258520887,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,11889.859031473128,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,12265.6363482144,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,10651.667761238521,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,12702.166105084658,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,11976.894187312559,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,12179.385448755713,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,12165.263974162011,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,12055.20045179105,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,12418.778929071232,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,12708.532276778682,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,12548.693023826172,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,15573.640623863645,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,15595.886672951989,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,16532.17885570284,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,20689.68131344239,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,23338.702974570006,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,24498.077363853336,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,26981.580904569342,16133.0
7,2021-10-18,2021-10-11,24628.0,22943.088178380374,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,24342.377789107344,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,27452.836080432167,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,26217.52934304651,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,26027.095114378117,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,28367.116959031686,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,27236.413869258246,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,29647.540107781457,24628.0
7,2021-10-26,2021-10-19,38618.0,30453.506320939407,25659.0
7,2021-10-27,2021-10-20,41300.0,27586.441497367687,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,31584.831346573992,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,34063.662411643,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,36352.21096967494,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,40250.8099735141,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,41507.27673038878,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,42913.52696271422,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,47360.220781416996,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,48261.010006467346,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,47657.18653898545,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,48995.70820753131,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,49086.14477169394,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,51303.85299547633,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,52618.20906412669,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,53657.54678447945,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,55592.93590677016,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,60269.08800250795,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,63813.70466609502,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,67643.1291346791,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,76962.25095909824,72982.0
7,2021-11-16,2021-11-09,110055.0,80012.42740009146,76574.0
7,2021-11-17,2021-11-10,118112.0,84005.94241129191,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,90194.97686314462,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,96233.56677521461,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,97956.24080571381,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,97112.4390577522,93762.0
7,2021-11-22,2021-11-15,150750.0,105487.03140025523,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,116760.38348516828,110055.0
7,2021-11-24,2021-11-17,156553.0,128411.33292210194,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,136106.83589112005,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,137532.23322745788,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,147933.04789285682,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,157486.24857912707,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,166277.45385712927,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,166288.56697274264,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,171230.65766315398,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,176295.77630437235,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,171359.609503906,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,173399.95635491773,155689.0
7,2021-12-05,2021-11-28,152161.0,176557.690492181,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,172654.615239357,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,170263.1566721574,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,168071.07961761,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,162453.35471773698,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,161616.07491372345,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,163039.42232175195,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,163285.51857162488,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,161887.1706492083,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,159929.73753279317,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,156191.52264388563,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,154366.612797218,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,151504.16173788827,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,145547.89194219428,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,141457.05739012876,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,128894.45127567192,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,120160.01674835663,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,116740.8637887656,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,112273.43916328574,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,107634.49505339867,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,105850.62320769564,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,100975.58923916114,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,97878.316512968,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,94255.03633536206,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,94482.39545539422,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,90836.14416988146,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,89198.4655885075,88613.0
7,2022-01-01,2021-12-25,95169.0,84798.41891330983,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,83250.36601276654,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,81516.81879703914,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,82022.06575402961,84178.0
7,2022-01-05,2021-12-29,121878.0,84294.21229039044,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,86936.84731656295,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,92416.9099478184,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,95369.51627614879,95169.0
7,2022-01-09,2022-01-02,176802.0,102204.47896637201,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,105724.52565731533,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,118115.24134645498,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,126082.86726722866,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,139200.4786188332,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,162597.48725196838,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,175113.8190966676,161893.0
7,2022-01-16,2022-01-09,224241.0,193592.2523834865,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,209063.4178389133,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,215591.35832645415,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,222017.2106154376,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,231090.00349622514,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,246863.4519074992,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,241350.54483119928,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,249231.652325523,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,264172.6700907173,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,265857.543063164,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,270369.0998850844,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,277409.10808747425,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,306188.1072197897,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,321147.42384186666,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,360865.43119774683,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,381178.13461748156,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,412672.00087470666,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,432842.48192934395,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,458951.97460412444,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,472140.5388294605,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,470333.7077307465,415787.0
7,2022-02-06,2022-01-30,566770.0,492290.9044552118,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,552421.9987248103,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,613046.1878045591,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,612988.3646937156,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,626275.7928742848,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,641983.6180871879,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,670229.2809978065,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,660410.4924639692,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,649160.4445643367,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,1102937.8257743379,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,1002741.128952223,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,1035743.6821614249,850426.0
7,2022-02-18,2022-02-11,408104.0,1010848.5624474107,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,1110801.1515731013,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,1032188.0488246651,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,977032.0257406117,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,582074.9750766401,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,553052.7951737946,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,446477.5281914185,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,505226.06527824386,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,489657.8331258511,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,394217.1130591739,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,296814.5314894995,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,359635.7720779139,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,278497.4512064966,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,267907.40512467094,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,243671.30892348962,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,289291.42123078567,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,250261.65183723753,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,232867.87596856995,243849.0
