Run,Target_Date,Anchor_Date,Actual,TCN,Naive
3,2021-04-11,2021-04-04,48475.99999999997,51126.38133044379,49751.0
3,2021-04-12,2021-04-05,49799.99999999997,46399.63496338962,48305.0
3,2021-04-13,2021-04-06,50961.99999999998,47334.77276500767,48009.0
3,2021-04-14,2021-04-07,50035.000000000044,44057.27907476571,46747.0
3,2021-04-15,2021-04-08,50968.999999999956,45140.31890145546,46688.0
3,2021-04-16,2021-04-09,52199.0,45739.89031767381,47134.0
3,2021-04-17,2021-04-10,52794.99999999999,46846.548357711894,47194.0
3,2021-04-18,2021-04-11,53174.00000000003,47063.09266110258,48476.0
3,2021-04-19,2021-04-12,53674.000000000015,53975.4881462453,49800.0
3,2021-04-20,2021-04-13,53771.99999999996,55862.97252001008,50962.0
3,2021-04-21,2021-04-14,56803.999999999956,54060.75472364553,50035.0
3,2021-04-22,2021-04-15,57689.00000000004,55530.47170364505,50969.0
3,2021-04-23,2021-04-16,58034.99999999996,57811.7148117112,52199.0
3,2021-04-24,2021-04-17,57844.00000000001,58024.85392135583,52795.0
3,2021-04-25,2021-04-18,57342.99999999997,55386.82194490012,53174.0
3,2021-04-26,2021-04-19,56409.00000000001,54577.06276310953,53674.0
3,2021-04-27,2021-04-20,54894.99999999995,53799.36462140321,53772.0
3,2021-04-28,2021-04-21,55072.99999999996,64048.178037591446,56804.0
3,2021-04-29,2021-04-22,52777.00000000003,63779.74541425759,57689.0
3,2021-04-30,2021-04-23,51304.99999999998,62832.00079817186,58035.0
3,2021-05-01,2021-04-24,49026.99999999998,62047.308594402384,57844.0
3,2021-05-02,2021-04-25,46467.0,59732.3654266624,57343.0
3,2021-05-03,2021-04-26,49427.999999999985,59083.70414018538,56409.0
3,2021-05-04,2021-04-27,51879.99999999996,55285.860355844045,54895.0
3,2021-05-05,2021-04-28,50474.00000000003,53438.722371025564,55073.0
3,2021-05-06,2021-04-29,49943.00000000001,49394.33355896623,52777.0
3,2021-05-07,2021-04-30,49637.99999999998,45946.81691505184,51305.0
3,2021-05-08,2021-05-01,51280.0,41910.05784983069,49027.0
3,2021-05-09,2021-05-02,52455.999999999985,38750.496175189575,46467.0
3,2021-05-10,2021-05-03,49129.00000000002,50273.991103432745,49428.0
3,2021-05-11,2021-05-04,46895.000000000015,55253.772980990514,51880.0
3,2021-05-12,2021-05-05,45991.999999999985,48789.7648988815,50474.0
3,2021-05-13,2021-05-06,45250.000000000015,47420.272090316044,49943.0
3,2021-05-14,2021-05-07,43333.0,49754.12258873231,49638.0
3,2021-05-15,2021-05-08,40380.99999999997,55474.00982427554,51280.0
3,2021-05-16,2021-05-09,38169.000000000015,55745.82914647784,52456.0
3,2021-05-17,2021-05-10,35169.000000000015,47760.592223823594,49129.0
3,2021-05-18,2021-05-11,34971.00000000001,42043.917839531576,46895.0
3,2021-05-19,2021-05-12,33171.99999999998,41133.401135245644,45992.0
3,2021-05-20,2021-05-13,31777.000000000004,40022.59105647449,45250.0
3,2021-05-21,2021-05-14,30373.000000000004,36776.283991768534,43333.0
3,2021-05-22,2021-05-15,29073.99999999998,33319.68082247566,40381.0
3,2021-05-23,2021-05-16,28071.99999999998,31777.570555906994,38169.0
3,2021-05-24,2021-05-17,27940.999999999993,28951.920365964877,35169.0
3,2021-05-25,2021-05-18,25099.0,28542.59578951549,34971.0
3,2021-05-26,2021-05-19,23295.00000000001,26289.67415681292,33172.0
3,2021-05-27,2021-05-20,22053.000000000004,24461.186401164796,31777.0
3,2021-05-28,2021-05-21,21752.0,22638.724159554316,30373.0
3,2021-05-29,2021-05-22,21923.999999999985,20978.78174430223,29074.0
3,2021-05-30,2021-05-23,21123.00000000002,20042.907674507387,28072.0
3,2021-05-31,2021-05-24,20416.000000000004,21060.505135283824,27941.0
3,2021-06-01,2021-05-25,20413.000000000015,18344.183983974748,25099.0
3,2021-06-02,2021-05-26,20233.99999999999,16730.37511644925,23295.0
3,2021-06-03,2021-05-27,19621.999999999993,15810.133228628723,22053.0
3,2021-06-04,2021-05-28,18181.000000000007,15952.248206402217,21752.0
3,2021-06-05,2021-05-29,16952.999999999996,16150.148730484316,21924.0
3,2021-06-06,2021-05-30,15900.000000000004,15213.540817876456,21123.0
3,2021-06-07,2021-05-31,15347.999999999996,13183.021002424695,20416.0
3,2021-06-08,2021-06-01,14303.999999999998,13918.722868543638,20413.0
3,2021-06-09,2021-06-02,13496.000000000011,13954.90843121557,20234.0
3,2021-06-10,2021-06-03,12312.000000000011,14250.477718513886,19622.0
3,2021-06-11,2021-06-04,11304.000000000002,12690.38762459131,18181.0
3,2021-06-12,2021-06-05,10426.000000000004,11294.375619886763,16953.0
3,2021-06-13,2021-06-06,9898.999999999995,10702.916079790986,15900.0
3,2021-06-14,2021-06-07,9308.999999999995,10480.741423976693,15348.0
3,2021-06-15,2021-06-08,8912.999999999996,9510.925681695066,14304.0
3,2021-06-16,2021-06-09,8185.999999999998,9141.134839911798,13496.0
3,2021-06-17,2021-06-10,7664.999999999994,8265.156938441763,12312.0
3,2021-06-18,2021-06-11,7167.9999999999945,7461.45422941689,11304.0
3,2021-06-19,2021-06-12,6620.999999999999,6725.8652748913355,10426.0
3,2021-06-20,2021-06-13,6290.000000000004,6266.227257615743,9899.0
3,2021-06-21,2021-06-14,5979.999999999996,5704.466048856946,9309.0
3,2021-06-22,2021-06-15,5637.999999999995,5603.8520214479395,8913.0
3,2021-06-23,2021-06-16,5278.999999999996,4992.353612990714,8186.0
3,2021-06-24,2021-06-17,4919.0,4752.092383784769,7665.0
3,2021-06-25,2021-06-18,4674.999999999999,4482.675275853279,7168.0
3,2021-06-26,2021-06-19,4533.000000000001,4313.641681543261,6621.0
3,2021-06-27,2021-06-20,4323.999999999999,4131.801924009761,6290.0
3,2021-06-28,2021-06-21,4322.999999999996,4235.417758615823,5980.0
3,2021-06-29,2021-06-22,4152.000000000004,3975.302550756508,5638.0
3,2021-06-30,2021-06-23,4122.999999999998,3733.846065676398,5279.0
3,2021-07-01,2021-06-24,4249.000000000003,3473.92148928084,4919.0
3,2021-07-02,2021-06-25,4542.999999999998,3291.00255603555,4675.0
3,2021-07-03,2021-06-26,5112.999999999999,3440.983689145095,4533.0
3,2021-07-04,2021-06-27,5811.999999999998,3147.5160043064766,4324.0
3,2021-07-05,2021-06-28,6757.0000000000055,3659.3239041681463,4323.0
3,2021-07-06,2021-06-29,8422.000000000002,3386.791206694128,4152.0
3,2021-07-07,2021-06-30,11387.00000000001,3703.982608662167,4123.0
3,2021-07-08,2021-07-01,15957.000000000005,3809.599738174186,4249.0
3,2021-07-09,2021-07-02,21897.999999999996,4309.8865597507665,4543.0
3,2021-07-10,2021-07-03,31001.999999999993,5207.022959461757,5113.0
3,2021-07-11,2021-07-04,39104.99999999999,7151.444977306255,5812.0
3,2021-07-12,2021-07-05,46023.999999999985,10400.192230627485,6757.0
3,2021-07-13,2021-07-06,51631.99999999997,14446.585568067645,8422.0
3,2021-07-14,2021-07-07,58435.999999999956,18975.741452240418,11387.0
3,2021-07-15,2021-07-08,64022.00000000005,29644.73803598384,15957.0
3,2021-07-16,2021-07-09,68398.99999999996,42120.40546432128,21898.0
3,2021-07-17,2021-07-10,69225.00000000003,56824.86069200679,31002.0
3,2021-07-18,2021-07-11,70105.00000000004,67567.5995385653,39105.0
3,2021-07-19,2021-07-12,70547.99999999994,137396.46914454672,46024.0
3,2021-07-20,2021-07-13,69524.00000000003,120637.36569616568,51632.0
3,2021-07-21,2021-07-14,65975.00000000001,111782.07265136583,58436.0
3,2021-07-22,2021-07-15,61229.99999999995,109297.47726973252,64022.0
3,2021-07-23,2021-07-16,56341.99999999996,104014.38043687952,68399.0
3,2021-07-24,2021-07-17,50550.99999999996,91442.43666112349,69225.0
3,2021-07-25,2021-07-18,44974.999999999985,82607.73769869041,70105.0
3,2021-07-26,2021-07-19,39934.99999999999,90713.2222498894,70548.0
3,2021-07-27,2021-07-20,37137.99999999999,90190.41648086558,69524.0
3,2021-07-28,2021-07-21,33725.99999999999,78049.98445342308,65975.0
3,2021-07-29,2021-07-22,31945.0,64422.05824606633,61230.0
3,2021-07-30,2021-07-23,29007.000000000004,55306.748485968805,56342.0
3,2021-07-31,2021-07-24,26689.0,44212.82562362413,50551.0
3,2021-08-01,2021-07-25,24394.999999999996,38645.91775137219,44975.0
3,2021-08-02,2021-07-26,22659.999999999993,36377.579254423625,39935.0
3,2021-08-03,2021-07-27,20889.999999999985,35796.79764438778,37138.0
3,2021-08-04,2021-07-28,20238.000000000007,34008.319825623155,33726.0
3,2021-08-05,2021-07-29,19116.99999999999,34039.40580784133,31945.0
3,2021-08-06,2021-07-30,18586.00000000002,31424.885832629716,29007.0
3,2021-08-07,2021-07-31,18041.000000000007,29291.51966260017,26689.0
3,2021-08-08,2021-08-01,18034.999999999993,26007.587505863645,24395.0
3,2021-08-09,2021-08-02,17972.999999999993,23061.98801177987,22660.0
3,2021-08-10,2021-08-03,17926.00000000001,21075.189231464075,20890.0
3,2021-08-11,2021-08-04,17252.99999999999,21309.437525745176,20238.0
3,2021-08-12,2021-08-05,16487.999999999985,20064.031446131645,19117.0
3,2021-08-13,2021-08-06,16250.999999999996,20818.18254085832,18586.0
3,2021-08-14,2021-08-07,16159.000000000013,19237.3047254444,18041.0
3,2021-08-15,2021-08-08,16112.000000000002,20719.8889602057,18035.0
3,2021-08-16,2021-08-09,16310.999999999996,19422.295115592045,17973.0
3,2021-08-17,2021-08-10,16452.999999999996,20111.106845244176,17926.0
3,2021-08-18,2021-08-11,17119.000000000004,18996.72295987469,17253.0
3,2021-08-19,2021-08-12,17036.999999999996,18079.289863645576,16488.0
3,2021-08-20,2021-08-13,16580.99999999999,17501.884025908967,16251.0
3,2021-08-21,2021-08-14,16716.99999999999,17431.438466250827,16159.0
3,2021-08-22,2021-08-15,16917.999999999993,17667.098754767074,16112.0
3,2021-08-23,2021-08-16,17064.000000000004,16541.71604792623,16311.0
3,2021-08-24,2021-08-17,17219.0,17216.723842401214,16453.0
3,2021-08-25,2021-08-18,17250.0,18353.215050769864,17119.0
3,2021-08-26,2021-08-19,17379.000000000007,18727.330673702665,17037.0
3,2021-08-27,2021-08-20,17968.999999999993,17530.54424980624,16581.0
3,2021-08-28,2021-08-21,17978.999999999985,18103.168835473094,16717.0
3,2021-08-29,2021-08-22,17829.0,18132.600506290088,16918.0
3,2021-08-30,2021-08-23,17618.000000000004,18561.46195220947,17064.0
3,2021-08-31,2021-08-24,17432.999999999985,18578.11287278972,17219.0
3,2021-09-01,2021-08-25,17405.00000000001,18191.32026136372,17250.0
3,2021-09-02,2021-08-26,17581.000000000007,18602.244170499,17379.0
3,2021-09-03,2021-08-27,17313.000000000004,19704.69189844366,17969.0
3,2021-09-04,2021-08-28,17611.000000000015,19369.04325491872,17979.0
3,2021-09-05,2021-08-29,17658.000000000004,18743.044711186645,17829.0
3,2021-09-06,2021-08-30,17601.00000000001,17372.81299048032,17618.0
3,2021-09-07,2021-08-31,17799.000000000007,17230.925453972835,17433.0
3,2021-09-08,2021-09-01,17805.000000000007,17701.169517810522,17405.0
3,2021-09-09,2021-09-02,17372.999999999985,17645.54048384762,17581.0
3,2021-09-10,2021-09-03,17519.00000000001,16457.00801939693,17313.0
3,2021-09-11,2021-09-04,16979.00000000001,17562.86829108645,17611.0
3,2021-09-12,2021-09-05,16715.99999999999,17824.88747172806,17658.0
3,2021-09-13,2021-09-06,16353.000000000002,18221.802048666203,17601.0
3,2021-09-14,2021-09-07,15882.00000000001,18594.47669687113,17799.0
3,2021-09-15,2021-09-08,15463.000000000004,18510.082427661808,17805.0
3,2021-09-16,2021-09-09,15195.999999999987,17747.240975174038,17373.0
3,2021-09-17,2021-09-10,14646.000000000013,18494.233522563198,17519.0
3,2021-09-18,2021-09-11,14451.999999999987,16830.322928809823,16979.0
3,2021-09-19,2021-09-12,14020.999999999996,16724.649283432584,16716.0
3,2021-09-20,2021-09-13,13622.999999999993,18008.08286565561,16353.0
3,2021-09-21,2021-09-14,13284.999999999995,16816.004876672952,15882.0
3,2021-09-22,2021-09-15,12803.999999999996,16115.36250598807,15463.0
3,2021-09-23,2021-09-16,12523.999999999989,15812.449880152577,15196.0
3,2021-09-24,2021-09-17,12091.000000000011,14785.04801125318,14646.0
3,2021-09-25,2021-09-18,11677.000000000004,14742.676432765613,14452.0
3,2021-09-26,2021-09-19,11612.000000000007,14423.794297760885,14021.0
3,2021-09-27,2021-09-20,11645.000000000002,12921.212755299555,13623.0
3,2021-09-28,2021-09-21,11699.000000000007,12804.88278943785,13285.0
3,2021-09-29,2021-09-22,11555.999999999996,12084.636768582057,12804.0
3,2021-09-30,2021-09-23,11446.999999999989,12118.543731078817,12524.0
3,2021-10-01,2021-09-24,11471.000000000002,11410.811138732688,12091.0
3,2021-10-02,2021-09-25,11540.00000000001,10978.823232104121,11677.0
3,2021-10-03,2021-09-26,11543.000000000005,11139.932661509672,11612.0
3,2021-10-04,2021-09-27,11767.00000000001,10638.153624543007,11645.0
3,2021-10-05,2021-09-28,11949.00000000001,10826.192533775717,11699.0
3,2021-10-06,2021-09-29,12101.999999999996,10955.328680077651,11556.0
3,2021-10-07,2021-09-30,13133.999999999995,10774.014845775533,11447.0
3,2021-10-08,2021-10-01,14186.00000000001,11542.010007468258,11471.0
3,2021-10-09,2021-10-02,14999.99999999999,12094.239001146681,11540.0
3,2021-10-10,2021-10-03,16133.000000000002,12184.220215249225,11543.0
3,2021-10-11,2021-10-04,16771.99999999999,14470.346800552648,11767.0
3,2021-10-12,2021-10-05,17755.999999999996,14889.14371063202,11949.0
3,2021-10-13,2021-10-06,19570.00000000001,15741.846772754106,12102.0
3,2021-10-14,2021-10-07,20472.000000000007,19168.0999061027,13134.0
3,2021-10-15,2021-10-08,21398.000000000015,20955.501195708424,14186.0
3,2021-10-16,2021-10-09,22605.999999999993,22569.93547251663,15000.0
3,2021-10-17,2021-10-10,23529.000000000004,25356.716879056534,16133.0
3,2021-10-18,2021-10-11,24628.0,25691.988029199656,16772.0
3,2021-10-19,2021-10-12,25658.999999999985,28190.622200893595,17756.0
3,2021-10-20,2021-10-13,26521.000000000022,32638.4560141356,19570.0
3,2021-10-21,2021-10-14,28062.999999999985,29848.236108885725,20472.0
3,2021-10-22,2021-10-15,30203.999999999975,30616.562131103812,21398.0
3,2021-10-23,2021-10-16,32183.999999999996,32956.16099300553,22606.0
3,2021-10-24,2021-10-17,34827.999999999985,33054.55070690066,23529.0
3,2021-10-25,2021-10-18,36777.99999999997,36468.979641877064,24628.0
3,2021-10-26,2021-10-19,38618.0,35289.440269439765,25659.0
3,2021-10-27,2021-10-20,41300.0,36895.65065410657,26521.0
3,2021-10-28,2021-10-21,43788.00000000003,39354.5268825246,28063.0
3,2021-10-29,2021-10-22,45338.00000000002,43304.78238988633,30204.0
3,2021-10-30,2021-10-23,47608.00000000003,46025.49251546846,32184.0
3,2021-10-31,2021-10-24,49457.00000000004,50232.64659391598,34828.0
3,2021-11-01,2021-10-25,51849.00000000003,54147.95353102566,36778.0
3,2021-11-02,2021-10-26,53786.999999999985,55532.30142680582,38618.0
3,2021-11-03,2021-10-27,55671.00000000003,59580.01292220283,41300.0
3,2021-11-04,2021-10-28,58209.99999999999,58745.19222607754,43788.0
3,2021-11-05,2021-10-29,61698.00000000001,58682.89499282357,45338.0
3,2021-11-06,2021-10-30,65725.99999999994,60314.58634198289,47608.0
3,2021-11-07,2021-10-31,68915.00000000003,59458.50781896192,49457.0
3,2021-11-08,2021-11-01,72982.00000000006,62508.69593750668,51849.0
3,2021-11-09,2021-11-02,76573.99999999996,63359.7322107632,53787.0
3,2021-11-10,2021-11-03,80072.99999999996,64771.54529086976,55671.0
3,2021-11-11,2021-11-04,86118.00000000004,68115.0705658603,58210.0
3,2021-11-12,2021-11-05,91297.00000000004,74384.4077786522,61698.0
3,2021-11-13,2021-11-06,93127.99999999996,80316.53118757781,65726.0
3,2021-11-14,2021-11-07,93761.99999999996,85265.52000600952,68915.0
3,2021-11-15,2021-11-08,101195.99999999991,85200.32097740097,72982.0
3,2021-11-16,2021-11-09,110055.0,88707.61564287612,76574.0
3,2021-11-17,2021-11-10,118112.0,91203.36159364063,80073.0
3,2021-11-18,2021-11-11,125421.99999999993,98571.35876954359,86118.0
3,2021-11-19,2021-11-12,130342.99999999997,101610.72546022419,91297.0
3,2021-11-20,2021-11-13,138299.00000000012,99899.50425735931,93128.0
3,2021-11-21,2021-11-14,146957.00000000003,96045.52122529208,93762.0
3,2021-11-22,2021-11-15,150750.0,110177.40940851007,101196.0
3,2021-11-23,2021-11-16,153556.0000000001,125806.71201018707,110055.0
3,2021-11-24,2021-11-17,156553.0,132297.01978124864,118112.0
3,2021-11-25,2021-11-18,155166.9999999999,139175.44843016972,125422.0
3,2021-11-26,2021-11-19,155455.9999999999,137220.1565507248,130343.0
3,2021-11-27,2021-11-20,155688.9999999999,145019.19633414084,138299.0
3,2021-11-28,2021-11-21,157123.9999999999,154133.91588841035,146957.0
3,2021-11-29,2021-11-22,155593.00000000015,158292.65566393535,150750.0
3,2021-11-30,2021-11-23,154701.00000000006,156051.99012735803,153556.0
3,2021-12-01,2021-11-24,149498.0000000001,146633.86464206656,156553.0
3,2021-12-02,2021-11-25,150354.99999999988,137970.7091136818,155167.0
3,2021-12-03,2021-11-26,150567.00000000006,136582.50857969766,155456.0
3,2021-12-04,2021-11-27,151178.00000000003,135851.2139893847,155689.0
3,2021-12-05,2021-11-28,152161.0,135038.48130080278,157124.0
3,2021-12-06,2021-11-29,151682.99999999985,145707.31084896144,155593.0
3,2021-12-07,2021-11-30,147567.00000000006,136579.8027802487,154701.0
3,2021-12-08,2021-12-01,147124.00000000003,126441.49057223229,149498.0
3,2021-12-09,2021-12-02,143823.99999999997,128555.75388473384,150355.0
3,2021-12-10,2021-12-03,139792.00000000003,130435.79414863398,150567.0
3,2021-12-11,2021-12-04,134936.00000000003,127243.57938776472,151178.0
3,2021-12-12,2021-12-05,128488.99999999997,128870.94262980572,152161.0
3,2021-12-13,2021-12-06,121301.00000000001,127467.39480776634,151683.0
3,2021-12-14,2021-12-07,116155.00000000007,124565.59396919415,147567.0
3,2021-12-15,2021-12-08,111596.99999999991,123407.17235928764,147124.0
3,2021-12-16,2021-12-09,108211.99999999996,120114.80481338712,143824.0
3,2021-12-17,2021-12-10,106105.00000000006,117795.20710906285,139792.0
3,2021-12-18,2021-12-11,103021.00000000006,106112.82070172724,134936.0
3,2021-12-19,2021-12-12,99673.00000000004,99865.27228984018,128489.0
3,2021-12-20,2021-12-13,98026.00000000007,92075.98836060254,121301.0
3,2021-12-21,2021-12-14,94619.00000000007,88399.66014607322,116155.0
3,2021-12-22,2021-12-15,94514.99999999999,85726.2192968307,111597.0
3,2021-12-23,2021-12-16,91484.00000000001,84025.60171887325,108212.0
3,2021-12-24,2021-12-17,88613.00000000003,84145.47961538572,106105.0
3,2021-12-25,2021-12-18,86507.99999999999,83814.15952255289,103021.0
3,2021-12-26,2021-12-19,85143.99999999999,81873.92992014396,99673.0
3,2021-12-27,2021-12-20,84431.99999999997,75103.53146812701,98026.0
3,2021-12-28,2021-12-21,84177.99999999994,73614.625444082,94619.0
3,2021-12-29,2021-12-22,86482.99999999994,75728.27300535102,94515.0
3,2021-12-30,2021-12-23,87926.99999999999,73471.03136311058,91484.0
3,2021-12-31,2021-12-24,92141.99999999999,72779.50892897337,88613.0
3,2022-01-01,2021-12-25,95169.0,73602.63788739814,86508.0
3,2022-01-02,2021-12-26,100703.99999999991,74849.23599664269,85144.0
3,2022-01-03,2021-12-27,103769.00000000007,76061.2892011377,84432.0
3,2022-01-04,2021-12-28,113137.00000000004,78457.94580712401,84178.0
3,2022-01-05,2021-12-29,121878.0,82826.37339938611,86483.0
3,2022-01-06,2021-12-30,131644.9999999999,88708.71226659081,87927.0
3,2022-01-07,2021-12-31,149690.99999999994,93524.48407852217,92142.0
3,2022-01-08,2022-01-01,161892.99999999997,94767.09357845677,95169.0
3,2022-01-09,2022-01-02,176802.0,99019.7930579772,100704.0
3,2022-01-10,2022-01-03,190045.99999999983,114323.04479746203,103769.0
3,2022-01-11,2022-01-04,200400.00000000015,122850.85753487385,113137.0
3,2022-01-12,2022-01-05,207869.99999999985,124637.29295882088,121878.0
3,2022-01-13,2022-01-06,216488.9999999999,126247.84663670721,131645.0
3,2022-01-14,2022-01-07,216958.00000000006,136953.84520136943,149691.0
3,2022-01-15,2022-01-08,220798.00000000003,142757.09650429382,161893.0
3,2022-01-16,2022-01-09,224241.0,155493.325647409,176802.0
3,2022-01-17,2022-01-10,238271.99999999988,190526.71957034396,190046.0
3,2022-01-18,2022-01-11,240433.99999999997,189554.47425916282,200400.0
3,2022-01-19,2022-01-12,246508.99999999997,196381.99276627964,207870.0
3,2022-01-20,2022-01-13,253085.00000000015,193013.25955701247,216489.0
3,2022-01-21,2022-01-14,275081.9999999999,178466.56077789757,216958.0
3,2022-01-22,2022-01-15,289590.00000000006,174169.54560281232,220798.0
3,2022-01-23,2022-01-16,318380.9999999999,170245.74532900285,224241.0
3,2022-01-24,2022-01-17,340706.99999999994,213356.69993673931,238272.0
3,2022-01-25,2022-01-18,363142.9999999997,207667.62621215705,240434.0
3,2022-01-26,2022-01-19,382835.99999999994,215968.2963811531,246509.0
3,2022-01-27,2022-01-20,407304.9999999998,215991.15672220197,253085.0
3,2022-01-28,2022-01-21,423060.9999999999,253206.91823219336,275082.0
3,2022-01-29,2022-01-22,415787.00000000023,262975.9940369762,289590.0
3,2022-01-30,2022-01-23,425839.99999999994,316770.1820143179,318381.0
3,2022-01-31,2022-01-24,472174.99999999994,375891.84681347874,340707.0
3,2022-02-01,2022-01-25,523270.00000000047,447480.46822299727,363143.0
3,2022-02-02,2022-01-26,531695.0000000001,455291.11984948616,382836.0
3,2022-02-03,2022-01-27,549123.0000000003,526292.2841177261,407305.0
3,2022-02-04,2022-01-28,547292.0000000003,507431.0048973977,423061.0
3,2022-02-05,2022-01-29,561451.0000000003,510594.8982803491,415787.0
3,2022-02-06,2022-01-30,566770.0,486532.14011481794,425840.0
3,2022-02-07,2022-01-31,537820.9999999997,463166.7167962562,472175.0
3,2022-02-08,2022-02-01,824926.9999999999,494953.24412539485,523270.0
3,2022-02-09,2022-02-02,845324.0000000005,517869.2041466952,531695.0
3,2022-02-10,2022-02-03,850425.9999999998,526561.7896229102,549123.0
3,2022-02-11,2022-02-04,859905.0000000005,512101.4932010621,547292.0
3,2022-02-12,2022-02-05,877185.0000000006,521721.09753289894,561451.0
3,2022-02-13,2022-02-06,857310.9999999998,488792.77073776786,566770.0
3,2022-02-14,2022-02-07,830855.9999999999,466897.28818199696,537821.0
3,2022-02-15,2022-02-08,492665.0000000002,932768.5050091674,824927.0
3,2022-02-16,2022-02-09,469861.9999999998,837137.7129468042,845324.0
3,2022-02-17,2022-02-10,439458.00000000023,1004367.5516710565,850426.0
3,2022-02-18,2022-02-11,408104.0,799877.686050946,859905.0
3,2022-02-19,2022-02-12,371330.00000000023,983745.4960726922,877185.0
3,2022-02-20,2022-02-13,347548.0000000001,842414.5018748599,857311.0
3,2022-02-21,2022-02-14,328438.0000000001,705909.6217467261,830856.0
3,2022-02-22,2022-02-15,309510.00000000023,211463.72834958034,492665.0
3,2022-02-23,2022-02-16,287255.00000000023,169467.65012833755,469862.0
3,2022-02-24,2022-02-17,272091.0000000001,184265.31897597678,439458.0
3,2022-02-25,2022-02-18,260398.99999999983,188626.10902774552,408104.0
3,2022-02-26,2022-02-19,259773.99999999985,155494.22971316177,371330.0
3,2022-02-27,2022-02-20,250896.99999999977,181951.53690719674,347548.0
3,2022-02-28,2022-02-21,243849.00000000017,164829.71271056394,328438.0
3,2022-03-01,2022-02-22,245840.00000000003,174574.09037686768,309510.0
3,2022-03-02,2022-02-23,252878.00000000012,174516.03516391796,287255.0
3,2022-03-03,2022-02-24,270037.9999999998,183266.38760576982,272091.0
3,2022-03-04,2022-02-25,300884.00000000023,190959.37062921724,260399.0
3,2022-03-05,2022-02-26,335282.9999999998,175565.84932844946,259774.0
3,2022-03-06,2022-02-27,374819.99999999994,188227.03523407973,250897.0
3,2022-03-07,2022-02-28,410247.00000000006,156797.14142265153,243849.0
