Run,Target_Date,Anchor_Date,Actual,TCN,Naive
2,2021-04-28,2021-04-21,55072.99999999996,60749.839735690606,56804.0
2,2021-04-29,2021-04-22,52777.00000000003,59744.85575836541,57689.0
2,2021-04-30,2021-04-23,51304.99999999998,59623.918037174655,58035.0
2,2021-05-01,2021-04-24,49026.99999999998,60420.23004382891,57844.0
2,2021-05-02,2021-04-25,46467.0,59402.501019865806,57343.0
2,2021-05-03,2021-04-26,49427.999999999985,59638.715696206265,56409.0
2,2021-05-04,2021-04-27,51879.99999999996,55855.36766493692,54895.0
2,2021-05-05,2021-04-28,50474.00000000003,54762.98456226041,55073.0
2,2021-05-06,2021-04-29,49943.00000000001,51064.607496774755,52777.0
2,2021-05-07,2021-04-30,49637.99999999998,48359.76690552672,51305.0
2,2021-05-08,2021-05-01,51280.0,44434.0338880547,49027.0
2,2021-05-09,2021-05-02,52455.999999999985,40788.5898317236,46467.0
2,2021-05-10,2021-05-03,49129.00000000002,50172.15471409382,49428.0
2,2021-05-11,2021-05-04,46895.000000000015,53999.444130569136,51880.0
2,2021-05-12,2021-05-05,45991.999999999985,48097.78484835873,50474.0
2,2021-05-13,2021-05-06,45250.000000000015,48704.773288130105,49943.0
2,2021-05-14,2021-05-07,43333.0,47955.22516436977,49638.0
2,2021-05-15,2021-05-08,40380.99999999997,55085.57635606954,51280.0
2,2021-05-16,2021-05-09,38169.000000000015,58779.51874398141,52456.0
2,2021-05-17,2021-05-10,35169.000000000015,46045.93659878497,49129.0
2,2021-05-18,2021-05-11,34971.00000000001,41936.53803390916,46895.0
2,2021-05-19,2021-05-12,33171.99999999998,39398.05327716397,45992.0
2,2021-05-20,2021-05-13,31777.000000000004,39691.384082879806,45250.0
2,2021-05-21,2021-05-14,30373.000000000004,38348.01426800086,43333.0
2,2021-05-22,2021-05-15,29073.99999999998,33797.20048697884,40381.0
2,2021-05-23,2021-05-16,28071.99999999998,31222.285333218097,38169.0
2,2021-05-24,2021-05-17,27940.999999999993,29128.095662534677,35169.0
2,2021-05-25,2021-05-18,25099.0,30468.756028882763,34971.0
2,2021-05-26,2021-05-19,23295.00000000001,26761.389566655544,33172.0
2,2021-05-27,2021-05-20,22053.000000000004,24124.97511839573,31777.0
2,2021-05-28,2021-05-21,21752.0,21393.799046376476,30373.0
2,2021-05-29,2021-05-22,21923.999999999985,20602.41706946982,29074.0
2,2021-05-30,2021-05-23,21123.00000000002,19794.46436309647,28072.0
2,2021-05-31,2021-05-24,20416.000000000004,21750.314314369538,27941.0
2,2021-06-01,2021-05-25,20413.000000000015,18162.47860459416,25099.0
2,2021-06-02,2021-05-26,20233.99999999999,16537.26656949241,23295.0
2,2021-06-03,2021-05-27,19621.999999999993,14953.32313053351,22053.0
2,2021-06-04,2021-05-28,18181.000000000007,15112.317945399564,21752.0
2,2021-06-05,2021-05-29,16952.999999999996,16903.78510489751,21924.0
2,2021-06-06,2021-05-30,15900.000000000004,14923.63479331136,21123.0
2,2021-06-07,2021-05-31,15347.999999999996,13936.57018413116,20416.0
2,2021-06-08,2021-06-01,14303.999999999998,14918.65375447408,20413.0
2,2021-06-09,2021-06-02,13496.000000000011,15603.976324300418,20234.0
2,2021-06-10,2021-06-03,12312.000000000011,15175.927401362213,19622.0
2,2021-06-11,2021-06-04,11304.000000000002,13325.760213925716,18181.0
2,2021-06-12,2021-06-05,10426.000000000004,11636.25999382238,16953.0
2,2021-06-13,2021-06-06,9898.999999999995,10947.882562213365,15900.0
2,2021-06-14,2021-06-07,9308.999999999995,9976.015485730444,15348.0
2,2021-06-15,2021-06-08,8912.999999999996,9375.125340937764,14304.0
2,2021-06-16,2021-06-09,8185.999999999998,8889.024121898778,13496.0
2,2021-06-17,2021-06-10,7664.999999999994,7888.023850008652,12312.0
2,2021-06-18,2021-06-11,7167.9999999999945,7001.719613353387,11304.0
2,2021-06-19,2021-06-12,6620.999999999999,6414.1443454177115,10426.0
2,2021-06-20,2021-06-13,6290.000000000004,6101.145961214799,9899.0
2,2021-06-21,2021-06-14,5979.999999999996,5875.69016280994,9309.0
2,2021-06-22,2021-06-15,5637.999999999995,5621.381389514195,8913.0
2,2021-06-23,2021-06-16,5278.999999999996,5097.9556516757,8186.0
2,2021-06-24,2021-06-17,4919.0,4821.476403092603,7665.0
2,2021-06-25,2021-06-18,4674.999999999999,4592.674596247545,7168.0
2,2021-06-26,2021-06-19,4533.000000000001,4154.5965226485505,6621.0
2,2021-06-27,2021-06-20,4323.999999999999,4019.0250703075226,6290.0
2,2021-06-28,2021-06-21,4322.999999999996,3698.88447655969,5980.0
2,2021-06-29,2021-06-22,4152.000000000004,3491.3938613977643,5638.0
2,2021-06-30,2021-06-23,4122.999999999998,3416.3578854078746,5279.0
2,2021-07-01,2021-06-24,4249.000000000003,3133.744976579616,4919.0
2,2021-07-02,2021-06-25,4542.999999999998,3011.9831619350184,4675.0
2,2021-07-03,2021-06-26,5112.999999999999,3291.2995310963174,4533.0
2,2021-07-04,2021-06-27,5811.999999999998,3017.8567063782807,4324.0
2,2021-07-05,2021-06-28,6757.0000000000055,3386.295631744869,4323.0
2,2021-07-06,2021-06-29,8422.000000000002,3066.3840471440144,4152.0
2,2021-07-07,2021-06-30,11387.00000000001,3338.879887865269,4123.0
2,2021-07-08,2021-07-01,15957.000000000005,3657.621224505708,4249.0
2,2021-07-09,2021-07-02,21897.999999999996,4388.322823310213,4543.0
2,2021-07-10,2021-07-03,31001.999999999993,5524.1010668783465,5113.0
2,2021-07-11,2021-07-04,39104.99999999999,7072.185111022216,5812.0
2,2021-07-12,2021-07-05,46023.999999999985,9469.32276571328,6757.0
2,2021-07-13,2021-07-06,51631.99999999997,13318.03769085442,8422.0
2,2021-07-14,2021-07-07,58435.999999999956,17839.30788065699,11387.0
2,2021-07-15,2021-07-08,64022.00000000005,29164.130033778285,15957.0
2,2021-07-16,2021-07-09,68398.99999999996,42639.90357941934,21898.0
2,2021-07-17,2021-07-10,69225.00000000003,62408.14910911954,31002.0
2,2021-07-18,2021-07-11,70105.00000000004,69040.99235266256,39105.0
2,2021-07-19,2021-07-12,70547.99999999994,113543.61053056909,46024.0
2,2021-07-20,2021-07-13,69524.00000000003,108133.60607211695,51632.0
2,2021-07-21,2021-07-14,65975.00000000001,103043.13054416409,58436.0
2,2021-07-22,2021-07-15,61229.99999999995,107360.20026304267,64022.0
2,2021-07-23,2021-07-16,56341.99999999996,106042.05938023973,68399.0
2,2021-07-24,2021-07-17,50550.99999999996,102664.94093222353,69225.0
2,2021-07-25,2021-07-18,44974.999999999985,98448.83795315116,70105.0
2,2021-07-26,2021-07-19,39934.99999999999,114569.01594006643,70548.0
2,2021-07-27,2021-07-20,37137.99999999999,109664.9278129744,69524.0
2,2021-07-28,2021-07-21,33725.99999999999,112713.71270983791,65975.0
2,2021-07-29,2021-07-22,31945.0,96768.93169072665,61230.0
2,2021-07-30,2021-07-23,29007.000000000004,83201.90122737025,56342.0
2,2021-07-31,2021-07-24,26689.0,62601.546604786345,50551.0
2,2021-08-01,2021-07-25,24394.999999999996,53968.64412910374,44975.0
2,2021-08-02,2021-07-26,22659.999999999993,33544.49405374643,39935.0
2,2021-08-03,2021-07-27,20889.999999999985,29794.68012708517,37138.0
2,2021-08-04,2021-07-28,20238.000000000007,26714.65808366087,33726.0
2,2021-08-05,2021-07-29,19116.99999999999,25839.932070217248,31945.0
2,2021-08-06,2021-07-30,18586.00000000002,24466.993949856784,29007.0
2,2021-08-07,2021-07-31,18041.000000000007,22221.829029873814,26689.0
2,2021-08-08,2021-08-01,18034.999999999993,20774.615583352763,24395.0
2,2021-08-09,2021-08-02,17972.999999999993,16609.253754860085,22660.0
2,2021-08-10,2021-08-03,17926.00000000001,15047.691294925555,20890.0
2,2021-08-11,2021-08-04,17252.99999999999,15493.00180875596,20238.0
2,2021-08-12,2021-08-05,16487.999999999985,14077.817993336876,19117.0
2,2021-08-13,2021-08-06,16250.999999999996,14866.695129252072,18586.0
2,2021-08-14,2021-08-07,16159.000000000013,14423.546963871091,18041.0
2,2021-08-15,2021-08-08,16112.000000000002,15121.949448472094,18035.0
2,2021-08-16,2021-08-09,16310.999999999996,16850.429514002735,17973.0
2,2021-08-17,2021-08-10,16452.999999999996,17026.914577646912,17926.0
2,2021-08-18,2021-08-11,17119.000000000004,15986.435096957875,17253.0
2,2021-08-19,2021-08-12,17036.999999999996,15095.7817690234,16488.0
2,2021-08-20,2021-08-13,16580.99999999999,15181.314110607953,16251.0
2,2021-08-21,2021-08-14,16716.99999999999,15250.783175317845,16159.0
2,2021-08-22,2021-08-15,16917.999999999993,15373.205908787191,16112.0
2,2021-08-23,2021-08-16,17064.000000000004,15987.555868163297,16311.0
2,2021-08-24,2021-08-17,17219.0,16414.20038586618,16453.0
2,2021-08-25,2021-08-18,17250.0,18849.152924344024,17119.0
2,2021-08-26,2021-08-19,17379.000000000007,18877.05055876889,17037.0
2,2021-08-27,2021-08-20,17968.999999999993,17610.017077002547,16581.0
2,2021-08-28,2021-08-21,17978.999999999985,18059.79365250211,16717.0
2,2021-08-29,2021-08-22,17829.0,18470.41092446113,16918.0
2,2021-08-30,2021-08-23,17618.000000000004,19096.73051899568,17064.0
2,2021-08-31,2021-08-24,17432.999999999985,19313.576124521118,17219.0
2,2021-09-01,2021-08-25,17405.00000000001,18296.688652500343,17250.0
2,2021-09-02,2021-08-26,17581.000000000007,19370.674321705035,17379.0
2,2021-09-03,2021-08-27,17313.000000000004,21874.48932508974,17969.0
2,2021-09-04,2021-08-28,17611.000000000015,20929.064736881955,17979.0
2,2021-09-05,2021-08-29,17658.000000000004,20643.711864247885,17829.0
2,2021-09-06,2021-08-30,17601.00000000001,19807.0308204043,17618.0
2,2021-09-07,2021-08-31,17799.000000000007,19428.839065099535,17433.0
2,2021-09-08,2021-09-01,17805.000000000007,19593.004712859674,17405.0
2,2021-09-09,2021-09-02,17372.999999999985,19466.129510142255,17581.0
2,2021-09-10,2021-09-03,17519.00000000001,17974.51437850273,17313.0
2,2021-09-11,2021-09-04,16979.00000000001,19099.312159342822,17611.0
2,2021-09-12,2021-09-05,16715.99999999999,19034.116551953222,17658.0
2,2021-09-13,2021-09-06,16353.000000000002,16420.486671817987,17601.0
2,2021-09-14,2021-09-07,15882.00000000001,17169.722689176,17799.0
2,2021-09-15,2021-09-08,15463.000000000004,17578.077311564986,17805.0
2,2021-09-16,2021-09-09,15195.999999999987,16972.48837366003,17373.0
2,2021-09-17,2021-09-10,14646.000000000013,16960.34448306781,17519.0
2,2021-09-18,2021-09-11,14451.999999999987,15909.43294218147,16979.0
2,2021-09-19,2021-09-12,14020.999999999996,16319.37913337501,16716.0
2,2021-09-20,2021-09-13,13622.999999999993,15124.80035233203,16353.0
2,2021-09-21,2021-09-14,13284.999999999995,14160.752153454016,15882.0
2,2021-09-22,2021-09-15,12803.999999999996,13821.465936474153,15463.0
2,2021-09-23,2021-09-16,12523.999999999989,13319.85479397634,15196.0
2,2021-09-24,2021-09-17,12091.000000000011,12378.769628654702,14646.0
2,2021-09-25,2021-09-18,11677.000000000004,12706.60265150214,14452.0
2,2021-09-26,2021-09-19,11612.000000000007,11711.748964643079,14021.0
2,2021-09-27,2021-09-20,11645.000000000002,11846.699057578353,13623.0
2,2021-09-28,2021-09-21,11699.000000000007,11443.625476425945,13285.0
2,2021-09-29,2021-09-22,11555.999999999996,10749.982652636347,12804.0
2,2021-09-30,2021-09-23,11446.999999999989,10532.023529200798,12524.0
2,2021-10-01,2021-09-24,11471.000000000002,10065.17832540955,12091.0
2,2021-10-02,2021-09-25,11540.00000000001,9435.25174320928,11677.0
2,2021-10-03,2021-09-26,11543.000000000005,9786.972761028364,11612.0
2,2021-10-04,2021-09-27,11767.00000000001,9261.529849259046,11645.0
2,2021-10-05,2021-09-28,11949.00000000001,9612.98854069501,11699.0
2,2021-10-06,2021-09-29,12101.999999999996,9684.834200971107,11556.0
2,2021-10-07,2021-09-30,13133.999999999995,9543.02414235308,11447.0
2,2021-10-08,2021-10-01,14186.00000000001,10098.370507778542,11471.0
2,2021-10-09,2021-10-02,14999.99999999999,10675.792394152679,11540.0
2,2021-10-10,2021-10-03,16133.000000000002,10910.59445138036,11543.0
2,2021-10-11,2021-10-04,16771.99999999999,12967.87274296511,11767.0
2,2021-10-12,2021-10-05,17755.999999999996,13371.783873126333,11949.0
2,2021-10-13,2021-10-06,19570.00000000001,14125.062859899312,12102.0
2,2021-10-14,2021-10-07,20472.000000000007,17620.180865800223,13134.0
2,2021-10-15,2021-10-08,21398.000000000015,20433.78860495284,14186.0
2,2021-10-16,2021-10-09,22605.999999999993,21977.109512117248,15000.0
2,2021-10-17,2021-10-10,23529.000000000004,24663.939159019217,16133.0
2,2021-10-18,2021-10-11,24628.0,23211.139038486122,16772.0
2,2021-10-19,2021-10-12,25658.999999999985,25550.93459433714,17756.0
2,2021-10-20,2021-10-13,26521.000000000022,29880.78434777281,19570.0
2,2021-10-21,2021-10-14,28062.999999999985,27168.13638792152,20472.0
2,2021-10-22,2021-10-15,30203.999999999975,27973.848436459026,21398.0
2,2021-10-23,2021-10-16,32183.999999999996,30026.03869865999,22606.0
2,2021-10-24,2021-10-17,34827.999999999985,29619.21362693579,23529.0
2,2021-10-25,2021-10-18,36777.99999999997,36971.10878727116,24628.0
2,2021-10-26,2021-10-19,38618.0,35329.94519103517,25659.0
2,2021-10-27,2021-10-20,41300.0,35767.968996868316,26521.0
2,2021-10-28,2021-10-21,43788.00000000003,40535.74948219921,28063.0
2,2021-10-29,2021-10-22,45338.00000000002,45191.3643054414,30204.0
2,2021-10-30,2021-10-23,47608.00000000003,47921.74620081665,32184.0
2,2021-10-31,2021-10-24,49457.00000000004,53151.308780295,34828.0
2,2021-11-01,2021-10-25,51849.00000000003,58213.40566916999,36778.0
2,2021-11-02,2021-10-26,53786.999999999985,58945.53929954245,38618.0
2,2021-11-03,2021-10-27,55671.00000000003,60644.2905907976,41300.0
2,2021-11-04,2021-10-28,58209.99999999999,62119.72831721116,43788.0
2,2021-11-05,2021-10-29,61698.00000000001,60215.97138912843,45338.0
2,2021-11-06,2021-10-30,65725.99999999994,61341.8936571518,47608.0
2,2021-11-07,2021-10-31,68915.00000000003,60988.16490734398,49457.0
2,2021-11-08,2021-11-01,72982.00000000006,63499.39301463115,51849.0
2,2021-11-09,2021-11-02,76573.99999999996,65507.902018591085,53787.0
2,2021-11-10,2021-11-03,80072.99999999996,64320.42810065665,55671.0
2,2021-11-11,2021-11-04,86118.00000000004,67869.1958722805,58210.0
2,2021-11-12,2021-11-05,91297.00000000004,72832.92705536734,61698.0
2,2021-11-13,2021-11-06,93127.99999999996,77906.41473222335,65726.0
2,2021-11-14,2021-11-07,93761.99999999996,79699.090382928,68915.0
2,2021-11-15,2021-11-08,101195.99999999991,95401.27376066669,72982.0
2,2021-11-16,2021-11-09,110055.0,99840.55096980187,76574.0
2,2021-11-17,2021-11-10,118112.0,103064.89034320763,80073.0
2,2021-11-18,2021-11-11,125421.99999999993,111309.24970190364,86118.0
2,2021-11-19,2021-11-12,130342.99999999997,116424.88933542724,91297.0
2,2021-11-20,2021-11-13,138299.00000000012,104643.78655148413,93128.0
2,2021-11-21,2021-11-14,146957.00000000003,99741.96204308067,93762.0
2,2021-11-22,2021-11-15,150750.0,108396.33915224131,101196.0
2,2021-11-23,2021-11-16,153556.0000000001,126094.69406774236,110055.0
2,2021-11-24,2021-11-17,156553.0,135151.1038083142,118112.0
2,2021-11-25,2021-11-18,155166.9999999999,136029.02428555768,125422.0
2,2021-11-26,2021-11-19,155455.9999999999,135843.48670965913,130343.0
2,2021-11-27,2021-11-20,155688.9999999999,145860.86756611877,138299.0
2,2021-11-28,2021-11-21,157123.9999999999,154133.17277540095,146957.0
2,2021-11-29,2021-11-22,155593.00000000015,153765.31006321183,150750.0
2,2021-11-30,2021-11-23,154701.00000000006,143508.94484811035,153556.0
2,2021-12-01,2021-11-24,149498.0000000001,145353.04536009947,156553.0
2,2021-12-02,2021-11-25,150354.99999999988,134259.14400062017,155167.0
2,2021-12-03,2021-11-26,150567.00000000006,128121.57541602415,155456.0
2,2021-12-04,2021-11-27,151178.00000000003,120878.4534857682,155689.0
2,2021-12-05,2021-11-28,152161.0,121183.55255360615,157124.0
2,2021-12-06,2021-11-29,151682.99999999985,139570.5960435522,155593.0
2,2021-12-07,2021-11-30,147567.00000000006,136830.04813036197,154701.0
2,2021-12-08,2021-12-01,147124.00000000003,126449.64349658065,149498.0
2,2021-12-09,2021-12-02,143823.99999999997,131711.08541437308,150355.0
2,2021-12-10,2021-12-03,139792.00000000003,132645.1415742345,150567.0
2,2021-12-11,2021-12-04,134936.00000000003,134120.9932848682,151178.0
2,2021-12-12,2021-12-05,128488.99999999997,134656.2395740368,152161.0
2,2021-12-13,2021-12-06,121301.00000000001,130810.21142142352,151683.0
2,2021-12-14,2021-12-07,116155.00000000007,124663.04436923408,147567.0
2,2021-12-15,2021-12-08,111596.99999999991,125078.32906339182,147124.0
2,2021-12-16,2021-12-09,108211.99999999996,120502.67326357508,143824.0
2,2021-12-17,2021-12-10,106105.00000000006,115457.79033108919,139792.0
2,2021-12-18,2021-12-11,103021.00000000006,107688.64062545726,134936.0
2,2021-12-19,2021-12-12,99673.00000000004,97847.6790619351,128489.0
2,2021-12-20,2021-12-13,98026.00000000007,85374.32049010585,121301.0
2,2021-12-21,2021-12-14,94619.00000000007,82420.3649827953,116155.0
2,2021-12-22,2021-12-15,94514.99999999999,77245.89548273257,111597.0
2,2021-12-23,2021-12-16,91484.00000000001,76448.4099502885,108212.0
2,2021-12-24,2021-12-17,88613.00000000003,75851.23168204544,106105.0
2,2021-12-25,2021-12-18,86507.99999999999,76093.81032568916,103021.0
2,2021-12-26,2021-12-19,85143.99999999999,73987.08889361494,99673.0
2,2021-12-27,2021-12-20,84431.99999999997,74511.78452744609,98026.0
2,2021-12-28,2021-12-21,84177.99999999994,73744.45358893022,94619.0
2,2021-12-29,2021-12-22,86482.99999999994,77745.16396953806,94515.0
2,2021-12-30,2021-12-23,87926.99999999999,75936.25549243658,91484.0
2,2021-12-31,2021-12-24,92141.99999999999,74548.53481761998,88613.0
2,2022-01-01,2021-12-25,95169.0,78396.72111260652,86508.0
2,2022-01-02,2021-12-26,100703.99999999991,77672.26193961057,85144.0
2,2022-01-03,2021-12-27,103769.00000000007,80813.52746736433,84432.0
2,2022-01-04,2021-12-28,113137.00000000004,79212.63816574293,84178.0
2,2022-01-05,2021-12-29,121878.0,81547.4110160637,86483.0
2,2022-01-06,2021-12-30,131644.9999999999,83820.0617140589,87927.0
2,2022-01-07,2021-12-31,149690.99999999994,86682.59043451553,92142.0
2,2022-01-08,2022-01-01,161892.99999999997,87721.32941192511,95169.0
2,2022-01-09,2022-01-02,176802.0,90407.4815713771,100704.0
2,2022-01-10,2022-01-03,190045.99999999983,98126.72538027505,103769.0
2,2022-01-11,2022-01-04,200400.00000000015,107429.69758816273,113137.0
2,2022-01-12,2022-01-05,207869.99999999985,111166.9779041479,121878.0
2,2022-01-13,2022-01-06,216488.9999999999,118487.70139206403,131645.0
2,2022-01-14,2022-01-07,216958.00000000006,134744.60329802756,149691.0
2,2022-01-15,2022-01-08,220798.00000000003,143643.70473116153,161893.0
2,2022-01-16,2022-01-09,224241.0,160105.07474705437,176802.0
2,2022-01-17,2022-01-10,238271.99999999988,166766.68098299607,190046.0
2,2022-01-18,2022-01-11,240433.99999999997,167672.8595105572,200400.0
2,2022-01-19,2022-01-12,246508.99999999997,172164.94416279678,207870.0
2,2022-01-20,2022-01-13,253085.00000000015,171990.79677032353,216489.0
2,2022-01-21,2022-01-14,275081.9999999999,161882.00836337765,216958.0
2,2022-01-22,2022-01-15,289590.00000000006,169400.13399639152,220798.0
2,2022-01-23,2022-01-16,318380.9999999999,171543.67384597418,224241.0
2,2022-01-24,2022-01-17,340706.99999999994,203485.5698821028,238272.0
2,2022-01-25,2022-01-18,363142.9999999997,205408.00011015873,240434.0
2,2022-01-26,2022-01-19,382835.99999999994,209649.18032155783,246509.0
2,2022-01-27,2022-01-20,407304.9999999998,223895.1323780763,253085.0
2,2022-01-28,2022-01-21,423060.9999999999,250349.19528100445,275082.0
2,2022-01-29,2022-01-22,415787.00000000023,279668.8410926514,289590.0
2,2022-01-30,2022-01-23,425839.99999999994,322486.6290436888,318381.0
2,2022-01-31,2022-01-24,472174.99999999994,374379.85219720664,340707.0
2,2022-02-01,2022-01-25,523270.00000000047,398124.5547361378,363143.0
2,2022-02-02,2022-01-26,531695.0000000001,406815.96608388313,382836.0
2,2022-02-03,2022-01-27,549123.0000000003,436373.351128251,407305.0
2,2022-02-04,2022-01-28,547292.0000000003,421566.9281386399,423061.0
2,2022-02-05,2022-01-29,561451.0000000003,393024.88888680586,415787.0
2,2022-02-06,2022-01-30,566770.0,384254.25729223463,425840.0
2,2022-02-07,2022-01-31,537820.9999999997,482258.31558183377,472175.0
2,2022-02-08,2022-02-01,824926.9999999999,568551.6902376128,523270.0
2,2022-02-09,2022-02-02,845324.0000000005,565711.8435428963,531695.0
2,2022-02-10,2022-02-03,850425.9999999998,560982.348464459,549123.0
2,2022-02-11,2022-02-04,859905.0000000005,535585.8575230468,547292.0
2,2022-02-12,2022-02-05,877185.0000000006,562928.7509690569,561451.0
2,2022-02-13,2022-02-06,857310.9999999998,558320.6509776858,566770.0
2,2022-02-14,2022-02-07,830855.9999999999,462153.7656595121,537821.0
2,2022-02-15,2022-02-08,492665.0000000002,874429.6388013213,824927.0
2,2022-02-16,2022-02-09,469861.9999999998,878906.7982230814,845324.0
2,2022-02-17,2022-02-10,439458.00000000023,871110.1102454491,850426.0
2,2022-02-18,2022-02-11,408104.0,814555.7471084824,859905.0
2,2022-02-19,2022-02-12,371330.00000000023,827172.714729809,877185.0
2,2022-02-20,2022-02-13,347548.0000000001,785063.1475376243,857311.0
2,2022-02-21,2022-02-14,328438.0000000001,774383.1365608983,830856.0
2,2022-02-22,2022-02-15,309510.00000000023,325092.94346235663,492665.0
2,2022-02-23,2022-02-16,287255.00000000023,202880.25830948728,469862.0
2,2022-02-24,2022-02-17,272091.0000000001,263414.9461237308,439458.0
2,2022-02-25,2022-02-18,260398.99999999983,212033.640910563,408104.0
2,2022-02-26,2022-02-19,259773.99999999985,233679.79891390854,371330.0
2,2022-02-27,2022-02-20,250896.99999999977,204377.17911891622,347548.0
2,2022-02-28,2022-02-21,243849.00000000017,215331.95635641608,328438.0
2,2022-03-01,2022-02-22,245840.00000000003,149267.96530417821,309510.0
2,2022-03-02,2022-02-23,252878.00000000012,161923.61969759598,287255.0
2,2022-03-03,2022-02-24,270037.9999999998,194897.96508480393,272091.0
2,2022-03-04,2022-02-25,300884.00000000023,201018.9839087422,260399.0
2,2022-03-05,2022-02-26,335282.9999999998,177268.94130301478,259774.0
2,2022-03-06,2022-02-27,374819.99999999994,172979.13199241264,250897.0
2,2022-03-07,2022-02-28,410247.00000000006,178019.1421911906,243849.0
