Run,Target_Date,Anchor_Date,Actual,TCN,Naive
9,2021-04-14,2021-04-07,50035.000000000044,45140.97952597671,46747.0
9,2021-04-15,2021-04-08,50968.999999999956,46669.110862833404,46688.0
9,2021-04-16,2021-04-09,52199.0,47810.39088525991,47134.0
9,2021-04-17,2021-04-10,52794.99999999999,49538.44818296125,47194.0
9,2021-04-18,2021-04-11,53174.00000000003,50248.66948173274,48476.0
9,2021-04-19,2021-04-12,53674.000000000015,55725.73613278344,49800.0
9,2021-04-20,2021-04-13,53771.99999999996,57654.97313918364,50962.0
9,2021-04-21,2021-04-14,56803.999999999956,55977.954671218584,50035.0
9,2021-04-22,2021-04-15,57689.00000000004,57108.65349990827,50969.0
9,2021-04-23,2021-04-16,58034.99999999996,57841.506897832645,52199.0
9,2021-04-24,2021-04-17,57844.00000000001,59424.89814921606,52795.0
9,2021-04-25,2021-04-18,57342.99999999997,56474.15792600217,53174.0
9,2021-04-26,2021-04-19,56409.00000000001,56250.26206088804,53674.0
9,2021-04-27,2021-04-20,54894.99999999995,54184.17099667812,53772.0
9,2021-04-28,2021-04-21,55072.99999999996,59239.062147596276,56804.0
9,2021-04-29,2021-04-22,52777.00000000003,58712.01436140884,57689.0
9,2021-04-30,2021-04-23,51304.99999999998,56924.410988619544,58035.0
9,2021-05-01,2021-04-24,49026.99999999998,56882.92198186833,57844.0
9,2021-05-02,2021-04-25,46467.0,55448.57770059414,57343.0
9,2021-05-03,2021-04-26,49427.999999999985,56666.702423697745,56409.0
9,2021-05-04,2021-04-27,51879.99999999996,53151.51928901919,54895.0
9,2021-05-05,2021-04-28,50474.00000000003,53854.13871472196,55073.0
9,2021-05-06,2021-04-29,49943.00000000001,49880.65733581153,52777.0
9,2021-05-07,2021-04-30,49637.99999999998,48304.2769772915,51305.0
9,2021-05-08,2021-05-01,51280.0,44700.795940965116,49027.0
9,2021-05-09,2021-05-02,52455.999999999985,41866.30741588608,46467.0
9,2021-05-10,2021-05-03,49129.00000000002,49680.73447380376,49428.0
9,2021-05-11,2021-05-04,46895.000000000015,53043.7517952039,51880.0
9,2021-05-12,2021-05-05,45991.999999999985,48428.12588440794,50474.0
9,2021-05-13,2021-05-06,45250.000000000015,47878.94583422137,49943.0
9,2021-05-14,2021-05-07,43333.0,47931.79735320341,49638.0
9,2021-05-15,2021-05-08,40380.99999999997,51108.77542492436,51280.0
9,2021-05-16,2021-05-09,38169.000000000015,51371.4767483901,52456.0
9,2021-05-17,2021-05-10,35169.000000000015,43550.71278970683,49129.0
9,2021-05-18,2021-05-11,34971.00000000001,40875.96556679582,46895.0
9,2021-05-19,2021-05-12,33171.99999999998,39948.024807254355,45992.0
9,2021-05-20,2021-05-13,31777.000000000004,38121.35558717265,45250.0
9,2021-05-21,2021-05-14,30373.000000000004,35541.23379242532,43333.0
9,2021-05-22,2021-05-15,29073.99999999998,31746.871694640384,40381.0
9,2021-05-23,2021-05-16,28071.99999999998,30230.113109332273,38169.0
9,2021-05-24,2021-05-17,27940.999999999993,26567.67295919345,35169.0
9,2021-05-25,2021-05-18,25099.0,26396.49715360656,34971.0
9,2021-05-26,2021-05-19,23295.00000000001,25686.49173557215,33172.0
9,2021-05-27,2021-05-20,22053.000000000004,25271.911940411246,31777.0
9,2021-05-28,2021-05-21,21752.0,23986.33404018075,30373.0
9,2021-05-29,2021-05-22,21923.999999999985,22566.218658978,29074.0
9,2021-05-30,2021-05-23,21123.00000000002,21709.771175677986,28072.0
9,2021-05-31,2021-05-24,20416.000000000004,23472.21320191069,27941.0
9,2021-06-01,2021-05-25,20413.000000000015,20444.157209240584,25099.0
9,2021-06-02,2021-05-26,20233.99999999999,18778.92768446959,23295.0
9,2021-06-03,2021-05-27,19621.999999999993,17661.552397313895,22053.0
9,2021-06-04,2021-05-28,18181.000000000007,17835.762047762943,21752.0
9,2021-06-05,2021-05-29,16952.999999999996,18833.188631474288,21924.0
9,2021-06-06,2021-05-30,15900.000000000004,17672.35837207167,21123.0
9,2021-06-07,2021-05-31,15347.999999999996,16423.782036295404,20416.0
9,2021-06-08,2021-06-01,14303.999999999998,17118.612293525854,20413.0
9,2021-06-09,2021-06-02,13496.000000000011,17207.193445296845,20234.0
9,2021-06-10,2021-06-03,12312.000000000011,16401.043542804466,19622.0
9,2021-06-11,2021-06-04,11304.000000000002,13820.8386119002,18181.0
9,2021-06-12,2021-06-05,10426.000000000004,12439.141331046985,16953.0
9,2021-06-13,2021-06-06,9898.999999999995,11417.812083092915,15900.0
9,2021-06-14,2021-06-07,9308.999999999995,11491.511713527781,15348.0
9,2021-06-15,2021-06-08,8912.999999999996,10312.295449042198,14304.0
9,2021-06-16,2021-06-09,8185.999999999998,9951.33855833752,13496.0
9,2021-06-17,2021-06-10,7664.999999999994,8851.368420174955,12312.0
9,2021-06-18,2021-06-11,7167.9999999999945,8085.808779453794,11304.0
9,2021-06-19,2021-06-12,6620.999999999999,7060.6704808215445,10426.0
9,2021-06-20,2021-06-13,6290.000000000004,6843.324599408497,9899.0
9,2021-06-21,2021-06-14,5979.999999999996,6525.221470356199,9309.0
9,2021-06-22,2021-06-15,5637.999999999995,6151.783328295419,8913.0
9,2021-06-23,2021-06-16,5278.999999999996,5498.372058182157,8186.0
9,2021-06-24,2021-06-17,4919.0,5096.345461254508,7665.0
9,2021-06-25,2021-06-18,4674.999999999999,4882.036545360444,7168.0
9,2021-06-26,2021-06-19,4533.000000000001,4570.097077913986,6621.0
9,2021-06-27,2021-06-20,4323.999999999999,4256.369673014447,6290.0
9,2021-06-28,2021-06-21,4322.999999999996,3795.0113429678568,5980.0
9,2021-06-29,2021-06-22,4152.000000000004,3398.291601216659,5638.0
9,2021-06-30,2021-06-23,4122.999999999998,3423.842881142345,5279.0
9,2021-07-01,2021-06-24,4249.000000000003,3115.325507115319,4919.0
9,2021-07-02,2021-06-25,4542.999999999998,3159.1220319938907,4675.0
9,2021-07-03,2021-06-26,5112.999999999999,3233.6050103697644,4533.0
9,2021-07-04,2021-06-27,5811.999999999998,3140.6016242655073,4324.0
9,2021-07-05,2021-06-28,6757.0000000000055,3614.146277274323,4323.0
9,2021-07-06,2021-06-29,8422.000000000002,3421.0371955966293,4152.0
9,2021-07-07,2021-06-30,11387.00000000001,3488.6596824460808,4123.0
9,2021-07-08,2021-07-01,15957.000000000005,3741.522792068211,4249.0
9,2021-07-09,2021-07-02,21897.999999999996,4225.416624108338,4543.0
9,2021-07-10,2021-07-03,31001.999999999993,5089.2877675615555,5113.0
9,2021-07-11,2021-07-04,39104.99999999999,6336.345976726646,5812.0
9,2021-07-12,2021-07-05,46023.999999999985,10770.75724071685,6757.0
9,2021-07-13,2021-07-06,51631.99999999997,13926.333393314982,8422.0
9,2021-07-14,2021-07-07,58435.999999999956,18141.560292820323,11387.0
9,2021-07-15,2021-07-08,64022.00000000005,29070.08735674207,15957.0
9,2021-07-16,2021-07-09,68398.99999999996,40838.80066515221,21898.0
9,2021-07-17,2021-07-10,69225.00000000003,52879.22438266305,31002.0
9,2021-07-18,2021-07-11,70105.00000000004,61831.192636357024,39105.0
9,2021-07-19,2021-07-12,70547.99999999994,118338.77974663394,46024.0
9,2021-07-20,2021-07-13,69524.00000000003,106091.666932966,51632.0
9,2021-07-21,2021-07-14,65975.00000000001,102485.51984386539,58436.0
9,2021-07-22,2021-07-15,61229.99999999995,100839.4569475172,64022.0
9,2021-07-23,2021-07-16,56341.99999999996,96290.5277664971,68399.0
9,2021-07-24,2021-07-17,50550.99999999996,104595.73882021752,69225.0
9,2021-07-25,2021-07-18,44974.999999999985,106348.21729450907,70105.0
9,2021-07-26,2021-07-19,39934.99999999999,72849.06603598299,70548.0
9,2021-07-27,2021-07-20,37137.99999999999,69863.80251214825,69524.0
9,2021-07-28,2021-07-21,33725.99999999999,65803.98893282827,65975.0
9,2021-07-29,2021-07-22,31945.0,55641.14453211575,61230.0
9,2021-07-30,2021-07-23,29007.000000000004,50113.99278807661,56342.0
9,2021-07-31,2021-07-24,26689.0,42110.46538050829,50551.0
9,2021-08-01,2021-07-25,24394.999999999996,36728.990542141655,44975.0
9,2021-08-02,2021-07-26,22659.999999999993,26986.91596580956,39935.0
9,2021-08-03,2021-07-27,20889.999999999985,25251.87365256957,37138.0
9,2021-08-04,2021-07-28,20238.000000000007,22127.68016970284,33726.0
9,2021-08-05,2021-07-29,19116.99999999999,20709.36016936026,31945.0
9,2021-08-06,2021-07-30,18586.00000000002,19244.10547194357,29007.0
9,2021-08-07,2021-07-31,18041.000000000007,17998.956611865113,26689.0
9,2021-08-08,2021-08-01,18034.999999999993,16995.391103311358,24395.0
9,2021-08-09,2021-08-02,17972.999999999993,15777.042215365813,22660.0
9,2021-08-10,2021-08-03,17926.00000000001,14674.972014156292,20890.0
9,2021-08-11,2021-08-04,17252.99999999999,16013.14932877546,20238.0
9,2021-08-12,2021-08-05,16487.999999999985,15306.709337671315,19117.0
9,2021-08-13,2021-08-06,16250.999999999996,15821.988211256557,18586.0
9,2021-08-14,2021-08-07,16159.000000000013,16130.939906855843,18041.0
9,2021-08-15,2021-08-08,16112.000000000002,18003.41153766023,18035.0
9,2021-08-16,2021-08-09,16310.999999999996,22058.95773793831,17973.0
9,2021-08-17,2021-08-10,16452.999999999996,22883.830676409234,17926.0
9,2021-08-18,2021-08-11,17119.000000000004,20408.796346549014,17253.0
9,2021-08-19,2021-08-12,17036.999999999996,19229.4100872942,16488.0
9,2021-08-20,2021-08-13,16580.99999999999,18401.398241274255,16251.0
9,2021-08-21,2021-08-14,16716.99999999999,18709.038183010674,16159.0
9,2021-08-22,2021-08-15,16917.999999999993,18428.66173216059,16112.0
9,2021-08-23,2021-08-16,17064.000000000004,17326.253873079087,16311.0
9,2021-08-24,2021-08-17,17219.0,18230.899440958816,16453.0
9,2021-08-25,2021-08-18,17250.0,20794.321097298343,17119.0
9,2021-08-26,2021-08-19,17379.000000000007,21328.9668050373,17037.0
9,2021-08-27,2021-08-20,17968.999999999993,19748.613545584623,16581.0
9,2021-08-28,2021-08-21,17978.999999999985,20989.931914170484,16717.0
9,2021-08-29,2021-08-22,17829.0,21500.45854066299,16918.0
9,2021-08-30,2021-08-23,17618.000000000004,20548.31683409381,17064.0
9,2021-08-31,2021-08-24,17432.999999999985,19591.629259794954,17219.0
9,2021-09-01,2021-08-25,17405.00000000001,19221.956170518697,17250.0
9,2021-09-02,2021-08-26,17581.000000000007,19174.134676273698,17379.0
9,2021-09-03,2021-08-27,17313.000000000004,21710.305955774293,17969.0
9,2021-09-04,2021-08-28,17611.000000000015,21368.915167857256,17979.0
9,2021-09-05,2021-08-29,17658.000000000004,20569.106512708102,17829.0
9,2021-09-06,2021-08-30,17601.00000000001,21253.319563786696,17618.0
9,2021-09-07,2021-08-31,17799.000000000007,20731.111356297963,17433.0
9,2021-09-08,2021-09-01,17805.000000000007,20476.712218909255,17405.0
9,2021-09-09,2021-09-02,17372.999999999985,20909.241996823774,17581.0
9,2021-09-10,2021-09-03,17519.00000000001,19905.60072129146,17313.0
9,2021-09-11,2021-09-04,16979.00000000001,21194.452027599466,17611.0
9,2021-09-12,2021-09-05,16715.99999999999,20994.44557885663,17658.0
9,2021-09-13,2021-09-06,16353.000000000002,19130.920097313992,17601.0
9,2021-09-14,2021-09-07,15882.00000000001,19829.64844581165,17799.0
9,2021-09-15,2021-09-08,15463.000000000004,19478.34181594163,17805.0
9,2021-09-16,2021-09-09,15195.999999999987,17575.774615651288,17373.0
9,2021-09-17,2021-09-10,14646.000000000013,18072.874454526678,17519.0
9,2021-09-18,2021-09-11,14451.999999999987,16316.422612408542,16979.0
9,2021-09-19,2021-09-12,14020.999999999996,15891.187051276336,16716.0
9,2021-09-20,2021-09-13,13622.999999999993,15416.780702758171,16353.0
9,2021-09-21,2021-09-14,13284.999999999995,14930.28027140408,15882.0
9,2021-09-22,2021-09-15,12803.999999999996,14773.382986464909,15463.0
9,2021-09-23,2021-09-16,12523.999999999989,15084.334886735329,15196.0
9,2021-09-24,2021-09-17,12091.000000000011,14458.772540226175,14646.0
9,2021-09-25,2021-09-18,11677.000000000004,15002.660244097166,14452.0
9,2021-09-26,2021-09-19,11612.000000000007,14561.84843537266,14021.0
9,2021-09-27,2021-09-20,11645.000000000002,15320.938612646882,13623.0
9,2021-09-28,2021-09-21,11699.000000000007,15624.019059028362,13285.0
9,2021-09-29,2021-09-22,11555.999999999996,14600.461221569713,12804.0
9,2021-09-30,2021-09-23,11446.999999999989,14943.697819646884,12524.0
9,2021-10-01,2021-09-24,11471.000000000002,13930.713863149631,12091.0
9,2021-10-02,2021-09-25,11540.00000000001,13289.53542200996,11677.0
9,2021-10-03,2021-09-26,11543.000000000005,13352.962747067979,11612.0
9,2021-10-04,2021-09-27,11767.00000000001,13245.721380365012,11645.0
9,2021-10-05,2021-09-28,11949.00000000001,13241.101406110407,11699.0
9,2021-10-06,2021-09-29,12101.999999999996,13238.890896825427,11556.0
9,2021-10-07,2021-09-30,13133.999999999995,12898.033412363196,11447.0
9,2021-10-08,2021-10-01,14186.00000000001,13782.974495797398,11471.0
9,2021-10-09,2021-10-02,14999.99999999999,14505.298678779349,11540.0
9,2021-10-10,2021-10-03,16133.000000000002,14973.609015949956,11543.0
9,2021-10-11,2021-10-04,16771.99999999999,15962.908764296706,11767.0
9,2021-10-12,2021-10-05,17755.999999999996,16462.49666845871,11949.0
9,2021-10-13,2021-10-06,19570.00000000001,17318.223341141886,12102.0
9,2021-10-14,2021-10-07,20472.000000000007,20742.169203473506,13134.0
9,2021-10-15,2021-10-08,21398.000000000015,23927.717928165974,14186.0
9,2021-10-16,2021-10-09,22605.999999999993,26671.26563417851,15000.0
9,2021-10-17,2021-10-10,23529.000000000004,29392.67691952234,16133.0
9,2021-10-18,2021-10-11,24628.0,29189.26673565594,16772.0
9,2021-10-19,2021-10-12,25658.999999999985,31554.216422199635,17756.0
9,2021-10-20,2021-10-13,26521.000000000022,35334.90090044747,19570.0
9,2021-10-21,2021-10-14,28062.999999999985,33584.535917630885,20472.0
9,2021-10-22,2021-10-15,30203.999999999975,33609.55572639477,21398.0
9,2021-10-23,2021-10-16,32183.999999999996,33976.65948652022,22606.0
9,2021-10-24,2021-10-17,34827.999999999985,33409.69331947395,23529.0
9,2021-10-25,2021-10-18,36777.99999999997,39139.50327349497,24628.0
9,2021-10-26,2021-10-19,38618.0,38033.25545280871,25659.0
9,2021-10-27,2021-10-20,41300.0,37155.975884215426,26521.0
9,2021-10-28,2021-10-21,43788.00000000003,39047.79637859856,28063.0
9,2021-10-29,2021-10-22,45338.00000000002,44136.56652695685,30204.0
9,2021-10-30,2021-10-23,47608.00000000003,48602.088415410675,32184.0
9,2021-10-31,2021-10-24,49457.00000000004,54502.357453398545,34828.0
9,2021-11-01,2021-10-25,51849.00000000003,58289.12224504099,36778.0
9,2021-11-02,2021-10-26,53786.999999999985,61121.900453529845,38618.0
9,2021-11-03,2021-10-27,55671.00000000003,66751.96825887382,41300.0
9,2021-11-04,2021-10-28,58209.99999999999,68897.630705664,43788.0
9,2021-11-05,2021-10-29,61698.00000000001,68353.25483046712,45338.0
9,2021-11-06,2021-10-30,65725.99999999994,69371.88954209989,47608.0
9,2021-11-07,2021-10-31,68915.00000000003,68613.62589084115,49457.0
9,2021-11-08,2021-11-01,72982.00000000006,70762.36891352221,51849.0
9,2021-11-09,2021-11-02,76573.99999999996,74173.81929074321,53787.0
9,2021-11-10,2021-11-03,80072.99999999996,75281.18689106024,55671.0
9,2021-11-11,2021-11-04,86118.00000000004,79331.99534376508,58210.0
9,2021-11-12,2021-11-05,91297.00000000004,84650.37308293192,61698.0
9,2021-11-13,2021-11-06,93127.99999999996,89716.14046387517,65726.0
9,2021-11-14,2021-11-07,93761.99999999996,93502.47866045884,68915.0
9,2021-11-15,2021-11-08,101195.99999999991,96654.88307198243,72982.0
9,2021-11-16,2021-11-09,110055.0,99453.76634658207,76574.0
9,2021-11-17,2021-11-10,118112.0,100265.2032254454,80073.0
9,2021-11-18,2021-11-11,125421.99999999993,106178.61796525751,86118.0
9,2021-11-19,2021-11-12,130342.99999999997,109219.51471794772,91297.0
9,2021-11-20,2021-11-13,138299.00000000012,102455.20121999501,93128.0
9,2021-11-21,2021-11-14,146957.00000000003,97785.7645933146,93762.0
9,2021-11-22,2021-11-15,150750.0,126611.78868218641,101196.0
9,2021-11-23,2021-11-16,153556.0000000001,139992.35404963564,110055.0
9,2021-11-24,2021-11-17,156553.0,148261.34575729718,118112.0
9,2021-11-25,2021-11-18,155166.9999999999,152914.6514954249,125422.0
9,2021-11-26,2021-11-19,155455.9999999999,147571.37635633245,130343.0
9,2021-11-27,2021-11-20,155688.9999999999,156048.90160679945,138299.0
9,2021-11-28,2021-11-21,157123.9999999999,161868.5010645447,146957.0
9,2021-11-29,2021-11-22,155593.00000000015,159060.134019102,150750.0
9,2021-11-30,2021-11-23,154701.00000000006,150879.83984960083,153556.0
9,2021-12-01,2021-11-24,149498.0000000001,149273.61935459301,156553.0
9,2021-12-02,2021-11-25,150354.99999999988,143996.58961034988,155167.0
9,2021-12-03,2021-11-26,150567.00000000006,145021.39254035972,155456.0
9,2021-12-04,2021-11-27,151178.00000000003,142278.42235794564,155689.0
9,2021-12-05,2021-11-28,152161.0,141543.1568114637,157124.0
9,2021-12-06,2021-11-29,151682.99999999985,126893.52583651234,155593.0
9,2021-12-07,2021-11-30,147567.00000000006,127101.77152552808,154701.0
9,2021-12-08,2021-12-01,147124.00000000003,118352.0239478769,149498.0
9,2021-12-09,2021-12-02,143823.99999999997,122931.45656147075,150355.0
9,2021-12-10,2021-12-03,139792.00000000003,120989.0090132424,150567.0
9,2021-12-11,2021-12-04,134936.00000000003,122398.22681519424,151178.0
9,2021-12-12,2021-12-05,128488.99999999997,121594.71474873561,152161.0
9,2021-12-13,2021-12-06,121301.00000000001,127134.96380785911,151683.0
9,2021-12-14,2021-12-07,116155.00000000007,119678.87749308268,147567.0
9,2021-12-15,2021-12-08,111596.99999999991,122276.24216979828,147124.0
9,2021-12-16,2021-12-09,108211.99999999996,113968.99485335832,143824.0
9,2021-12-17,2021-12-10,106105.00000000006,110230.7660145733,139792.0
9,2021-12-18,2021-12-11,103021.00000000006,103365.18273487742,134936.0
9,2021-12-19,2021-12-12,99673.00000000004,97759.75761782248,128489.0
9,2021-12-20,2021-12-13,98026.00000000007,87546.99955577364,121301.0
9,2021-12-21,2021-12-14,94619.00000000007,84282.04182804716,116155.0
9,2021-12-22,2021-12-15,94514.99999999999,77717.41482425098,111597.0
9,2021-12-23,2021-12-16,91484.00000000001,75988.30234339039,108212.0
9,2021-12-24,2021-12-17,88613.00000000003,75268.70820615097,106105.0
9,2021-12-25,2021-12-18,86507.99999999999,73125.04455292203,103021.0
9,2021-12-26,2021-12-19,85143.99999999999,70513.09741893272,99673.0
9,2021-12-27,2021-12-20,84431.99999999997,67148.99422966437,98026.0
9,2021-12-28,2021-12-21,84177.99999999994,67510.27257743965,94619.0
9,2021-12-29,2021-12-22,86482.99999999994,72746.60908555305,94515.0
9,2021-12-30,2021-12-23,87926.99999999999,68442.58362085978,91484.0
9,2021-12-31,2021-12-24,92141.99999999999,67966.600840019,88613.0
9,2022-01-01,2021-12-25,95169.0,68730.96494501064,86508.0
9,2022-01-02,2021-12-26,100703.99999999991,72301.69055059255,85144.0
9,2022-01-03,2021-12-27,103769.00000000007,75177.75654812793,84432.0
9,2022-01-04,2021-12-28,113137.00000000004,75881.28223884144,84178.0
9,2022-01-05,2021-12-29,121878.0,77105.54310931823,86483.0
9,2022-01-06,2021-12-30,131644.9999999999,79544.00075552445,87927.0
9,2022-01-07,2021-12-31,149690.99999999994,84206.67571115917,92142.0
9,2022-01-08,2022-01-01,161892.99999999997,84581.69257701845,95169.0
9,2022-01-09,2022-01-02,176802.0,87309.4631933032,100704.0
9,2022-01-10,2022-01-03,190045.99999999983,96198.30576033417,103769.0
9,2022-01-11,2022-01-04,200400.00000000015,107943.78000017723,113137.0
9,2022-01-12,2022-01-05,207869.99999999985,119413.99639943556,121878.0
9,2022-01-13,2022-01-06,216488.9999999999,133769.50753277985,131645.0
9,2022-01-14,2022-01-07,216958.00000000006,173740.00512664003,149691.0
9,2022-01-15,2022-01-08,220798.00000000003,198979.0168229434,161893.0
9,2022-01-16,2022-01-09,224241.0,238142.75593071134,176802.0
9,2022-01-17,2022-01-10,238271.99999999988,282858.22916856635,190046.0
9,2022-01-18,2022-01-11,240433.99999999997,283561.1042530574,200400.0
9,2022-01-19,2022-01-12,246508.99999999997,293992.5394976238,207870.0
9,2022-01-20,2022-01-13,253085.00000000015,297536.45350347913,216489.0
9,2022-01-21,2022-01-14,275081.9999999999,260972.7689350971,216958.0
9,2022-01-22,2022-01-15,289590.00000000006,265686.5071902907,220798.0
9,2022-01-23,2022-01-16,318380.9999999999,241285.0844552301,224241.0
9,2022-01-24,2022-01-17,340706.99999999994,263610.7498194021,238272.0
9,2022-01-25,2022-01-18,363142.9999999997,242678.50083414084,240434.0
9,2022-01-26,2022-01-19,382835.99999999994,256271.9051831761,246509.0
9,2022-01-27,2022-01-20,407304.9999999998,251320.9054680537,253085.0
9,2022-01-28,2022-01-21,423060.9999999999,334231.92404510494,275082.0
9,2022-01-29,2022-01-22,415787.00000000023,346373.78263294767,289590.0
9,2022-01-30,2022-01-23,425839.99999999994,453263.08475475275,318381.0
9,2022-01-31,2022-01-24,472174.99999999994,406608.7083732777,340707.0
9,2022-02-01,2022-01-25,523270.00000000047,505506.2588879792,363143.0
9,2022-02-02,2022-01-26,531695.0000000001,522969.1654788558,382836.0
9,2022-02-03,2022-01-27,549123.0000000003,599827.2559187574,407305.0
9,2022-02-04,2022-01-28,547292.0000000003,560438.3005531597,423061.0
9,2022-02-05,2022-01-29,561451.0000000003,512392.9019384295,415787.0
9,2022-02-06,2022-01-30,566770.0,488700.43729591754,425840.0
9,2022-02-07,2022-01-31,537820.9999999997,519042.9131129241,472175.0
9,2022-02-08,2022-02-01,824926.9999999999,589925.7168453167,523270.0
9,2022-02-09,2022-02-02,845324.0000000005,567982.6829048016,531695.0
9,2022-02-10,2022-02-03,850425.9999999998,561788.2354752222,549123.0
9,2022-02-11,2022-02-04,859905.0000000005,529167.9708873015,547292.0
9,2022-02-12,2022-02-05,877185.0000000006,544421.1203889373,561451.0
9,2022-02-13,2022-02-06,857310.9999999998,541463.203556871,566770.0
9,2022-02-14,2022-02-07,830855.9999999999,452113.8877195342,537821.0
9,2022-02-15,2022-02-08,492665.0000000002,1018196.2228640282,824927.0
9,2022-02-16,2022-02-09,469861.9999999998,904510.161678029,845324.0
9,2022-02-17,2022-02-10,439458.00000000023,895208.4809415595,850426.0
9,2022-02-18,2022-02-11,408104.0,901114.3488058726,859905.0
9,2022-02-19,2022-02-12,371330.00000000023,834244.0588855122,877185.0
9,2022-02-20,2022-02-13,347548.0000000001,862007.7780716546,857311.0
9,2022-02-21,2022-02-14,328438.0000000001,729654.713410468,830856.0
9,2022-02-22,2022-02-15,309510.00000000023,233119.05883715223,492665.0
9,2022-02-23,2022-02-16,287255.00000000023,246819.96782199695,469862.0
9,2022-02-24,2022-02-17,272091.0000000001,207181.26131999647,439458.0
9,2022-02-25,2022-02-18,260398.99999999983,194691.55365368407,408104.0
9,2022-02-26,2022-02-19,259773.99999999985,196973.683959461,371330.0
9,2022-02-27,2022-02-20,250896.99999999977,182218.56909274714,347548.0
9,2022-02-28,2022-02-21,243849.00000000017,170453.16080427082,328438.0
9,2022-03-01,2022-02-22,245840.00000000003,244830.4282324642,309510.0
9,2022-03-02,2022-02-23,252878.00000000012,146348.25098765807,287255.0
9,2022-03-03,2022-02-24,270037.9999999998,175097.45916497678,272091.0
9,2022-03-04,2022-02-25,300884.00000000023,161727.2666125188,260399.0
9,2022-03-05,2022-02-26,335282.9999999998,177033.86420221356,259774.0
9,2022-03-06,2022-02-27,374819.99999999994,157576.31601586504,250897.0
9,2022-03-07,2022-02-28,410247.00000000006,163685.16309112456,243849.0
