Run,Target_Date,Anchor_Date,Actual,TCN,Naive
7,2021-04-02,2021-03-26,51548.000000000015,55918.24742873977,49276.0
7,2021-04-03,2021-03-27,50361.00000000001,58118.891208994944,50456.0
7,2021-04-04,2021-03-28,49750.99999999997,57176.25545608989,50957.0
7,2021-04-05,2021-03-29,48304.99999999999,55306.55494993203,51437.0
7,2021-04-06,2021-03-30,48009.0,55256.12774639623,51684.0
7,2021-04-07,2021-03-31,46746.99999999997,52612.6778132516,51757.0
7,2021-04-08,2021-04-01,46687.99999999997,52336.11518960736,51892.0
7,2021-04-09,2021-04-02,47134.00000000002,52319.51549056953,51548.0
7,2021-04-10,2021-04-03,47193.99999999998,47757.94271674626,50361.0
7,2021-04-11,2021-04-04,48475.99999999997,47995.533368132616,49751.0
7,2021-04-12,2021-04-05,49799.99999999997,45352.899633770474,48305.0
7,2021-04-13,2021-04-06,50961.99999999998,46665.08298803343,48009.0
7,2021-04-14,2021-04-07,50035.000000000044,43261.069704047855,46747.0
7,2021-04-15,2021-04-08,50968.999999999956,44423.46653582716,46688.0
7,2021-04-16,2021-04-09,52199.0,46434.86262040265,47134.0
7,2021-04-17,2021-04-10,52794.99999999999,47826.22158892141,47194.0
7,2021-04-18,2021-04-11,53174.00000000003,51148.25758567767,48476.0
7,2021-04-19,2021-04-12,53674.000000000015,55469.64654801576,49800.0
7,2021-04-20,2021-04-13,53771.99999999996,56764.85872421845,50962.0
7,2021-04-21,2021-04-14,56803.999999999956,53256.76175956186,50035.0
7,2021-04-22,2021-04-15,57689.00000000004,54536.497722296765,50969.0
7,2021-04-23,2021-04-16,58034.99999999996,55035.13079064858,52199.0
7,2021-04-24,2021-04-17,57844.00000000001,56920.37670676329,52795.0
7,2021-04-25,2021-04-18,57342.99999999997,53633.24760209853,53174.0
7,2021-04-26,2021-04-19,56409.00000000001,54915.719470366814,53674.0
7,2021-04-27,2021-04-20,54894.99999999995,53074.55544752844,53772.0
7,2021-04-28,2021-04-21,55072.99999999996,63463.12951232311,56804.0
7,2021-04-29,2021-04-22,52777.00000000003,60376.93003695143,57689.0
7,2021-04-30,2021-04-23,51304.99999999998,60707.962054545205,58035.0
7,2021-05-01,2021-04-24,49026.99999999998,58341.159173960485,57844.0
7,2021-05-02,2021-04-25,46467.0,56321.09649037914,57343.0
7,2021-05-03,2021-04-26,49427.999999999985,54632.08944876198,56409.0
7,2021-05-04,2021-04-27,51879.99999999996,50580.23531076803,54895.0
7,2021-05-05,2021-04-28,50474.00000000003,51236.96821567282,55073.0
7,2021-05-06,2021-04-29,49943.00000000001,47997.68259221363,52777.0
7,2021-05-07,2021-04-30,49637.99999999998,47032.04854874676,51305.0
7,2021-05-08,2021-05-01,51280.0,44145.367810324,49027.0
7,2021-05-09,2021-05-02,52455.999999999985,41774.49970197436,46467.0
7,2021-05-10,2021-05-03,49129.00000000002,50194.2195660262,49428.0
7,2021-05-11,2021-05-04,46895.000000000015,54012.00695539418,51880.0
7,2021-05-12,2021-05-05,45991.999999999985,46520.59073118219,50474.0
7,2021-05-13,2021-05-06,45250.000000000015,49861.25480940477,49943.0
7,2021-05-14,2021-05-07,43333.0,48441.490714653555,49638.0
7,2021-05-15,2021-05-08,40380.99999999997,53264.353429275645,51280.0
7,2021-05-16,2021-05-09,38169.000000000015,54269.29834037129,52456.0
7,2021-05-17,2021-05-10,35169.000000000015,43399.24787355553,49129.0
7,2021-05-18,2021-05-11,34971.00000000001,40954.03876404637,46895.0
7,2021-05-19,2021-05-12,33171.99999999998,41751.20638778224,45992.0
7,2021-05-20,2021-05-13,31777.000000000004,39924.49372638881,45250.0
7,2021-05-21,2021-05-14,30373.000000000004,37063.60630886247,43333.0
7,2021-05-22,2021-05-15,29073.99999999998,34064.8708113267,40381.0
7,2021-05-23,2021-05-16,28071.99999999998,32229.885015233736,38169.0
7,2021-05-24,2021-05-17,27940.999999999993,30058.08524201412,35169.0
7,2021-05-25,2021-05-18,25099.0,30203.594406863904,34971.0
7,2021-05-26,2021-05-19,23295.00000000001,28380.732378306016,33172.0
7,2021-05-27,2021-05-20,22053.000000000004,27139.60387995302,31777.0
7,2021-05-28,2021-05-21,21752.0,25929.085078834825,30373.0
7,2021-05-29,2021-05-22,21923.999999999985,24587.214691271238,29074.0
7,2021-05-30,2021-05-23,21123.00000000002,24142.35109613227,28072.0
7,2021-05-31,2021-05-24,20416.000000000004,27383.976401426098,27941.0
7,2021-06-01,2021-05-25,20413.000000000015,21891.634995936507,25099.0
7,2021-06-02,2021-05-26,20233.99999999999,18997.963406511026,23295.0
7,2021-06-03,2021-05-27,19621.999999999993,17577.302325216653,22053.0
7,2021-06-04,2021-05-28,18181.000000000007,18569.35567128436,21752.0
7,2021-06-05,2021-05-29,16952.999999999996,20117.251536366013,21924.0
7,2021-06-06,2021-05-30,15900.000000000004,17844.30055337678,21123.0
7,2021-06-07,2021-05-31,15347.999999999996,16695.063412423784,20416.0
7,2021-06-08,2021-06-01,14303.999999999998,17629.69447913518,20413.0
7,2021-06-09,2021-06-02,13496.000000000011,17584.117341298017,20234.0
7,2021-06-10,2021-06-03,12312.000000000011,17620.39618337856,19622.0
7,2021-06-11,2021-06-04,11304.000000000002,14462.337063800427,18181.0
7,2021-06-12,2021-06-05,10426.000000000004,13370.530562269936,16953.0
7,2021-06-13,2021-06-06,9898.999999999995,12657.092875583896,15900.0
7,2021-06-14,2021-06-07,9308.999999999995,12232.978709275958,15348.0
7,2021-06-15,2021-06-08,8912.999999999996,11240.393805952848,14304.0
7,2021-06-16,2021-06-09,8185.999999999998,10469.635135474959,13496.0
7,2021-06-17,2021-06-10,7664.999999999994,9526.516620791872,12312.0
7,2021-06-18,2021-06-11,7167.9999999999945,8965.156852614047,11304.0
7,2021-06-19,2021-06-12,6620.999999999999,8000.037777506255,10426.0
7,2021-06-20,2021-06-13,6290.000000000004,7328.773021032153,9899.0
7,2021-06-21,2021-06-14,5979.999999999996,6281.764467681395,9309.0
7,2021-06-22,2021-06-15,5637.999999999995,6163.126618053746,8913.0
7,2021-06-23,2021-06-16,5278.999999999996,5265.830938476237,8186.0
7,2021-06-24,2021-06-17,4919.0,5004.7601763363855,7665.0
7,2021-06-25,2021-06-18,4674.999999999999,4598.130841300789,7168.0
7,2021-06-26,2021-06-19,4533.000000000001,4398.809913563007,6621.0
7,2021-06-27,2021-06-20,4323.999999999999,4037.8141269735574,6290.0
7,2021-06-28,2021-06-21,4322.999999999996,4071.8186877069534,5980.0
7,2021-06-29,2021-06-22,4152.000000000004,3663.1348506644617,5638.0
7,2021-06-30,2021-06-23,4122.999999999998,3560.6193674771857,5279.0
7,2021-07-01,2021-06-24,4249.000000000003,3223.4469843678585,4919.0
7,2021-07-02,2021-06-25,4542.999999999998,3231.0831358987307,4675.0
7,2021-07-03,2021-06-26,5112.999999999999,3216.674591594038,4533.0
7,2021-07-04,2021-06-27,5811.999999999998,3031.193354160377,4324.0
7,2021-07-05,2021-06-28,6757.0000000000055,3400.1738410510357,4323.0
7,2021-07-06,2021-06-29,8422.000000000002,3098.2525042439365,4152.0
7,2021-07-07,2021-06-30,11387.00000000001,3438.095993527031,4123.0
7,2021-07-08,2021-07-01,15957.000000000005,3669.1285245623376,4249.0
7,2021-07-09,2021-07-02,21897.999999999996,4305.438855576053,4543.0
7,2021-07-10,2021-07-03,31001.999999999993,4933.2441782346,5113.0
7,2021-07-11,2021-07-04,39104.99999999999,5946.573192085923,5812.0
7,2021-07-12,2021-07-05,46023.999999999985,7964.332011816699,6757.0
7,2021-07-13,2021-07-06,51631.99999999997,8925.865861780409,8422.0
7,2021-07-14,2021-07-07,58435.999999999956,11465.66532308697,11387.0
7,2021-07-15,2021-07-08,64022.00000000005,16533.731149671705,15957.0
7,2021-07-16,2021-07-09,68398.99999999996,24659.329892137554,21898.0
7,2021-07-17,2021-07-10,69225.00000000003,36116.5155989773,31002.0
7,2021-07-18,2021-07-11,70105.00000000004,50582.26784898026,39105.0
7,2021-07-19,2021-07-12,70547.99999999994,77805.42174968854,46024.0
7,2021-07-20,2021-07-13,69524.00000000003,73411.14492232283,51632.0
7,2021-07-21,2021-07-14,65975.00000000001,76525.44228122623,58436.0
7,2021-07-22,2021-07-15,61229.99999999995,75588.45573369961,64022.0
7,2021-07-23,2021-07-16,56341.99999999996,82160.00855479151,68399.0
7,2021-07-24,2021-07-17,50550.99999999996,82196.23639322125,69225.0
7,2021-07-25,2021-07-18,44974.999999999985,88424.0089099002,70105.0
7,2021-07-26,2021-07-19,39934.99999999999,82364.81744447068,70548.0
7,2021-07-27,2021-07-20,37137.99999999999,88555.64284636693,69524.0
7,2021-07-28,2021-07-21,33725.99999999999,88019.78169989536,65975.0
7,2021-07-29,2021-07-22,31945.0,77455.05241961281,61230.0
7,2021-07-30,2021-07-23,29007.000000000004,65385.61258860557,56342.0
7,2021-07-31,2021-07-24,26689.0,53208.602191730424,50551.0
7,2021-08-01,2021-07-25,24394.999999999996,46387.75129865937,44975.0
7,2021-08-02,2021-07-26,22659.999999999993,35142.565863371325,39935.0
7,2021-08-03,2021-07-27,20889.999999999985,32903.277146079505,37138.0
7,2021-08-04,2021-07-28,20238.000000000007,30137.945061445433,33726.0
7,2021-08-05,2021-07-29,19116.99999999999,31269.872732578482,31945.0
7,2021-08-06,2021-07-30,18586.00000000002,27546.209379002197,29007.0
7,2021-08-07,2021-07-31,18041.000000000007,25061.1537473491,26689.0
7,2021-08-08,2021-08-01,18034.999999999993,21541.16101982173,24395.0
7,2021-08-09,2021-08-02,17972.999999999993,17470.983330658546,22660.0
7,2021-08-10,2021-08-03,17926.00000000001,14987.491775623665,20890.0
7,2021-08-11,2021-08-04,17252.99999999999,16406.183701373146,20238.0
7,2021-08-12,2021-08-05,16487.999999999985,13833.024506679503,19117.0
7,2021-08-13,2021-08-06,16250.999999999996,16619.808019388794,18586.0
7,2021-08-14,2021-08-07,16159.000000000013,14790.789827354285,18041.0
7,2021-08-15,2021-08-08,16112.000000000002,19668.475171515358,18035.0
7,2021-08-16,2021-08-09,16310.999999999996,18229.000575866557,17973.0
7,2021-08-17,2021-08-10,16452.999999999996,20483.438170267134,17926.0
7,2021-08-18,2021-08-11,17119.000000000004,16298.05146456701,17253.0
7,2021-08-19,2021-08-12,17036.999999999996,15181.160407977466,16488.0
7,2021-08-20,2021-08-13,16580.99999999999,14491.06272796478,16251.0
7,2021-08-21,2021-08-14,16716.99999999999,15722.289630562758,16159.0
7,2021-08-22,2021-08-15,16917.999999999993,15044.329941892645,16112.0
7,2021-08-23,2021-08-16,17064.000000000004,15688.074377721114,16311.0
7,2021-08-24,2021-08-17,17219.0,15591.777980315099,16453.0
7,2021-08-25,2021-08-18,17250.0,19434.73614219011,17119.0
7,2021-08-26,2021-08-19,17379.000000000007,18899.315220561115,17037.0
7,2021-08-27,2021-08-20,17968.999999999993,16813.50615595952,16581.0
7,2021-08-28,2021-08-21,17978.999999999985,17248.808595530692,16717.0
7,2021-08-29,2021-08-22,17829.0,18081.916828105197,16918.0
7,2021-08-30,2021-08-23,17618.000000000004,18746.60099446533,17064.0
7,2021-08-31,2021-08-24,17432.999999999985,18767.4964662611,17219.0
7,2021-09-01,2021-08-25,17405.00000000001,17785.941112232493,17250.0
7,2021-09-02,2021-08-26,17581.000000000007,19356.91511476907,17379.0
7,2021-09-03,2021-08-27,17313.000000000004,22400.757961410323,17969.0
7,2021-09-04,2021-08-28,17611.000000000015,21739.06511073564,17979.0
7,2021-09-05,2021-08-29,17658.000000000004,19833.388442206655,17829.0
7,2021-09-06,2021-08-30,17601.00000000001,18502.120264599525,17618.0
7,2021-09-07,2021-08-31,17799.000000000007,17811.49649244589,17433.0
7,2021-09-08,2021-09-01,17805.000000000007,17877.953216812686,17405.0
7,2021-09-09,2021-09-02,17372.999999999985,18735.930718399835,17581.0
7,2021-09-10,2021-09-03,17519.00000000001,17632.42338176214,17313.0
7,2021-09-11,2021-09-04,16979.00000000001,19157.4922045357,17611.0
7,2021-09-12,2021-09-05,16715.99999999999,19117.125685859217,17658.0
7,2021-09-13,2021-09-06,16353.000000000002,19275.55363688281,17601.0
7,2021-09-14,2021-09-07,15882.00000000001,20298.841894441262,17799.0
7,2021-09-15,2021-09-08,15463.000000000004,19961.578449710967,17805.0
7,2021-09-16,2021-09-09,15195.999999999987,17680.409140492164,17373.0
7,2021-09-17,2021-09-10,14646.000000000013,19350.256898058964,17519.0
7,2021-09-18,2021-09-11,14451.999999999987,16934.97536660542,16979.0
7,2021-09-19,2021-09-12,14020.999999999996,16853.68152480745,16716.0
7,2021-09-20,2021-09-13,13622.999999999993,17036.759955908536,16353.0
7,2021-09-21,2021-09-14,13284.999999999995,15485.720451619136,15882.0
7,2021-09-22,2021-09-15,12803.999999999996,15770.814279653354,15463.0
7,2021-09-23,2021-09-16,12523.999999999989,14697.170979841174,15196.0
7,2021-09-24,2021-09-17,12091.000000000011,14403.11371335571,14646.0
7,2021-09-25,2021-09-18,11677.000000000004,13937.443156995952,14452.0
7,2021-09-26,2021-09-19,11612.000000000007,13655.304567288405,14021.0
7,2021-09-27,2021-09-20,11645.000000000002,11827.527271114534,13623.0
7,2021-09-28,2021-09-21,11699.000000000007,11704.504722624964,13285.0
7,2021-09-29,2021-09-22,11555.999999999996,10653.172439499347,12804.0
7,2021-09-30,2021-09-23,11446.999999999989,10805.891828519558,12524.0
7,2021-10-01,2021-09-24,11471.000000000002,10069.267192384177,12091.0
7,2021-10-02,2021-09-25,11540.00000000001,9805.035272556095,11677.0
7,2021-10-03,2021-09-26,11543.000000000005,9865.734376633134,11612.0
7,2021-10-04,2021-09-27,11767.00000000001,11656.796071606528,11645.0
7,2021-10-05,2021-09-28,11949.00000000001,11978.504951174951,11699.0
7,2021-10-06,2021-09-29,12101.999999999996,11986.710357108455,11556.0
7,2021-10-07,2021-09-30,13133.999999999995,11856.59027738753,11447.0
7,2021-10-08,2021-10-01,14186.00000000001,12491.745041757391,11471.0
7,2021-10-09,2021-10-02,14999.99999999999,12818.661334376116,11540.0
7,2021-10-10,2021-10-03,16133.000000000002,12543.571681379855,11543.0
7,2021-10-11,2021-10-04,16771.99999999999,12418.870346082906,11767.0
7,2021-10-12,2021-10-05,17755.999999999996,12834.795491718527,11949.0
7,2021-10-13,2021-10-06,19570.00000000001,13484.355299516796,12102.0
7,2021-10-14,2021-10-07,20472.000000000007,16554.88309851501,13134.0
7,2021-10-15,2021-10-08,21398.000000000015,18729.329078908515,14186.0
7,2021-10-16,2021-10-09,22605.999999999993,20232.4147538373,15000.0
7,2021-10-17,2021-10-10,23529.000000000004,22751.776402017844,16133.0
7,2021-10-18,2021-10-11,24628.0,24508.567834528036,16772.0
7,2021-10-19,2021-10-12,25658.999999999985,25309.901383983848,17756.0
7,2021-10-20,2021-10-13,26521.000000000022,29650.37631467873,19570.0
7,2021-10-21,2021-10-14,28062.999999999985,28522.446873096585,20472.0
7,2021-10-22,2021-10-15,30203.999999999975,27982.7415634358,21398.0
7,2021-10-23,2021-10-16,32183.999999999996,30723.339397063177,22606.0
7,2021-10-24,2021-10-17,34827.999999999985,30752.29803845821,23529.0
7,2021-10-25,2021-10-18,36777.99999999997,35119.80582089504,24628.0
7,2021-10-26,2021-10-19,38618.0,34271.59883487663,25659.0
7,2021-10-27,2021-10-20,41300.0,33561.184314996695,26521.0
7,2021-10-28,2021-10-21,43788.00000000003,37088.98208688833,28063.0
7,2021-10-29,2021-10-22,45338.00000000002,41860.83445157112,30204.0
7,2021-10-30,2021-10-23,47608.00000000003,45833.48644091337,32184.0
7,2021-10-31,2021-10-24,49457.00000000004,52734.59000735917,34828.0
7,2021-11-01,2021-10-25,51849.00000000003,55315.998892214986,36778.0
7,2021-11-02,2021-10-26,53786.999999999985,56237.51331600669,38618.0
7,2021-11-03,2021-10-27,55671.00000000003,59331.95915580499,41300.0
7,2021-11-04,2021-10-28,58209.99999999999,60975.04287313651,43788.0
7,2021-11-05,2021-10-29,61698.00000000001,57732.84025566507,45338.0
7,2021-11-06,2021-10-30,65725.99999999994,59378.881428185414,47608.0
7,2021-11-07,2021-10-31,68915.00000000003,58694.58043285149,49457.0
7,2021-11-08,2021-11-01,72982.00000000006,63341.80680188307,51849.0
7,2021-11-09,2021-11-02,76573.99999999996,65340.53018764352,53787.0
7,2021-11-10,2021-11-03,80072.99999999996,63626.697954330724,55671.0
7,2021-11-11,2021-11-04,86118.00000000004,68403.77286276815,58210.0
7,2021-11-12,2021-11-05,91297.00000000004,74400.46768652524,61698.0
7,2021-11-13,2021-11-06,93127.99999999996,79591.18829538189,65726.0
7,2021-11-14,2021-11-07,93761.99999999996,82331.54833222645,68915.0
7,2021-11-15,2021-11-08,101195.99999999991,87172.12407326282,72982.0
7,2021-11-16,2021-11-09,110055.0,90526.74709569469,76574.0
7,2021-11-17,2021-11-10,118112.0,90487.36294648457,80073.0
7,2021-11-18,2021-11-11,125421.99999999993,98001.99527774674,86118.0
7,2021-11-19,2021-11-12,130342.99999999997,98649.01803673398,91297.0
7,2021-11-20,2021-11-13,138299.00000000012,91815.80394909458,93128.0
7,2021-11-21,2021-11-14,146957.00000000003,88601.91249334329,93762.0
7,2021-11-22,2021-11-15,150750.0,108431.55364649887,101196.0
7,2021-11-23,2021-11-16,153556.0000000001,119194.96840435702,110055.0
7,2021-11-24,2021-11-17,156553.0,130591.05438463787,118112.0
7,2021-11-25,2021-11-18,155166.9999999999,130863.2795838183,125422.0
7,2021-11-26,2021-11-19,155455.9999999999,129625.83026344363,130343.0
7,2021-11-27,2021-11-20,155688.9999999999,142902.88308734083,138299.0
7,2021-11-28,2021-11-21,157123.9999999999,150754.00572392417,146957.0
7,2021-11-29,2021-11-22,155593.00000000015,155856.95861628337,150750.0
7,2021-11-30,2021-11-23,154701.00000000006,151149.79321706144,153556.0
7,2021-12-01,2021-11-24,149498.0000000001,148449.77809126495,156553.0
7,2021-12-02,2021-11-25,150354.99999999988,135340.934360904,155167.0
7,2021-12-03,2021-11-26,150567.00000000006,139150.96265419948,155456.0
7,2021-12-04,2021-11-27,151178.00000000003,128502.59639584765,155689.0
7,2021-12-05,2021-11-28,152161.0,128100.0882610014,157124.0
7,2021-12-06,2021-11-29,151682.99999999985,128828.98925526667,155593.0
7,2021-12-07,2021-11-30,147567.00000000006,130177.25607367989,154701.0
7,2021-12-08,2021-12-01,147124.00000000003,116173.72973081778,149498.0
7,2021-12-09,2021-12-02,143823.99999999997,122754.07775334179,150355.0
7,2021-12-10,2021-12-03,139792.00000000003,121912.43630347289,150567.0
7,2021-12-11,2021-12-04,134936.00000000003,132222.1685484877,151178.0
7,2021-12-12,2021-12-05,128488.99999999997,127346.33869479528,152161.0
7,2021-12-13,2021-12-06,121301.00000000001,131997.95213971575,151683.0
7,2021-12-14,2021-12-07,116155.00000000007,121520.59094026305,147567.0
7,2021-12-15,2021-12-08,111596.99999999991,126123.5358338668,147124.0
7,2021-12-16,2021-12-09,108211.99999999996,114317.95902207744,143824.0
7,2021-12-17,2021-12-10,106105.00000000006,112980.33129218161,139792.0
7,2021-12-18,2021-12-11,103021.00000000006,98524.10626855203,134936.0
7,2021-12-19,2021-12-12,99673.00000000004,90680.18542704104,128489.0
7,2021-12-20,2021-12-13,98026.00000000007,73704.50011628143,121301.0
7,2021-12-21,2021-12-14,94619.00000000007,72286.80359173821,116155.0
7,2021-12-22,2021-12-15,94514.99999999999,64865.98404613418,111597.0
7,2021-12-23,2021-12-16,91484.00000000001,66945.2620298212,108212.0
7,2021-12-24,2021-12-17,88613.00000000003,68055.28932469079,106105.0
7,2021-12-25,2021-12-18,86507.99999999999,69082.51856782442,103021.0
7,2021-12-26,2021-12-19,85143.99999999999,68206.62867898186,99673.0
7,2021-12-27,2021-12-20,84431.99999999997,70078.37028145773,98026.0
7,2021-12-28,2021-12-21,84177.99999999994,67420.26042835104,94619.0
7,2021-12-29,2021-12-22,86482.99999999994,72376.05578499033,94515.0
7,2021-12-30,2021-12-23,87926.99999999999,66446.65508517413,91484.0
7,2021-12-31,2021-12-24,92141.99999999999,65547.36393776278,88613.0
7,2022-01-01,2021-12-25,95169.0,63183.085747867284,86508.0
7,2022-01-02,2021-12-26,100703.99999999991,64714.39956624886,85144.0
7,2022-01-03,2021-12-27,103769.00000000007,68494.95607752784,84432.0
7,2022-01-04,2021-12-28,113137.00000000004,70055.75474045728,84178.0
7,2022-01-05,2021-12-29,121878.0,73341.98542628728,86483.0
7,2022-01-06,2021-12-30,131644.9999999999,78333.532467244,87927.0
7,2022-01-07,2021-12-31,149690.99999999994,85587.36365868695,92142.0
7,2022-01-08,2022-01-01,161892.99999999997,90014.45573311638,95169.0
7,2022-01-09,2022-01-02,176802.0,100648.99106188052,100704.0
7,2022-01-10,2022-01-03,190045.99999999983,129415.1267369936,103769.0
7,2022-01-11,2022-01-04,200400.00000000015,157318.98035851,113137.0
7,2022-01-12,2022-01-05,207869.99999999985,166024.00447295964,121878.0
7,2022-01-13,2022-01-06,216488.9999999999,190420.2534631667,131645.0
7,2022-01-14,2022-01-07,216958.00000000006,230456.2539575617,149691.0
7,2022-01-15,2022-01-08,220798.00000000003,242711.15058241817,161893.0
7,2022-01-16,2022-01-09,224241.0,265805.0602644614,176802.0
7,2022-01-17,2022-01-10,238271.99999999988,289723.7999494098,190046.0
7,2022-01-18,2022-01-11,240433.99999999997,265651.076181439,200400.0
7,2022-01-19,2022-01-12,246508.99999999997,264629.2738159107,207870.0
7,2022-01-20,2022-01-13,253085.00000000015,271210.3244805517,216489.0
7,2022-01-21,2022-01-14,275081.9999999999,233304.7771760466,216958.0
7,2022-01-22,2022-01-15,289590.00000000006,243092.03842648194,220798.0
7,2022-01-23,2022-01-16,318380.9999999999,233708.16712447762,224241.0
7,2022-01-24,2022-01-17,340706.99999999994,261993.20069265322,238272.0
7,2022-01-25,2022-01-18,363142.9999999997,235456.48585811586,240434.0
7,2022-01-26,2022-01-19,382835.99999999994,244011.76567506764,246509.0
7,2022-01-27,2022-01-20,407304.9999999998,239056.30900132324,253085.0
7,2022-01-28,2022-01-21,423060.9999999999,290612.55711537215,275082.0
7,2022-01-29,2022-01-22,415787.00000000023,294952.91401770065,289590.0
7,2022-01-30,2022-01-23,425839.99999999994,381757.5913731976,318381.0
7,2022-01-31,2022-01-24,472174.99999999994,426408.8162755937,340707.0
7,2022-02-01,2022-01-25,523270.00000000047,533999.3066407613,363143.0
7,2022-02-02,2022-01-26,531695.0000000001,553110.0880869243,382836.0
7,2022-02-03,2022-01-27,549123.0000000003,591421.3354343185,407305.0
7,2022-02-04,2022-01-28,547292.0000000003,543958.3098319466,423061.0
7,2022-02-05,2022-01-29,561451.0000000003,510163.58772819216,415787.0
7,2022-02-06,2022-01-30,566770.0,492592.86589189176,425840.0
7,2022-02-07,2022-01-31,537820.9999999997,560424.4394400087,472175.0
7,2022-02-08,2022-02-01,824926.9999999999,624658.4933224535,523270.0
7,2022-02-09,2022-02-02,845324.0000000005,575834.1906923428,531695.0
7,2022-02-10,2022-02-03,850425.9999999998,588161.3184189418,549123.0
7,2022-02-11,2022-02-04,859905.0000000005,571172.7466263075,547292.0
7,2022-02-12,2022-02-05,877185.0000000006,647740.1773624892,561451.0
7,2022-02-13,2022-02-06,857310.9999999998,597422.9415488002,566770.0
7,2022-02-14,2022-02-07,830855.9999999999,431662.22070621175,537821.0
7,2022-02-15,2022-02-08,492665.0000000002,1430093.31730183,824927.0
7,2022-02-16,2022-02-09,469861.9999999998,993056.3642158478,845324.0
7,2022-02-17,2022-02-10,439458.00000000023,974308.9680504664,850426.0
7,2022-02-18,2022-02-11,408104.0,1046116.8203778093,859905.0
7,2022-02-19,2022-02-12,371330.00000000023,984724.0453366821,877185.0
7,2022-02-20,2022-02-13,347548.0000000001,900731.8158539645,857311.0
7,2022-02-21,2022-02-14,328438.0000000001,807632.1469106082,830856.0
7,2022-02-22,2022-02-15,309510.00000000023,403774.6480685148,492665.0
7,2022-02-23,2022-02-16,287255.00000000023,251782.86675134735,469862.0
7,2022-02-24,2022-02-17,272091.0000000001,252985.2831262775,439458.0
7,2022-02-25,2022-02-18,260398.99999999983,252035.4251472397,408104.0
7,2022-02-26,2022-02-19,259773.99999999985,217349.2990089587,371330.0
7,2022-02-27,2022-02-20,250896.99999999977,190353.98575267877,347548.0
7,2022-02-28,2022-02-21,243849.00000000017,233580.82439774924,328438.0
7,2022-03-01,2022-02-22,245840.00000000003,187219.12052080096,309510.0
7,2022-03-02,2022-02-23,252878.00000000012,176924.04297350597,287255.0
7,2022-03-03,2022-02-24,270037.9999999998,173420.14844823946,272091.0
7,2022-03-04,2022-02-25,300884.00000000023,197284.54771873084,260399.0
7,2022-03-05,2022-02-26,335282.9999999998,202246.43571247475,259774.0
7,2022-03-06,2022-02-27,374819.99999999994,188764.46292617804,250897.0
7,2022-03-07,2022-02-28,410247.00000000006,180358.34614203544,243849.0
