Location,Target_Date,Anchor_Date,Actual,ARIMA,Naive
NL,2021-03-27,2021-03-20,50455.99999999997,49273.001154095844,43381.0
NL,2021-03-28,2021-03-21,50956.999999999985,50288.70631100689,44398.0
NL,2021-03-29,2021-03-22,51436.999999999985,51386.440238717674,45198.0
NL,2021-03-30,2021-03-23,51683.999999999956,49486.20896931719,45864.0
NL,2021-03-31,2021-03-24,51756.999999999956,54583.12673645025,47512.0
NL,2021-04-01,2021-03-25,51892.00000000003,57214.718859501714,49065.0
NL,2021-04-02,2021-03-26,51548.000000000015,52320.37595325574,49276.0
NL,2021-04-03,2021-03-27,50361.00000000001,56106.22686429923,50456.0
NL,2021-04-04,2021-03-28,49750.99999999997,54055.489376937,50957.0
NL,2021-04-05,2021-03-29,48304.99999999999,52871.39438929376,51437.0
NL,2021-04-06,2021-03-30,48009.0,51115.699245444615,51684.0
NL,2021-04-07,2021-03-31,46746.99999999997,51636.06499057948,51757.0
NL,2021-04-08,2021-04-01,46687.99999999997,52981.592596757626,51892.0
NL,2021-04-09,2021-04-02,47134.00000000002,48645.19013052488,51548.0
NL,2021-04-10,2021-04-03,47193.99999999998,45485.605865350124,50361.0
NL,2021-04-11,2021-04-04,48475.99999999997,45936.36345570104,49751.0
NL,2021-04-12,2021-04-05,49799.99999999997,41197.753268199835,48305.0
NL,2021-04-13,2021-04-06,50961.99999999998,44216.772811192604,48009.0
NL,2021-04-14,2021-04-07,50035.000000000044,40933.5334806215,46747.0
NL,2021-04-15,2021-04-08,50968.999999999956,45271.56888806996,46688.0
NL,2021-04-16,2021-04-09,52199.0,49883.806651957995,47134.0
NL,2021-04-17,2021-04-10,52794.99999999999,48636.8906819478,47194.0
NL,2021-04-18,2021-04-11,53174.00000000003,56364.355484328174,48476.0
NL,2021-04-19,2021-04-12,53674.000000000015,58461.15889183678,49800.0
NL,2021-04-20,2021-04-13,53771.99999999996,60737.04218862399,50962.0
NL,2021-04-21,2021-04-14,56803.999999999956,48225.444905679076,50035.0
NL,2021-04-22,2021-04-15,57689.00000000004,53473.98957652333,50969.0
NL,2021-04-23,2021-04-16,58034.99999999996,58563.20640772578,52199.0
NL,2021-04-24,2021-04-17,57844.00000000001,54903.16407241656,52795.0
NL,2021-04-25,2021-04-18,57342.99999999997,54959.28465618148,53174.0
NL,2021-04-26,2021-04-19,56409.00000000001,56983.293320786834,53674.0
NL,2021-04-27,2021-04-20,54894.99999999995,56364.63074556779,53772.0
NL,2021-04-28,2021-04-21,55072.99999999996,66962.03277779778,56804.0
NL,2021-04-29,2021-04-22,52777.00000000003,64807.02749564366,57689.0
NL,2021-04-30,2021-04-23,51304.99999999998,63247.43669237109,58035.0
NL,2021-05-01,2021-04-24,49026.99999999998,58063.28588700983,57844.0
NL,2021-05-02,2021-04-25,46467.0,54167.613775478356,57343.0
NL,2021-05-03,2021-04-26,49427.999999999985,51055.403954514695,56409.0
NL,2021-05-04,2021-04-27,51879.99999999996,45022.747572539054,54895.0
NL,2021-05-05,2021-04-28,50474.00000000003,53849.001371161576,55073.0
NL,2021-05-06,2021-04-29,49943.00000000001,45608.23912435362,52777.0
NL,2021-05-07,2021-04-30,49637.99999999998,43340.3372267243,51305.0
NL,2021-05-08,2021-05-01,51280.0,39922.506247534686,49027.0
NL,2021-05-09,2021-05-02,52455.999999999985,36308.201315114384,46467.0
NL,2021-05-10,2021-05-03,49129.00000000002,57277.81810716481,49428.0
NL,2021-05-11,2021-05-04,46895.000000000015,65929.87961142379,51880.0
NL,2021-05-12,2021-05-05,45991.999999999985,53609.423967871444,50474.0
NL,2021-05-13,2021-05-06,45250.000000000015,49702.07613944194,49943.0
NL,2021-05-14,2021-05-07,43333.0,49844.04538087237,49638.0
NL,2021-05-15,2021-05-08,40380.99999999997,56907.11769272353,51280.0
NL,2021-05-16,2021-05-09,38169.000000000015,51850.809671641786,52456.0
NL,2021-05-17,2021-05-10,35169.000000000015,40548.84837285457,49129.0
NL,2021-05-18,2021-05-11,34971.00000000001,40401.09727669295,46895.0
NL,2021-05-19,2021-05-12,33171.99999999998,38170.18612118066,45992.0
NL,2021-05-20,2021-05-13,31777.000000000004,37918.86955528808,45250.0
NL,2021-05-21,2021-05-14,30373.000000000004,34293.10839982247,43333.0
NL,2021-05-22,2021-05-15,29073.99999999998,30110.000992573147,40381.0
NL,2021-05-23,2021-05-16,28071.99999999998,30517.739076346967,38169.0
NL,2021-05-24,2021-05-17,27940.999999999993,23844.890270511667,35169.0
NL,2021-05-25,2021-05-18,25099.0,29069.506843883213,34971.0
NL,2021-05-26,2021-05-19,23295.00000000001,28084.680929578833,33172.0
NL,2021-05-27,2021-05-20,22053.000000000004,27736.9516217736,31777.0
NL,2021-05-28,2021-05-21,21752.0,26060.64711033492,30373.0
NL,2021-05-29,2021-05-22,21923.999999999985,24378.963407399344,29074.0
NL,2021-05-30,2021-05-23,21123.00000000002,24298.62611510029,28072.0
NL,2021-05-31,2021-05-24,20416.000000000004,25453.216700414578,27941.0
NL,2021-06-01,2021-05-25,20413.000000000015,18089.3165479499,25099.0
NL,2021-06-02,2021-05-26,20233.99999999999,16321.082041199441,23295.0
NL,2021-06-03,2021-05-27,19621.999999999993,16288.905644887202,22053.0
NL,2021-06-04,2021-05-28,18181.000000000007,19042.026656314247,21752.0
NL,2021-06-05,2021-05-29,16952.999999999996,22120.59169227041,21924.0
NL,2021-06-06,2021-05-30,15900.000000000004,19644.658357046937,21123.0
NL,2021-06-07,2021-05-31,15347.999999999996,20856.629379307273,20416.0
NL,2021-06-08,2021-06-01,14303.999999999998,20414.4253198376,20413.0
NL,2021-06-09,2021-06-02,13496.000000000011,19116.840521229773,20234.0
NL,2021-06-10,2021-06-03,12312.000000000011,17048.408043255502,19622.0
NL,2021-06-11,2021-06-04,11304.000000000002,13341.026670178173,18181.0
NL,2021-06-12,2021-06-05,10426.000000000004,12347.55589003534,16953.0
NL,2021-06-13,2021-06-06,9898.999999999995,10909.97492898018,15900.0
NL,2021-06-14,2021-06-07,9308.999999999995,11269.673518619256,15348.0
NL,2021-06-15,2021-06-08,8912.999999999996,10552.961835863207,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,10731.624421967783,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,8793.101439636488,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,7461.347801447169,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,6822.932003542053,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,7324.337549812967,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,7118.901713862121,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,7255.016583854269,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,6019.3372990605685,8186.0
NL,2021-06-24,2021-06-17,4919.0,5590.853541034764,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,5037.631060275947,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,4339.461002598709,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,4671.647170176738,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,4620.001114032949,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,4414.748889951563,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,3868.4041163073794,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,3514.2613021603624,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,3593.944353541858,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,3648.1515937745357,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3461.5693369824153,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,4200.544815503394,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3676.2740963238934,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3970.3596355021705,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,4798.455523917173,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,6385.404341366124,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,9973.727209513703,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,12961.69456088064,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,15854.186850135715,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,25426.484257753626,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,47516.11868613716,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,87783.64438087962,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,125785.77857805282,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,204779.42444510723,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,170956.58174812022,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,102593.82352108727,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,69697.68397695733,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,76101.19559427944,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,72598.45041759744,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,67638.21322382777,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,67396.43801713949,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,67331.59539730508,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,53042.14553548625,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,48422.99965243225,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,43136.359746073394,65975.0
NL,2021-07-29,2021-07-22,31945.0,36847.21073337061,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,32703.021030618766,56342.0
NL,2021-07-31,2021-07-24,26689.0,24928.009695546025,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,22092.506123213036,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,20994.91393164688,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,26410.97309493539,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,22255.256583272385,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,26543.338235290328,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,21550.19161922478,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,19513.96474591282,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,15999.64393771395,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,15845.593178043362,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,15139.2829629387,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,18180.03656656838,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,16716.50080039,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,17908.071919915288,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,17320.71737465228,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,19868.850002420575,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,20262.221230617713,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,18855.27515797082,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,15525.870458974674,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,12589.235110585438,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,14248.111062690436,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,15275.664039754207,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,16355.090679864514,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,18833.670848002734,16311.0
NL,2021-08-24,2021-08-17,17219.0,19822.04310883618,16453.0
NL,2021-08-25,2021-08-18,17250.0,22468.86208753056,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,16824.058571575843,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,14092.341387513316,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,16820.295193956495,16717.0
NL,2021-08-29,2021-08-22,17829.0,17396.275374802957,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,17176.849373925717,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,17892.644407380485,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,18948.12445975638,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,18379.778144280186,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,19812.312032265083,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,18465.184976461776,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,17266.292174885617,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,15935.8969748721,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,15887.809814766279,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,16273.86710805438,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,17877.798141161365,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,16966.15404630083,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,19532.59478364523,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,18497.03505335965,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,17407.224864449785,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,18624.54346015404,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,18025.14901915017,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,15322.858580694385,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,17084.731067776636,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,14662.88302741386,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,14766.25608274783,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,14131.819925744137,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,13766.716291408515,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,13714.951482352348,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,13415.829622803127,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,12888.77746472827,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,13534.070780140852,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,12386.470341688148,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,12065.18916957626,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,11791.125019394578,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,10686.371547596593,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,11505.926786224061,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,10051.235531166656,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,10058.351193324286,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,11721.152458109123,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,12790.450975732496,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,13270.225492155734,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,11579.43851602474,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,11709.051008787745,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,11914.520689916673,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,11610.356361126569,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,11612.800012145477,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,13346.084868821474,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,13591.616850177179,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,12967.31296904135,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,20167.536801068687,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,22872.97576579971,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,20748.434102280982,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,23574.966544064155,16133.0
NL,2021-10-18,2021-10-11,24628.0,20920.626041045907,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,21518.247966177707,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,27735.584532770663,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,24790.165269510595,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,24767.79542631522,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,27256.053456065783,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,27218.292501155498,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,26597.561266290915,24628.0
NL,2021-10-26,2021-10-19,38618.0,28082.11643964873,25659.0
NL,2021-10-27,2021-10-20,41300.0,31324.0915784043,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,34199.178515884625,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,41360.69021158918,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,44537.957006896046,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,50216.06366253393,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,47810.04223191772,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,46351.46106706132,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,51077.11800397531,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,53201.500439137395,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,49363.401382205346,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,54122.648489497245,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,56853.68077162024,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,59945.30441585662,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,58504.794089915405,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,63446.735583181384,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,70368.34911884308,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,77159.28445909913,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,88710.42679007113,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,85137.48420934792,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,97312.28174236842,72982.0
NL,2021-11-16,2021-11-09,110055.0,95701.27031949151,76574.0
NL,2021-11-17,2021-11-10,118112.0,93034.66977703886,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,116115.86879918474,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,119802.82383827608,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,97776.92301296988,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,85520.68236093494,93762.0
NL,2021-11-22,2021-11-15,150750.0,139636.7268774324,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,161723.82721687612,110055.0
NL,2021-11-24,2021-11-17,156553.0,156746.23602605634,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,176241.84191998365,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,166517.1054836505,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,169487.9983740672,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,167398.20948663173,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,154774.3100064296,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,153848.48448473573,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,157771.50504026352,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,132732.8174767435,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,132443.24820492958,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,143255.17375873902,155689.0
NL,2021-12-05,2021-11-28,152161.0,162062.98522549693,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,143290.94026882184,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,147365.19009499295,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,128383.7967326066,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,146556.71277763476,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,151092.76958466985,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,155750.5272768543,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,165174.29357435965,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,155546.57061990525,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,130673.20675556936,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,135551.09097904008,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,127171.77029985569,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,118183.5107560392,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,109346.23159820188,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,101417.23628319956,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,89849.74187942206,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,89349.13659595264,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,94934.65405693639,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,97167.85644538014,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,102623.29063722142,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,98252.24173159264,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,90383.62710221202,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,93630.71973366058,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,82819.70141309884,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,96099.29992156876,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,80587.79217907776,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,78690.96672164829,88613.0
NL,2022-01-01,2021-12-25,95169.0,77719.96819539917,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,79907.58936133044,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,84248.8024926812,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,84257.88500428747,84178.0
NL,2022-01-05,2021-12-29,121878.0,111478.12463005504,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,105271.43557898904,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,125721.70905488923,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,121325.19918234447,95169.0
NL,2022-01-09,2022-01-02,176802.0,143006.83850721398,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,122490.50927886082,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,173336.5917776507,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,185139.9015468428,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,190238.7551846645,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,296267.7214135455,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,246720.9268470793,161893.0
NL,2022-01-16,2022-01-09,224241.0,265635.644439377,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,247181.96225512977,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,241593.02952523343,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,210224.5191065058,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,214074.9362900946,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,196223.43264606455,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,203213.96956972178,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,217629.9348611181,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,322929.6992001221,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,251759.48948470468,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,271867.60272533423,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,302086.58105014823,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,435070.6000327716,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,383921.8036996701,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,527919.0713018603,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,553993.643707203,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,512460.0950857276,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,467977.7925733117,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,505368.09082228405,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,486438.5313634806,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,314149.76306298363,415787.0
NL,2022-02-06,2022-01-30,566770.0,420204.18963418686,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,782482.0245015504,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,878031.4400415001,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,570646.4719264712,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,676668.9864211146,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,546568.0504673837,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,494634.5166652634,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,481083.5312722718,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,394982.6947234745,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,7566211.642083023,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,1292182.7678254049,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,882958.0543837628,850426.0
NL,2022-02-18,2022-02-11,408104.0,966757.0798539282,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,887166.7006939629,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,521520.1950966818,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,367703.37788318447,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,47340.14266418379,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,242405.12411035987,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,233221.03994640705,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,271097.98729616794,408104.0
