Run,Target_Date,Anchor_Date,Actual,TCN,Naive
6,2021-05-05,2021-04-28,50474.00000000003,53858.58364940898,55073.0
6,2021-05-06,2021-04-29,49943.00000000001,51544.620700025036,52777.0
6,2021-05-07,2021-04-30,49637.99999999998,49543.473560225735,51305.0
6,2021-05-08,2021-05-01,51280.0,47044.425432726,49027.0
6,2021-05-09,2021-05-02,52455.999999999985,44514.139072213264,46467.0
6,2021-05-10,2021-05-03,49129.00000000002,47554.958802000736,49428.0
6,2021-05-11,2021-05-04,46895.000000000015,50627.561317031454,51880.0
6,2021-05-12,2021-05-05,45991.999999999985,49954.73758739627,50474.0
6,2021-05-13,2021-05-06,45250.000000000015,48950.41575915954,49943.0
6,2021-05-14,2021-05-07,43333.0,48838.4163458015,49638.0
6,2021-05-15,2021-05-08,40380.99999999997,50259.830343671565,51280.0
6,2021-05-16,2021-05-09,38169.000000000015,51795.530557957776,52456.0
6,2021-05-17,2021-05-10,35169.000000000015,50551.13195622908,49129.0
6,2021-05-18,2021-05-11,34971.00000000001,47852.53631833863,46895.0
6,2021-05-19,2021-05-12,33171.99999999998,46672.06548547964,45992.0
6,2021-05-20,2021-05-13,31777.000000000004,44921.46580607078,45250.0
6,2021-05-21,2021-05-14,30373.000000000004,42044.15365886408,43333.0
6,2021-05-22,2021-05-15,29073.99999999998,38546.2733377069,40381.0
6,2021-05-23,2021-05-16,28071.99999999998,36473.50766442308,38169.0
6,2021-05-24,2021-05-17,27940.999999999993,34058.841758691065,35169.0
6,2021-05-25,2021-05-18,25099.0,34108.996394172835,34971.0
6,2021-05-26,2021-05-19,23295.00000000001,32084.252863127993,33172.0
6,2021-05-27,2021-05-20,22053.000000000004,32019.983556415933,31777.0
6,2021-05-28,2021-05-21,21752.0,31292.49654090448,30373.0
6,2021-05-29,2021-05-22,21923.999999999985,30034.995278874245,29074.0
6,2021-05-30,2021-05-23,21123.00000000002,28886.54982317217,28072.0
6,2021-05-31,2021-05-24,20416.000000000004,24849.015770542268,27941.0
6,2021-06-01,2021-05-25,20413.000000000015,20687.606337656165,25099.0
6,2021-06-02,2021-05-26,20233.99999999999,19318.664016736475,23295.0
6,2021-06-03,2021-05-27,19621.999999999993,18967.801981616605,22053.0
6,2021-06-04,2021-05-28,18181.000000000007,18891.20472326393,21752.0
6,2021-06-05,2021-05-29,16952.999999999996,19725.746467615132,21924.0
6,2021-06-06,2021-05-30,15900.000000000004,18474.772738597094,21123.0
6,2021-06-07,2021-05-31,15347.999999999996,17253.359588195985,20416.0
6,2021-06-08,2021-06-01,14303.999999999998,18181.118792801342,20413.0
6,2021-06-09,2021-06-02,13496.000000000011,18197.601408883504,20234.0
6,2021-06-10,2021-06-03,12312.000000000011,16936.96327698196,19622.0
6,2021-06-11,2021-06-04,11304.000000000002,15184.581069583037,18181.0
6,2021-06-12,2021-06-05,10426.000000000004,13709.617870622194,16953.0
6,2021-06-13,2021-06-06,9898.999999999995,13153.736387417848,15900.0
6,2021-06-14,2021-06-07,9308.999999999995,12749.059212817685,15348.0
6,2021-06-15,2021-06-08,8912.999999999996,11202.351056930662,14304.0
6,2021-06-16,2021-06-09,8185.999999999998,10391.596986895442,13496.0
6,2021-06-17,2021-06-10,7664.999999999994,9507.70329983386,12312.0
6,2021-06-18,2021-06-11,7167.9999999999945,8809.75255553737,11304.0
6,2021-06-19,2021-06-12,6620.999999999999,8043.959829114564,10426.0
6,2021-06-20,2021-06-13,6290.000000000004,7616.253154193648,9899.0
6,2021-06-21,2021-06-14,5979.999999999996,9589.811747747093,9309.0
6,2021-06-22,2021-06-15,5637.999999999995,9160.63281953848,8913.0
6,2021-06-23,2021-06-16,5278.999999999996,8471.476225487193,8186.0
6,2021-06-24,2021-06-17,4919.0,7873.52073167465,7665.0
6,2021-06-25,2021-06-18,4674.999999999999,7376.013793153652,7168.0
6,2021-06-26,2021-06-19,4533.000000000001,6867.189202876789,6621.0
6,2021-06-27,2021-06-20,4323.999999999999,6536.545748388864,6290.0
6,2021-06-28,2021-06-21,4322.999999999996,3755.051333634071,5980.0
6,2021-06-29,2021-06-22,4152.000000000004,3549.924096035843,5638.0
6,2021-06-30,2021-06-23,4122.999999999998,3485.9641957370177,5279.0
6,2021-07-01,2021-06-24,4249.000000000003,3340.343475440989,4919.0
6,2021-07-02,2021-06-25,4542.999999999998,3370.8575164736512,4675.0
6,2021-07-03,2021-06-26,5112.999999999999,3798.196085446773,4533.0
6,2021-07-04,2021-06-27,5811.999999999998,3680.8904801557564,4324.0
6,2021-07-05,2021-06-28,6757.0000000000055,4324.3173169046395,4323.0
6,2021-07-06,2021-06-29,8422.000000000002,4200.570426907174,4152.0
6,2021-07-07,2021-06-30,11387.00000000001,4119.560753320566,4123.0
6,2021-07-08,2021-07-01,15957.000000000005,4156.016504436916,4249.0
6,2021-07-09,2021-07-02,21897.999999999996,4434.561072822879,4543.0
6,2021-07-10,2021-07-03,31001.999999999993,5001.647515556567,5113.0
6,2021-07-11,2021-07-04,39104.99999999999,5679.037426392305,5812.0
6,2021-07-12,2021-07-05,46023.999999999985,6732.054483287385,6757.0
6,2021-07-13,2021-07-06,51631.99999999997,8242.53129586289,8422.0
6,2021-07-14,2021-07-07,58435.999999999956,11161.390202861301,11387.0
6,2021-07-15,2021-07-08,64022.00000000005,16101.096834015705,15957.0
6,2021-07-16,2021-07-09,68398.99999999996,23191.33845255322,21898.0
6,2021-07-17,2021-07-10,69225.00000000003,34128.76014566079,31002.0
6,2021-07-18,2021-07-11,70105.00000000004,45825.81241396842,39105.0
6,2021-07-19,2021-07-12,70547.99999999994,131100.58034726704,46024.0
6,2021-07-20,2021-07-13,69524.00000000003,119069.98341120937,51632.0
6,2021-07-21,2021-07-14,65975.00000000001,112687.65571769515,58436.0
6,2021-07-22,2021-07-15,61229.99999999995,109847.16449044192,64022.0
6,2021-07-23,2021-07-16,56341.99999999996,101484.40854249698,68399.0
6,2021-07-24,2021-07-17,50550.99999999996,80402.953662642,69225.0
6,2021-07-25,2021-07-18,44974.999999999985,74478.5023782035,70105.0
6,2021-07-26,2021-07-19,39934.99999999999,67635.16867218634,70548.0
6,2021-07-27,2021-07-20,37137.99999999999,62561.39208143871,69524.0
6,2021-07-28,2021-07-21,33725.99999999999,51583.33995762934,65975.0
6,2021-07-29,2021-07-22,31945.0,44953.600404220655,61230.0
6,2021-07-30,2021-07-23,29007.000000000004,39782.6627738403,56342.0
6,2021-07-31,2021-07-24,26689.0,34403.40081659036,50551.0
6,2021-08-01,2021-07-25,24394.999999999996,28930.97222607286,44975.0
6,2021-08-02,2021-07-26,22659.999999999993,23616.121427899594,39935.0
6,2021-08-03,2021-07-27,20889.999999999985,22771.27787277403,37138.0
6,2021-08-04,2021-07-28,20238.000000000007,21061.38686659137,33726.0
6,2021-08-05,2021-07-29,19116.99999999999,21027.46952135912,31945.0
6,2021-08-06,2021-07-30,18586.00000000002,19007.688446581327,29007.0
6,2021-08-07,2021-07-31,18041.000000000007,18799.305391484068,26689.0
6,2021-08-08,2021-08-01,18034.999999999993,17966.50831253949,24395.0
6,2021-08-09,2021-08-02,17972.999999999993,17306.29526950211,22660.0
6,2021-08-10,2021-08-03,17926.00000000001,15670.470236940395,20890.0
6,2021-08-11,2021-08-04,17252.99999999999,16643.272233501553,20238.0
6,2021-08-12,2021-08-05,16487.999999999985,15006.843018499138,19117.0
6,2021-08-13,2021-08-06,16250.999999999996,15999.54434921255,18586.0
6,2021-08-14,2021-08-07,16159.000000000013,15782.972383400398,18041.0
6,2021-08-15,2021-08-08,16112.000000000002,17376.06709314614,18035.0
6,2021-08-16,2021-08-09,16310.999999999996,17514.735592353736,17973.0
6,2021-08-17,2021-08-10,16452.999999999996,18342.01648558804,17926.0
6,2021-08-18,2021-08-11,17119.000000000004,15550.406181316845,17253.0
6,2021-08-19,2021-08-12,17036.999999999996,15208.014077954536,16488.0
6,2021-08-20,2021-08-13,16580.99999999999,14770.027062344898,16251.0
6,2021-08-21,2021-08-14,16716.99999999999,14943.95756694729,16159.0
6,2021-08-22,2021-08-15,16917.999999999993,14007.475014847418,16112.0
6,2021-08-23,2021-08-16,17064.000000000004,14541.314552000507,16311.0
6,2021-08-24,2021-08-17,17219.0,14439.535314348304,16453.0
6,2021-08-25,2021-08-18,17250.0,16567.653491093206,17119.0
6,2021-08-26,2021-08-19,17379.000000000007,16235.488844671641,17037.0
6,2021-08-27,2021-08-20,17968.999999999993,15055.444935868893,16581.0
6,2021-08-28,2021-08-21,17978.999999999985,15613.004738254294,16717.0
6,2021-08-29,2021-08-22,17829.0,16268.523743655465,16918.0
6,2021-08-30,2021-08-23,17618.000000000004,16822.369664596812,17064.0
6,2021-08-31,2021-08-24,17432.999999999985,17157.608847436048,17219.0
6,2021-09-01,2021-08-25,17405.00000000001,16375.328211113096,17250.0
6,2021-09-02,2021-08-26,17581.000000000007,17459.349882961407,17379.0
6,2021-09-03,2021-08-27,17313.000000000004,20032.541831297436,17969.0
6,2021-09-04,2021-08-28,17611.000000000015,18856.671917246935,17979.0
6,2021-09-05,2021-08-29,17658.000000000004,17913.691299688897,17829.0
6,2021-09-06,2021-08-30,17601.00000000001,17298.589566966537,17618.0
6,2021-09-07,2021-08-31,17799.000000000007,17026.33984242347,17433.0
6,2021-09-08,2021-09-01,17805.000000000007,17066.482554928363,17405.0
6,2021-09-09,2021-09-02,17372.999999999985,17654.498242770063,17581.0
6,2021-09-10,2021-09-03,17519.00000000001,16237.020352559626,17313.0
6,2021-09-11,2021-09-04,16979.00000000001,17687.538882466342,17611.0
6,2021-09-12,2021-09-05,16715.99999999999,17750.141258471886,17658.0
6,2021-09-13,2021-09-06,16353.000000000002,17829.59893156474,17601.0
6,2021-09-14,2021-09-07,15882.00000000001,17930.07275665992,17799.0
6,2021-09-15,2021-09-08,15463.000000000004,17720.46526191391,17805.0
6,2021-09-16,2021-09-09,15195.999999999987,16238.893188876076,17373.0
6,2021-09-17,2021-09-10,14646.000000000013,16871.982820151872,17519.0
6,2021-09-18,2021-09-11,14451.999999999987,15517.366430685566,16979.0
6,2021-09-19,2021-09-12,14020.999999999996,15300.169660260066,16716.0
6,2021-09-20,2021-09-13,13622.999999999993,15012.850301752538,16353.0
6,2021-09-21,2021-09-14,13284.999999999995,14564.847212348894,15882.0
6,2021-09-22,2021-09-15,12803.999999999996,14276.406574371362,15463.0
6,2021-09-23,2021-09-16,12523.999999999989,14895.596199423848,15196.0
6,2021-09-24,2021-09-17,12091.000000000011,13990.324966055965,14646.0
6,2021-09-25,2021-09-18,11677.000000000004,14621.608413210643,14452.0
6,2021-09-26,2021-09-19,11612.000000000007,14056.768759387603,14021.0
6,2021-09-27,2021-09-20,11645.000000000002,13440.283652115631,13623.0
6,2021-09-28,2021-09-21,11699.000000000007,13242.813756303833,13285.0
6,2021-09-29,2021-09-22,11555.999999999996,13108.211796524083,12804.0
6,2021-09-30,2021-09-23,11446.999999999989,13008.701148617483,12524.0
6,2021-10-01,2021-09-24,11471.000000000002,12714.823308091118,12091.0
6,2021-10-02,2021-09-25,11540.00000000001,11820.589774618762,11677.0
6,2021-10-03,2021-09-26,11543.000000000005,12516.679640889655,11612.0
6,2021-10-04,2021-09-27,11767.00000000001,12186.604440805782,11645.0
6,2021-10-05,2021-09-28,11949.00000000001,12434.991350910357,11699.0
6,2021-10-06,2021-09-29,12101.999999999996,12418.84064363911,11556.0
6,2021-10-07,2021-09-30,13133.999999999995,12390.117766109033,11447.0
6,2021-10-08,2021-10-01,14186.00000000001,12620.317868903072,11471.0
6,2021-10-09,2021-10-02,14999.99999999999,12873.478585160163,11540.0
6,2021-10-10,2021-10-03,16133.000000000002,12830.300900308539,11543.0
6,2021-10-11,2021-10-04,16771.99999999999,12156.745165358065,11767.0
6,2021-10-12,2021-10-05,17755.999999999996,12313.499966735315,11949.0
6,2021-10-13,2021-10-06,19570.00000000001,12385.416919146412,12102.0
6,2021-10-14,2021-10-07,20472.000000000007,13123.592030233269,13134.0
6,2021-10-15,2021-10-08,21398.000000000015,14148.249629402819,14186.0
6,2021-10-16,2021-10-09,22605.999999999993,15171.08650704364,15000.0
6,2021-10-17,2021-10-10,23529.000000000004,16156.547476875981,16133.0
6,2021-10-18,2021-10-11,24628.0,28675.826711679376,16772.0
6,2021-10-19,2021-10-12,25658.999999999985,30118.723389159764,17756.0
6,2021-10-20,2021-10-13,26521.000000000022,33576.503131379846,19570.0
6,2021-10-21,2021-10-14,28062.999999999985,32750.827031462086,20472.0
6,2021-10-22,2021-10-15,30203.999999999975,31421.166682311847,21398.0
6,2021-10-23,2021-10-16,32183.999999999996,31728.198595434482,22606.0
6,2021-10-24,2021-10-17,34827.999999999985,30866.382535762816,23529.0
6,2021-10-25,2021-10-18,36777.99999999997,31593.8356308416,24628.0
6,2021-10-26,2021-10-19,38618.0,30949.375355807424,25659.0
6,2021-10-27,2021-10-20,41300.0,29335.550870362906,26521.0
6,2021-10-28,2021-10-21,43788.00000000003,31460.07344346117,28063.0
6,2021-10-29,2021-10-22,45338.00000000002,34284.060830343515,30204.0
6,2021-10-30,2021-10-23,47608.00000000003,35686.73184453762,32184.0
6,2021-10-31,2021-10-24,49457.00000000004,38724.88059341341,34828.0
6,2021-11-01,2021-10-25,51849.00000000003,40535.86741949477,36778.0
6,2021-11-02,2021-10-26,53786.999999999985,42261.81859501564,38618.0
6,2021-11-03,2021-10-27,55671.00000000003,46218.57850873391,41300.0
6,2021-11-04,2021-10-28,58209.99999999999,48863.914807064735,43788.0
6,2021-11-05,2021-10-29,61698.00000000001,47831.23474770605,45338.0
6,2021-11-06,2021-10-30,65725.99999999994,49888.860259145,47608.0
6,2021-11-07,2021-10-31,68915.00000000003,50135.47760831296,49457.0
6,2021-11-08,2021-11-01,72982.00000000006,54330.397258104815,51849.0
6,2021-11-09,2021-11-02,76573.99999999996,55227.09663232757,53787.0
6,2021-11-10,2021-11-03,80072.99999999996,56814.37126280869,55671.0
6,2021-11-11,2021-11-04,86118.00000000004,59548.89505564844,58210.0
6,2021-11-12,2021-11-05,91297.00000000004,67839.91671990423,61698.0
6,2021-11-13,2021-11-06,93127.99999999996,72413.53516779462,65726.0
6,2021-11-14,2021-11-07,93761.99999999996,76442.65293655865,68915.0
6,2021-11-15,2021-11-08,101195.99999999991,87096.50346335118,72982.0
6,2021-11-16,2021-11-09,110055.0,92594.04283361667,76574.0
6,2021-11-17,2021-11-10,118112.0,95265.51162014279,80073.0
6,2021-11-18,2021-11-11,125421.99999999993,102860.6483592917,86118.0
6,2021-11-19,2021-11-12,130342.99999999997,105695.55895443133,91297.0
6,2021-11-20,2021-11-13,138299.00000000012,102855.27237685175,93128.0
6,2021-11-21,2021-11-14,146957.00000000003,101152.24431759844,93762.0
6,2021-11-22,2021-11-15,150750.0,118900.13993043713,101196.0
6,2021-11-23,2021-11-16,153556.0000000001,130505.62490360705,110055.0
6,2021-11-24,2021-11-17,156553.0,136975.7519374352,118112.0
6,2021-11-25,2021-11-18,155166.9999999999,139278.4613115444,125422.0
6,2021-11-26,2021-11-19,155455.9999999999,141969.99425827834,130343.0
6,2021-11-27,2021-11-20,155688.9999999999,154699.69926205894,138299.0
6,2021-11-28,2021-11-21,157123.9999999999,163395.18779295136,146957.0
6,2021-11-29,2021-11-22,155593.00000000015,164152.19468938137,150750.0
6,2021-11-30,2021-11-23,154701.00000000006,158036.18367890097,153556.0
6,2021-12-01,2021-11-24,149498.0000000001,164867.6854555292,156553.0
6,2021-12-02,2021-11-25,150354.99999999988,157865.42792920867,155167.0
6,2021-12-03,2021-11-26,150567.00000000006,157446.91498737785,155456.0
6,2021-12-04,2021-11-27,151178.00000000003,154631.28531240308,155689.0
6,2021-12-05,2021-11-28,152161.0,159909.53783025907,157124.0
6,2021-12-06,2021-11-29,151682.99999999985,158477.7616174508,155593.0
6,2021-12-07,2021-11-30,147567.00000000006,157075.24985279594,154701.0
6,2021-12-08,2021-12-01,147124.00000000003,145076.44568264647,149498.0
6,2021-12-09,2021-12-02,143823.99999999997,153240.09610388157,150355.0
6,2021-12-10,2021-12-03,139792.00000000003,152433.20546086165,150567.0
6,2021-12-11,2021-12-04,134936.00000000003,154992.723393506,151178.0
6,2021-12-12,2021-12-05,128488.99999999997,151642.28548848562,152161.0
6,2021-12-13,2021-12-06,121301.00000000001,157550.37442660256,151683.0
6,2021-12-14,2021-12-07,116155.00000000007,149911.35907604027,147567.0
6,2021-12-15,2021-12-08,111596.99999999991,156516.18542693692,147124.0
6,2021-12-16,2021-12-09,108211.99999999996,147887.6442148411,143824.0
6,2021-12-17,2021-12-10,106105.00000000006,146782.68549890217,139792.0
6,2021-12-18,2021-12-11,103021.00000000006,138815.04077048198,134936.0
6,2021-12-19,2021-12-12,99673.00000000004,133300.6311714133,128489.0
6,2021-12-20,2021-12-13,98026.00000000007,116757.9632511176,121301.0
6,2021-12-21,2021-12-14,94619.00000000007,113882.77402131753,116155.0
6,2021-12-22,2021-12-15,94514.99999999999,106390.72159813682,111597.0
6,2021-12-23,2021-12-16,91484.00000000001,104079.06730315181,108212.0
6,2021-12-24,2021-12-17,88613.00000000003,101451.25941737952,106105.0
6,2021-12-25,2021-12-18,86507.99999999999,98508.89683946664,103021.0
6,2021-12-26,2021-12-19,85143.99999999999,93411.05107839659,99673.0
6,2021-12-27,2021-12-20,84431.99999999997,87367.53580408047,98026.0
6,2021-12-28,2021-12-21,84177.99999999994,83760.05814911744,94619.0
6,2021-12-29,2021-12-22,86482.99999999994,85603.13637437738,94515.0
6,2021-12-30,2021-12-23,87926.99999999999,81263.8376598145,91484.0
6,2021-12-31,2021-12-24,92141.99999999999,77390.70336610422,88613.0
6,2022-01-01,2021-12-25,95169.0,74938.14078896,86508.0
6,2022-01-02,2021-12-26,100703.99999999991,74507.18007023854,85144.0
6,2022-01-03,2021-12-27,103769.00000000007,72830.0548751116,84432.0
6,2022-01-04,2021-12-28,113137.00000000004,72484.235607365,84178.0
6,2022-01-05,2021-12-29,121878.0,74380.14980776508,86483.0
6,2022-01-06,2021-12-30,131644.9999999999,75531.67976813091,87927.0
6,2022-01-07,2021-12-31,149690.99999999994,79325.85848323564,92142.0
6,2022-01-08,2022-01-01,161892.99999999997,80396.5527817744,95169.0
6,2022-01-09,2022-01-02,176802.0,83875.22095209204,100704.0
6,2022-01-10,2022-01-03,190045.99999999983,88866.40005194025,103769.0
6,2022-01-11,2022-01-04,200400.00000000015,98271.4011471968,113137.0
6,2022-01-12,2022-01-05,207869.99999999985,106767.45117613534,121878.0
6,2022-01-13,2022-01-06,216488.9999999999,118191.7955730322,131645.0
6,2022-01-14,2022-01-07,216958.00000000006,137564.63884059302,149691.0
6,2022-01-15,2022-01-08,220798.00000000003,151294.9441379987,161893.0
6,2022-01-16,2022-01-09,224241.0,166273.37760738027,176802.0
6,2022-01-17,2022-01-10,238271.99999999988,195666.4197473871,190046.0
6,2022-01-18,2022-01-11,240433.99999999997,210926.6006665411,200400.0
6,2022-01-19,2022-01-12,246508.99999999997,216427.08556178855,207870.0
6,2022-01-20,2022-01-13,253085.00000000015,224921.8580139076,216489.0
6,2022-01-21,2022-01-14,275081.9999999999,227295.66114099824,216958.0
6,2022-01-22,2022-01-15,289590.00000000006,221628.79091281877,220798.0
6,2022-01-23,2022-01-16,318380.9999999999,224343.55838324106,224241.0
6,2022-01-24,2022-01-17,340706.99999999994,240509.11118105,238272.0
6,2022-01-25,2022-01-18,363142.9999999997,241336.86049502372,240434.0
6,2022-01-26,2022-01-19,382835.99999999994,242955.040036311,246509.0
6,2022-01-27,2022-01-20,407304.9999999998,247722.00927065534,253085.0
6,2022-01-28,2022-01-21,423060.9999999999,270215.6591310866,275082.0
6,2022-01-29,2022-01-22,415787.00000000023,282221.0979593578,289590.0
6,2022-01-30,2022-01-23,425839.99999999994,309659.3989422078,318381.0
6,2022-01-31,2022-01-24,472174.99999999994,335427.5540839145,340707.0
6,2022-02-01,2022-01-25,523270.00000000047,354710.1870796906,363143.0
6,2022-02-02,2022-01-26,531695.0000000001,376081.20851383643,382836.0
6,2022-02-03,2022-01-27,549123.0000000003,397766.4306998987,407305.0
6,2022-02-04,2022-01-28,547292.0000000003,412500.8435093231,423061.0
6,2022-02-05,2022-01-29,561451.0000000003,404026.38333468925,415787.0
6,2022-02-06,2022-01-30,566770.0,411166.8799372363,425840.0
6,2022-02-07,2022-01-31,537820.9999999997,455492.41553791426,472175.0
6,2022-02-08,2022-02-01,824926.9999999999,505837.25614834385,523270.0
6,2022-02-09,2022-02-02,845324.0000000005,510975.67003720585,531695.0
6,2022-02-10,2022-02-03,850425.9999999998,525302.835714584,549123.0
6,2022-02-11,2022-02-04,859905.0000000005,525570.3120022598,547292.0
6,2022-02-12,2022-02-05,877185.0000000006,536268.512178741,561451.0
6,2022-02-13,2022-02-06,857310.9999999998,540874.0399507898,566770.0
6,2022-02-14,2022-02-07,830855.9999999999,526480.314031645,537821.0
6,2022-02-15,2022-02-08,492665.0000000002,800738.7617971995,824927.0
6,2022-02-16,2022-02-09,469861.9999999998,843846.9153910142,845324.0
6,2022-02-17,2022-02-10,439458.00000000023,818578.7884276453,850426.0
6,2022-02-18,2022-02-11,408104.0,826429.5816770053,859905.0
6,2022-02-19,2022-02-12,371330.00000000023,839222.0675733755,877185.0
6,2022-02-20,2022-02-13,347548.0000000001,834188.7672024288,857311.0
6,2022-02-21,2022-02-14,328438.0000000001,794683.5729338818,830856.0
6,2022-02-22,2022-02-15,309510.00000000023,555341.228466142,492665.0
6,2022-02-23,2022-02-16,287255.00000000023,420466.643686984,469862.0
6,2022-02-24,2022-02-17,272091.0000000001,415386.42471638985,439458.0
6,2022-02-25,2022-02-18,260398.99999999983,381421.196868506,408104.0
6,2022-02-26,2022-02-19,259773.99999999985,328789.27652977227,371330.0
6,2022-02-27,2022-02-20,250896.99999999977,325428.5195161537,347548.0
6,2022-02-28,2022-02-21,243849.00000000017,314288.40103179455,328438.0
6,2022-03-01,2022-02-22,245840.00000000003,274246.2890439432,309510.0
6,2022-03-02,2022-02-23,252878.00000000012,261129.4025561337,287255.0
6,2022-03-03,2022-02-24,270037.9999999998,247302.32134962836,272091.0
6,2022-03-04,2022-02-25,300884.00000000023,238211.53583896614,260399.0
6,2022-03-05,2022-02-26,335282.9999999998,238234.92767659534,259774.0
6,2022-03-06,2022-02-27,374819.99999999994,223226.63547022163,250897.0
6,2022-03-07,2022-02-28,410247.00000000006,210405.4646667837,243849.0
