Run,Target_Date,Anchor_Date,Actual,TCN,Naive
5,2021-04-20,2021-04-13,53771.99999999996,55570.10555468648,50962.0
5,2021-04-21,2021-04-14,56803.999999999956,54209.33494411851,50035.0
5,2021-04-22,2021-04-15,57689.00000000004,55936.73744778658,50969.0
5,2021-04-23,2021-04-16,58034.99999999996,58002.111285481464,52199.0
5,2021-04-24,2021-04-17,57844.00000000001,59062.60263988459,52795.0
5,2021-04-25,2021-04-18,57342.99999999997,58006.52005799784,53174.0
5,2021-04-26,2021-04-19,56409.00000000001,52400.57812443977,53674.0
5,2021-04-27,2021-04-20,54894.99999999995,50658.10659234391,53772.0
5,2021-04-28,2021-04-21,55072.99999999996,57428.86858760878,56804.0
5,2021-04-29,2021-04-22,52777.00000000003,55559.517176971385,57689.0
5,2021-04-30,2021-04-23,51304.99999999998,55455.53879384327,58035.0
5,2021-05-01,2021-04-24,49026.99999999998,55136.51572096575,57844.0
5,2021-05-02,2021-04-25,46467.0,52701.282001489235,57343.0
5,2021-05-03,2021-04-26,49427.999999999985,55035.117352474175,56409.0
5,2021-05-04,2021-04-27,51879.99999999996,53538.2277008612,54895.0
5,2021-05-05,2021-04-28,50474.00000000003,53223.5145757402,55073.0
5,2021-05-06,2021-04-29,49943.00000000001,50093.182614798425,52777.0
5,2021-05-07,2021-04-30,49637.99999999998,48041.95839900097,51305.0
5,2021-05-08,2021-05-01,51280.0,44926.80735060852,49027.0
5,2021-05-09,2021-05-02,52455.999999999985,41942.0728844536,46467.0
5,2021-05-10,2021-05-03,49129.00000000002,49425.38071398262,49428.0
5,2021-05-11,2021-05-04,46895.000000000015,51298.9906326118,51880.0
5,2021-05-12,2021-05-05,45991.999999999985,46171.232725575624,50474.0
5,2021-05-13,2021-05-06,45250.000000000015,47226.58803341653,49943.0
5,2021-05-14,2021-05-07,43333.0,46237.73543820831,49638.0
5,2021-05-15,2021-05-08,40380.99999999997,50621.47258940255,51280.0
5,2021-05-16,2021-05-09,38169.000000000015,51977.20527720336,52456.0
5,2021-05-17,2021-05-10,35169.000000000015,43581.97160902809,49129.0
5,2021-05-18,2021-05-11,34971.00000000001,39750.56661524398,46895.0
5,2021-05-19,2021-05-12,33171.99999999998,38413.697643568004,45992.0
5,2021-05-20,2021-05-13,31777.000000000004,36972.83102085814,45250.0
5,2021-05-21,2021-05-14,30373.000000000004,35277.057527571305,43333.0
5,2021-05-22,2021-05-15,29073.99999999998,31748.874434292644,40381.0
5,2021-05-23,2021-05-16,28071.99999999998,29649.761812762536,38169.0
5,2021-05-24,2021-05-17,27940.999999999993,27637.521462630633,35169.0
5,2021-05-25,2021-05-18,25099.0,27552.72306926878,34971.0
5,2021-05-26,2021-05-19,23295.00000000001,26281.61226158428,33172.0
5,2021-05-27,2021-05-20,22053.000000000004,25560.958776082043,31777.0
5,2021-05-28,2021-05-21,21752.0,24231.468045411504,30373.0
5,2021-05-29,2021-05-22,21923.999999999985,23183.430755253048,29074.0
5,2021-05-30,2021-05-23,21123.00000000002,22422.401597771324,28072.0
5,2021-05-31,2021-05-24,20416.000000000004,23263.908238945492,27941.0
5,2021-06-01,2021-05-25,20413.000000000015,19657.078041642464,25099.0
5,2021-06-02,2021-05-26,20233.99999999999,18387.938545206758,23295.0
5,2021-06-03,2021-05-27,19621.999999999993,17379.418431775433,22053.0
5,2021-06-04,2021-05-28,18181.000000000007,17508.458339354816,21752.0
5,2021-06-05,2021-05-29,16952.999999999996,18131.824919334806,21924.0
5,2021-06-06,2021-05-30,15900.000000000004,17218.43482016109,21123.0
5,2021-06-07,2021-05-31,15347.999999999996,16406.730348758694,20416.0
5,2021-06-08,2021-06-01,14303.999999999998,17005.210342385984,20413.0
5,2021-06-09,2021-06-02,13496.000000000011,16755.310215180132,20234.0
5,2021-06-10,2021-06-03,12312.000000000011,16051.36346476326,19622.0
5,2021-06-11,2021-06-04,11304.000000000002,13823.607473555137,18181.0
5,2021-06-12,2021-06-05,10426.000000000004,12273.315815888895,16953.0
5,2021-06-13,2021-06-06,9898.999999999995,11569.1739633043,15900.0
5,2021-06-14,2021-06-07,9308.999999999995,11606.900590886598,15348.0
5,2021-06-15,2021-06-08,8912.999999999996,10114.861579096443,14304.0
5,2021-06-16,2021-06-09,8185.999999999998,9665.419535145247,13496.0
5,2021-06-17,2021-06-10,7664.999999999994,8984.031935433622,12312.0
5,2021-06-18,2021-06-11,7167.9999999999945,8221.036663180626,11304.0
5,2021-06-19,2021-06-12,6620.999999999999,7459.329957523408,10426.0
5,2021-06-20,2021-06-13,6290.000000000004,7117.397380265987,9899.0
5,2021-06-21,2021-06-14,5979.999999999996,6473.527436375277,9309.0
5,2021-06-22,2021-06-15,5637.999999999995,6132.740806764417,8913.0
5,2021-06-23,2021-06-16,5278.999999999996,5451.42441107539,8186.0
5,2021-06-24,2021-06-17,4919.0,5200.2951761899,7665.0
5,2021-06-25,2021-06-18,4674.999999999999,4954.302125755328,7168.0
5,2021-06-26,2021-06-19,4533.000000000001,4466.98805111688,6621.0
5,2021-06-27,2021-06-20,4323.999999999999,4292.460600308517,6290.0
5,2021-06-28,2021-06-21,4322.999999999996,3854.8573923894355,5980.0
5,2021-06-29,2021-06-22,4152.000000000004,3724.2296110021157,5638.0
5,2021-06-30,2021-06-23,4122.999999999998,3533.110247137922,5279.0
5,2021-07-01,2021-06-24,4249.000000000003,3400.9523012355303,4919.0
5,2021-07-02,2021-06-25,4542.999999999998,3300.460750732654,4675.0
5,2021-07-03,2021-06-26,5112.999999999999,3306.081856707656,4533.0
5,2021-07-04,2021-06-27,5811.999999999998,3098.1711616592393,4324.0
5,2021-07-05,2021-06-28,6757.0000000000055,3367.7103708483573,4323.0
5,2021-07-06,2021-06-29,8422.000000000002,2971.7392129514446,4152.0
5,2021-07-07,2021-06-30,11387.00000000001,3389.0353870085355,4123.0
5,2021-07-08,2021-07-01,15957.000000000005,3522.0530567916217,4249.0
5,2021-07-09,2021-07-02,21897.999999999996,4324.215636559798,4543.0
5,2021-07-10,2021-07-03,31001.999999999993,4461.71475338788,5113.0
5,2021-07-11,2021-07-04,39104.99999999999,5765.755580791271,5812.0
5,2021-07-12,2021-07-05,46023.999999999985,10531.831291551485,6757.0
5,2021-07-13,2021-07-06,51631.99999999997,14559.402934586245,8422.0
5,2021-07-14,2021-07-07,58435.999999999956,20650.71109484769,11387.0
5,2021-07-15,2021-07-08,64022.00000000005,31457.698748789728,15957.0
5,2021-07-16,2021-07-09,68398.99999999996,44927.154159601305,21898.0
5,2021-07-17,2021-07-10,69225.00000000003,62297.95838313984,31002.0
5,2021-07-18,2021-07-11,70105.00000000004,71657.92689344361,39105.0
5,2021-07-19,2021-07-12,70547.99999999994,80228.20409339012,46024.0
5,2021-07-20,2021-07-13,69524.00000000003,80568.75492829012,51632.0
5,2021-07-21,2021-07-14,65975.00000000001,82928.14253908022,58436.0
5,2021-07-22,2021-07-15,61229.99999999995,79331.5406759268,64022.0
5,2021-07-23,2021-07-16,56341.99999999996,80160.28998523302,68399.0
5,2021-07-24,2021-07-17,50550.99999999996,79173.33851484318,69225.0
5,2021-07-25,2021-07-18,44974.999999999985,81217.27633933346,70105.0
5,2021-07-26,2021-07-19,39934.99999999999,75228.68458008327,70548.0
5,2021-07-27,2021-07-20,37137.99999999999,73511.30809796716,69524.0
5,2021-07-28,2021-07-21,33725.99999999999,68745.12811938315,65975.0
5,2021-07-29,2021-07-22,31945.0,61020.558124611,61230.0
5,2021-07-30,2021-07-23,29007.000000000004,54298.881357292754,56342.0
5,2021-07-31,2021-07-24,26689.0,47091.922756258195,50551.0
5,2021-08-01,2021-07-25,24394.999999999996,39640.7382187168,44975.0
5,2021-08-02,2021-07-26,22659.999999999993,29130.82870852864,39935.0
5,2021-08-03,2021-07-27,20889.999999999985,26691.55359268955,37138.0
5,2021-08-04,2021-07-28,20238.000000000007,22915.513566415262,33726.0
5,2021-08-05,2021-07-29,19116.99999999999,22147.995143009153,31945.0
5,2021-08-06,2021-07-30,18586.00000000002,19270.499637736808,29007.0
5,2021-08-07,2021-07-31,18041.000000000007,18039.401725130614,26689.0
5,2021-08-08,2021-08-01,18034.999999999993,16619.022345129833,24395.0
5,2021-08-09,2021-08-02,17972.999999999993,18462.967142621535,22660.0
5,2021-08-10,2021-08-03,17926.00000000001,16619.94367043958,20890.0
5,2021-08-11,2021-08-04,17252.99999999999,18712.79074248215,20238.0
5,2021-08-12,2021-08-05,16487.999999999985,17051.157473477553,19117.0
5,2021-08-13,2021-08-06,16250.999999999996,20174.181262352464,18586.0
5,2021-08-14,2021-08-07,16159.000000000013,20042.62052599079,18041.0
5,2021-08-15,2021-08-08,16112.000000000002,25401.620405402562,18035.0
5,2021-08-16,2021-08-09,16310.999999999996,19605.359434860806,17973.0
5,2021-08-17,2021-08-10,16452.999999999996,19976.484240016238,17926.0
5,2021-08-18,2021-08-11,17119.000000000004,17538.67241302216,17253.0
5,2021-08-19,2021-08-12,17036.999999999996,16490.03256432644,16488.0
5,2021-08-20,2021-08-13,16580.99999999999,16320.234051915597,16251.0
5,2021-08-21,2021-08-14,16716.99999999999,16621.065055272356,16159.0
5,2021-08-22,2021-08-15,16917.999999999993,16519.421540141124,16112.0
5,2021-08-23,2021-08-16,17064.000000000004,14679.610756963122,16311.0
5,2021-08-24,2021-08-17,17219.0,15343.921528842313,16453.0
5,2021-08-25,2021-08-18,17250.0,18291.79092334362,17119.0
5,2021-08-26,2021-08-19,17379.000000000007,18332.619901812614,17037.0
5,2021-08-27,2021-08-20,17968.999999999993,16867.685237246384,16581.0
5,2021-08-28,2021-08-21,17978.999999999985,17919.446877403123,16717.0
5,2021-08-29,2021-08-22,17829.0,18325.948096340187,16918.0
5,2021-08-30,2021-08-23,17618.000000000004,19277.402864286996,17064.0
5,2021-08-31,2021-08-24,17432.999999999985,19474.499899615774,17219.0
5,2021-09-01,2021-08-25,17405.00000000001,18452.702764108315,17250.0
5,2021-09-02,2021-08-26,17581.000000000007,19724.303858387317,17379.0
5,2021-09-03,2021-08-27,17313.000000000004,22126.02082452996,17969.0
5,2021-09-04,2021-08-28,17611.000000000015,20750.492431822073,17979.0
5,2021-09-05,2021-08-29,17658.000000000004,20294.24125614284,17829.0
5,2021-09-06,2021-08-30,17601.00000000001,19812.33472147802,17618.0
5,2021-09-07,2021-08-31,17799.000000000007,19719.34964082474,17433.0
5,2021-09-08,2021-09-01,17805.000000000007,19956.434902062236,17405.0
5,2021-09-09,2021-09-02,17372.999999999985,20396.001972524948,17581.0
5,2021-09-10,2021-09-03,17519.00000000001,18787.057081575997,17313.0
5,2021-09-11,2021-09-04,16979.00000000001,20353.32111761052,17611.0
5,2021-09-12,2021-09-05,16715.99999999999,20223.226534288584,17658.0
5,2021-09-13,2021-09-06,16353.000000000002,18302.37684970012,17601.0
5,2021-09-14,2021-09-07,15882.00000000001,18771.911670992537,17799.0
5,2021-09-15,2021-09-08,15463.000000000004,18444.30917744967,17805.0
5,2021-09-16,2021-09-09,15195.999999999987,17228.881717937966,17373.0
5,2021-09-17,2021-09-10,14646.000000000013,17491.998904357763,17519.0
5,2021-09-18,2021-09-11,14451.999999999987,15818.275696940298,16979.0
5,2021-09-19,2021-09-12,14020.999999999996,15658.781039961259,16716.0
5,2021-09-20,2021-09-13,13622.999999999993,15835.309642617436,16353.0
5,2021-09-21,2021-09-14,13284.999999999995,14985.825850820538,15882.0
5,2021-09-22,2021-09-15,12803.999999999996,15063.836752261182,15463.0
5,2021-09-23,2021-09-16,12523.999999999989,15173.261644575365,15196.0
5,2021-09-24,2021-09-17,12091.000000000011,14871.429268568238,14646.0
5,2021-09-25,2021-09-18,11677.000000000004,15385.62083118115,14452.0
5,2021-09-26,2021-09-19,11612.000000000007,14932.431461575845,14021.0
5,2021-09-27,2021-09-20,11645.000000000002,15682.16567681558,13623.0
5,2021-09-28,2021-09-21,11699.000000000007,15892.039665728897,13285.0
5,2021-09-29,2021-09-22,11555.999999999996,15289.131098966065,12804.0
5,2021-09-30,2021-09-23,11446.999999999989,15670.388493852963,12524.0
5,2021-10-01,2021-09-24,11471.000000000002,14866.545488267808,12091.0
5,2021-10-02,2021-09-25,11540.00000000001,14570.897661881183,11677.0
5,2021-10-03,2021-09-26,11543.000000000005,14649.261078551031,11612.0
5,2021-10-04,2021-09-27,11767.00000000001,12940.253584758746,11645.0
5,2021-10-05,2021-09-28,11949.00000000001,13292.642036119794,11699.0
5,2021-10-06,2021-09-29,12101.999999999996,13475.150601620813,11556.0
5,2021-10-07,2021-09-30,13133.999999999995,13299.888915470616,11447.0
5,2021-10-08,2021-10-01,14186.00000000001,14408.581855041366,11471.0
5,2021-10-09,2021-10-02,14999.99999999999,14973.953574723939,11540.0
5,2021-10-10,2021-10-03,16133.000000000002,15415.903175171228,11543.0
5,2021-10-11,2021-10-04,16771.99999999999,15659.110645728599,11767.0
5,2021-10-12,2021-10-05,17755.999999999996,16113.097298142573,11949.0
5,2021-10-13,2021-10-06,19570.00000000001,16910.56688303795,12102.0
5,2021-10-14,2021-10-07,20472.000000000007,20237.766649291487,13134.0
5,2021-10-15,2021-10-08,21398.000000000015,23245.4706611738,14186.0
5,2021-10-16,2021-10-09,22605.999999999993,25324.715818723173,15000.0
5,2021-10-17,2021-10-10,23529.000000000004,28001.886538950792,16133.0
5,2021-10-18,2021-10-11,24628.0,32608.1563562154,16772.0
5,2021-10-19,2021-10-12,25658.999999999985,35162.38958722628,17756.0
5,2021-10-20,2021-10-13,26521.000000000022,41246.59406420536,19570.0
5,2021-10-21,2021-10-14,28062.999999999985,38421.0414809597,20472.0
5,2021-10-22,2021-10-15,30203.999999999975,37059.03102179661,21398.0
5,2021-10-23,2021-10-16,32183.999999999996,39340.83217602489,22606.0
5,2021-10-24,2021-10-17,34827.999999999985,38111.392220443726,23529.0
5,2021-10-25,2021-10-18,36777.99999999997,39256.28484674723,24628.0
5,2021-10-26,2021-10-19,38618.0,37621.36951054198,25659.0
5,2021-10-27,2021-10-20,41300.0,36153.27377014857,26521.0
5,2021-10-28,2021-10-21,43788.00000000003,39007.23811773041,28063.0
5,2021-10-29,2021-10-22,45338.00000000002,43757.53765781241,30204.0
5,2021-10-30,2021-10-23,47608.00000000003,47045.027832094456,32184.0
5,2021-10-31,2021-10-24,49457.00000000004,51511.163950690876,34828.0
5,2021-11-01,2021-10-25,51849.00000000003,59576.66347790382,36778.0
5,2021-11-02,2021-10-26,53786.999999999985,63444.00664423961,38618.0
5,2021-11-03,2021-10-27,55671.00000000003,69004.08979426956,41300.0
5,2021-11-04,2021-10-28,58209.99999999999,70635.99500895363,43788.0
5,2021-11-05,2021-10-29,61698.00000000001,69513.86959993454,45338.0
5,2021-11-06,2021-10-30,65725.99999999994,69007.78122519219,47608.0
5,2021-11-07,2021-10-31,68915.00000000003,67119.14123593857,49457.0
5,2021-11-08,2021-11-01,72982.00000000006,67998.33059123749,51849.0
5,2021-11-09,2021-11-02,76573.99999999996,71575.90859551333,53787.0
5,2021-11-10,2021-11-03,80072.99999999996,73706.4640461791,55671.0
5,2021-11-11,2021-11-04,86118.00000000004,79490.98210505907,58210.0
5,2021-11-12,2021-11-05,91297.00000000004,86934.44672322819,61698.0
5,2021-11-13,2021-11-06,93127.99999999996,93772.33572245805,65726.0
5,2021-11-14,2021-11-07,93761.99999999996,99182.75241786384,68915.0
5,2021-11-15,2021-11-08,101195.99999999991,108087.47871272652,72982.0
5,2021-11-16,2021-11-09,110055.0,111336.26847019154,76574.0
5,2021-11-17,2021-11-10,118112.0,114580.22992109736,80073.0
5,2021-11-18,2021-11-11,125421.99999999993,120355.527120804,86118.0
5,2021-11-19,2021-11-12,130342.99999999997,125307.61340760533,91297.0
5,2021-11-20,2021-11-13,138299.00000000012,117398.92451882146,93128.0
5,2021-11-21,2021-11-14,146957.00000000003,111782.49534206963,93762.0
5,2021-11-22,2021-11-15,150750.0,114482.16490232696,101196.0
5,2021-11-23,2021-11-16,153556.0000000001,125203.64626069202,110055.0
5,2021-11-24,2021-11-17,156553.0,133942.2765579784,118112.0
5,2021-11-25,2021-11-18,155166.9999999999,135918.234200769,125422.0
5,2021-11-26,2021-11-19,155455.9999999999,126375.07826551695,130343.0
5,2021-11-27,2021-11-20,155688.9999999999,132801.33662129706,138299.0
5,2021-11-28,2021-11-21,157123.9999999999,139727.03803535664,146957.0
5,2021-11-29,2021-11-22,155593.00000000015,138306.44711711505,150750.0
5,2021-11-30,2021-11-23,154701.00000000006,130923.09478395937,153556.0
5,2021-12-01,2021-11-24,149498.0000000001,130284.71939926501,156553.0
5,2021-12-02,2021-11-25,150354.99999999988,123478.86130213883,155167.0
5,2021-12-03,2021-11-26,150567.00000000006,130455.214422151,155456.0
5,2021-12-04,2021-11-27,151178.00000000003,125615.09002728984,155689.0
5,2021-12-05,2021-11-28,152161.0,126616.5885909809,157124.0
5,2021-12-06,2021-11-29,151682.99999999985,144171.37288606525,155593.0
5,2021-12-07,2021-11-30,147567.00000000006,150471.20121798076,154701.0
5,2021-12-08,2021-12-01,147124.00000000003,137853.01857366992,149498.0
5,2021-12-09,2021-12-02,143823.99999999997,142349.52249715495,150355.0
5,2021-12-10,2021-12-03,139792.00000000003,139546.3389774224,150567.0
5,2021-12-11,2021-12-04,134936.00000000003,146383.5090687239,151178.0
5,2021-12-12,2021-12-05,128488.99999999997,142965.0050603695,152161.0
5,2021-12-13,2021-12-06,121301.00000000001,134982.4331938016,151683.0
5,2021-12-14,2021-12-07,116155.00000000007,124084.44005335466,147567.0
5,2021-12-15,2021-12-08,111596.99999999991,129423.54683463265,147124.0
5,2021-12-16,2021-12-09,108211.99999999996,116450.08243618513,143824.0
5,2021-12-17,2021-12-10,106105.00000000006,112738.42387228183,139792.0
5,2021-12-18,2021-12-11,103021.00000000006,103239.13824961563,134936.0
5,2021-12-19,2021-12-12,99673.00000000004,93110.73386622596,128489.0
5,2021-12-20,2021-12-13,98026.00000000007,76341.70315385255,121301.0
5,2021-12-21,2021-12-14,94619.00000000007,72388.99686525617,116155.0
5,2021-12-22,2021-12-15,94514.99999999999,66057.18860973405,111597.0
5,2021-12-23,2021-12-16,91484.00000000001,64071.854542955945,108212.0
5,2021-12-24,2021-12-17,88613.00000000003,61698.22502759075,106105.0
5,2021-12-25,2021-12-18,86507.99999999999,60428.83926175678,103021.0
5,2021-12-26,2021-12-19,85143.99999999999,57976.99470952987,99673.0
5,2021-12-27,2021-12-20,84431.99999999997,64367.07170685814,98026.0
5,2021-12-28,2021-12-21,84177.99999999994,63476.38683611444,94619.0
5,2021-12-29,2021-12-22,86482.99999999994,69009.90963832312,94515.0
5,2021-12-30,2021-12-23,87926.99999999999,66134.31033646093,91484.0
5,2021-12-31,2021-12-24,92141.99999999999,64829.773107199326,88613.0
5,2022-01-01,2021-12-25,95169.0,65172.99193818451,86508.0
5,2022-01-02,2021-12-26,100703.99999999991,67968.44239830691,85144.0
5,2022-01-03,2021-12-27,103769.00000000007,72521.85132272734,84432.0
5,2022-01-04,2021-12-28,113137.00000000004,74061.82199958513,84178.0
5,2022-01-05,2021-12-29,121878.0,75365.80197293144,86483.0
5,2022-01-06,2021-12-30,131644.9999999999,77175.29529988984,87927.0
5,2022-01-07,2021-12-31,149690.99999999994,83522.07516579398,92142.0
5,2022-01-08,2022-01-01,161892.99999999997,82176.71180915092,95169.0
5,2022-01-09,2022-01-02,176802.0,85220.18996499974,100704.0
5,2022-01-10,2022-01-03,190045.99999999983,91671.08946899153,103769.0
5,2022-01-11,2022-01-04,200400.00000000015,107781.58650629273,113137.0
5,2022-01-12,2022-01-05,207869.99999999985,117646.18771545026,121878.0
5,2022-01-13,2022-01-06,216488.9999999999,135247.2250002083,131645.0
5,2022-01-14,2022-01-07,216958.00000000006,170340.5075342907,149691.0
5,2022-01-15,2022-01-08,220798.00000000003,190266.09558405628,161893.0
5,2022-01-16,2022-01-09,224241.0,217002.27877977365,176802.0
5,2022-01-17,2022-01-10,238271.99999999988,268081.0654012004,190046.0
5,2022-01-18,2022-01-11,240433.99999999997,266159.9035940558,200400.0
5,2022-01-19,2022-01-12,246508.99999999997,277805.80824652215,207870.0
5,2022-01-20,2022-01-13,253085.00000000015,281993.51217721973,216489.0
5,2022-01-21,2022-01-14,275081.9999999999,241492.51671996462,216958.0
5,2022-01-22,2022-01-15,289590.00000000006,258233.6351507373,220798.0
5,2022-01-23,2022-01-16,318380.9999999999,240942.61826781952,224241.0
5,2022-01-24,2022-01-17,340706.99999999994,262336.5322587745,238272.0
5,2022-01-25,2022-01-18,363142.9999999997,242081.41093223542,240434.0
5,2022-01-26,2022-01-19,382835.99999999994,260087.28938136806,246509.0
5,2022-01-27,2022-01-20,407304.9999999998,255367.84840700048,253085.0
5,2022-01-28,2022-01-21,423060.9999999999,334921.4722662377,275082.0
5,2022-01-29,2022-01-22,415787.00000000023,324900.20975391153,289590.0
5,2022-01-30,2022-01-23,425839.99999999994,414097.4859886199,318381.0
5,2022-01-31,2022-01-24,472174.99999999994,410197.20845729706,340707.0
5,2022-02-01,2022-01-25,523270.00000000047,498472.4532251999,363143.0
5,2022-02-02,2022-01-26,531695.0000000001,498162.4640138944,382836.0
5,2022-02-03,2022-01-27,549123.0000000003,565413.825925841,407305.0
5,2022-02-04,2022-01-28,547292.0000000003,516830.7801461005,423061.0
5,2022-02-05,2022-01-29,561451.0000000003,482249.8636266075,415787.0
5,2022-02-06,2022-01-30,566770.0,464835.4794679931,425840.0
5,2022-02-07,2022-01-31,537820.9999999997,578240.0513711902,472175.0
5,2022-02-08,2022-02-01,824926.9999999999,645374.8969922933,523270.0
5,2022-02-09,2022-02-02,845324.0000000005,599291.8990099117,531695.0
5,2022-02-10,2022-02-03,850425.9999999998,598316.4319552437,549123.0
5,2022-02-11,2022-02-04,859905.0000000005,570826.0234044794,547292.0
5,2022-02-12,2022-02-05,877185.0000000006,648096.3032866237,561451.0
5,2022-02-13,2022-02-06,857310.9999999998,601763.755875124,566770.0
5,2022-02-14,2022-02-07,830855.9999999999,444767.35703713115,537821.0
5,2022-02-15,2022-02-08,492665.0000000002,1348148.5180258413,824927.0
5,2022-02-16,2022-02-09,469861.9999999998,902737.8505052793,845324.0
5,2022-02-17,2022-02-10,439458.00000000023,954959.5029465919,850426.0
5,2022-02-18,2022-02-11,408104.0,911767.3088734124,859905.0
5,2022-02-19,2022-02-12,371330.00000000023,898145.6021253499,877185.0
5,2022-02-20,2022-02-13,347548.0000000001,855442.3831565332,857311.0
5,2022-02-21,2022-02-14,328438.0000000001,820372.676196729,830856.0
5,2022-02-22,2022-02-15,309510.00000000023,296833.9609501906,492665.0
5,2022-02-23,2022-02-16,287255.00000000023,292286.6357409218,469862.0
5,2022-02-24,2022-02-17,272091.0000000001,225426.3342599404,439458.0
5,2022-02-25,2022-02-18,260398.99999999983,236137.94773932415,408104.0
5,2022-02-26,2022-02-19,259773.99999999985,176378.98559973005,371330.0
5,2022-02-27,2022-02-20,250896.99999999977,198182.00439907375,347548.0
5,2022-02-28,2022-02-21,243849.00000000017,190221.80045916414,328438.0
5,2022-03-01,2022-02-22,245840.00000000003,239113.25369612366,309510.0
5,2022-03-02,2022-02-23,252878.00000000012,155274.71985294926,287255.0
5,2022-03-03,2022-02-24,270037.9999999998,159623.0470734185,272091.0
5,2022-03-04,2022-02-25,300884.00000000023,175578.5153599186,260399.0
5,2022-03-05,2022-02-26,335282.9999999998,167417.2735296789,259774.0
5,2022-03-06,2022-02-27,374819.99999999994,177188.97634649626,250897.0
5,2022-03-07,2022-02-28,410247.00000000006,176619.91722829943,243849.0
