Location,Target_Date,Anchor_Date,Actual,ElasticNet,Naive
NL,2021-06-15,2021-06-08,8912.999999999996,11194.525531297139,14304.0
NL,2021-06-16,2021-06-09,8185.999999999998,11163.976958935187,13496.0
NL,2021-06-17,2021-06-10,7664.999999999994,9409.752465701795,12312.0
NL,2021-06-18,2021-06-11,7167.9999999999945,8448.639232974367,11304.0
NL,2021-06-19,2021-06-12,6620.999999999999,7548.114191152215,10426.0
NL,2021-06-20,2021-06-13,6290.000000000004,7707.007857579495,9899.0
NL,2021-06-21,2021-06-14,5979.999999999996,6702.978531523428,9309.0
NL,2021-06-22,2021-06-15,5637.999999999995,7232.210265918254,8913.0
NL,2021-06-23,2021-06-16,5278.999999999996,6057.674177928265,8186.0
NL,2021-06-24,2021-06-17,4919.0,5919.21157464584,7665.0
NL,2021-06-25,2021-06-18,4674.999999999999,5522.218683378804,7168.0
NL,2021-06-26,2021-06-19,4533.000000000001,4803.462153424534,6621.0
NL,2021-06-27,2021-06-20,4323.999999999999,4949.360882821171,6290.0
NL,2021-06-28,2021-06-21,4322.999999999996,4626.615348791785,5980.0
NL,2021-06-29,2021-06-22,4152.000000000004,4279.240363320467,5638.0
NL,2021-06-30,2021-06-23,4122.999999999998,3936.9943332310245,5279.0
NL,2021-07-01,2021-06-24,4249.000000000003,3730.252732361955,4919.0
NL,2021-07-02,2021-06-25,4542.999999999998,3835.037077221105,4675.0
NL,2021-07-03,2021-06-26,5112.999999999999,3926.634002572458,4533.0
NL,2021-07-04,2021-06-27,5811.999999999998,3545.576881213216,4324.0
NL,2021-07-05,2021-06-28,6757.0000000000055,3886.5390994957484,4323.0
NL,2021-07-06,2021-06-29,8422.000000000002,3501.517802498706,4152.0
NL,2021-07-07,2021-06-30,11387.00000000001,3852.5619172945007,4123.0
NL,2021-07-08,2021-07-01,15957.000000000005,4483.569692160862,4249.0
NL,2021-07-09,2021-07-02,21897.999999999996,5365.776456557892,4543.0
NL,2021-07-10,2021-07-03,31001.999999999993,7168.557940124272,5113.0
NL,2021-07-11,2021-07-04,39104.99999999999,8443.008027675709,5812.0
NL,2021-07-12,2021-07-05,46023.999999999985,11046.575017708552,6757.0
NL,2021-07-13,2021-07-06,51631.99999999997,16816.179198536458,8422.0
NL,2021-07-14,2021-07-07,58435.999999999956,30777.238420154954,11387.0
NL,2021-07-15,2021-07-08,64022.00000000005,51033.1532068458,15957.0
NL,2021-07-16,2021-07-09,68398.99999999996,72424.43699926173,21898.0
NL,2021-07-17,2021-07-10,69225.00000000003,116249.73168086684,31002.0
NL,2021-07-18,2021-07-11,70105.00000000004,118547.36959903513,39105.0
NL,2021-07-19,2021-07-12,70547.99999999994,142361.3863718209,46024.0
NL,2021-07-20,2021-07-13,69524.00000000003,139674.68648557435,51632.0
NL,2021-07-21,2021-07-14,65975.00000000001,148795.62363796856,58436.0
NL,2021-07-22,2021-07-15,61229.99999999995,141952.85695030156,64022.0
NL,2021-07-23,2021-07-16,56341.99999999996,132219.4015586171,68399.0
NL,2021-07-24,2021-07-17,50550.99999999996,103929.45847551413,69225.0
NL,2021-07-25,2021-07-18,44974.999999999985,105862.289862677,70105.0
NL,2021-07-26,2021-07-19,39934.99999999999,105512.15096606106,70548.0
NL,2021-07-27,2021-07-20,37137.99999999999,96890.40566015457,69524.0
NL,2021-07-28,2021-07-21,33725.99999999999,72921.64973302424,65975.0
NL,2021-07-29,2021-07-22,31945.0,55900.0813946321,61230.0
NL,2021-07-30,2021-07-23,29007.000000000004,46058.68273184119,56342.0
NL,2021-07-31,2021-07-24,26689.0,32496.418943847584,50551.0
NL,2021-08-01,2021-07-25,24394.999999999996,29345.688818322502,44975.0
NL,2021-08-02,2021-07-26,22659.999999999993,28308.428599263076,39935.0
NL,2021-08-03,2021-07-27,20889.999999999985,28638.532567820268,37138.0
NL,2021-08-04,2021-07-28,20238.000000000007,22699.726010210237,33726.0
NL,2021-08-05,2021-07-29,19116.99999999999,22421.74191563944,31945.0
NL,2021-08-06,2021-07-30,18586.00000000002,18592.198679406163,29007.0
NL,2021-08-07,2021-07-31,18041.000000000007,16791.0484941332,26689.0
NL,2021-08-08,2021-08-01,18034.999999999993,16366.479536428567,24395.0
NL,2021-08-09,2021-08-02,17972.999999999993,17372.341760483258,22660.0
NL,2021-08-10,2021-08-03,17926.00000000001,16166.822473996406,20890.0
NL,2021-08-11,2021-08-04,17252.99999999999,17208.942188940953,20238.0
NL,2021-08-12,2021-08-05,16487.999999999985,15721.458835836906,19117.0
NL,2021-08-13,2021-08-06,16250.999999999996,16015.105970009856,18586.0
NL,2021-08-14,2021-08-07,16159.000000000013,16369.999126648008,18041.0
NL,2021-08-15,2021-08-08,16112.000000000002,17554.98839594215,18035.0
NL,2021-08-16,2021-08-09,16310.999999999996,18245.732788658315,17973.0
NL,2021-08-17,2021-08-10,16452.999999999996,17737.011714979133,17926.0
NL,2021-08-18,2021-08-11,17119.000000000004,16337.826369588882,17253.0
NL,2021-08-19,2021-08-12,17036.999999999996,14712.14236437262,16488.0
NL,2021-08-20,2021-08-13,16580.99999999999,15709.816702186543,16251.0
NL,2021-08-21,2021-08-14,16716.99999999999,16079.712943065932,16159.0
NL,2021-08-22,2021-08-15,16917.999999999993,16434.23603689731,16112.0
NL,2021-08-23,2021-08-16,17064.000000000004,17709.43180174264,16311.0
NL,2021-08-24,2021-08-17,17219.0,17549.640532355945,16453.0
NL,2021-08-25,2021-08-18,17250.0,19336.83429258462,17119.0
NL,2021-08-26,2021-08-19,17379.000000000007,17823.387987126775,17037.0
NL,2021-08-27,2021-08-20,17968.999999999993,16642.312984684286,16581.0
NL,2021-08-28,2021-08-21,17978.999999999985,17838.703089368213,16717.0
NL,2021-08-29,2021-08-22,17829.0,18071.70260344805,16918.0
NL,2021-08-30,2021-08-23,17618.000000000004,18425.20776956336,17064.0
NL,2021-08-31,2021-08-24,17432.999999999985,18877.594951135645,17219.0
NL,2021-09-01,2021-08-25,17405.00000000001,18238.76944904193,17250.0
NL,2021-09-02,2021-08-26,17581.000000000007,19479.752576510964,17379.0
NL,2021-09-03,2021-08-27,17313.000000000004,20732.222250932853,17969.0
NL,2021-09-04,2021-08-28,17611.000000000015,19723.309859893652,17979.0
NL,2021-09-05,2021-08-29,17658.000000000004,18698.876300060405,17829.0
NL,2021-09-06,2021-08-30,17601.00000000001,18106.691488704604,17618.0
NL,2021-09-07,2021-08-31,17799.000000000007,17721.72916499319,17433.0
NL,2021-09-08,2021-09-01,17805.000000000007,17981.45533133158,17405.0
NL,2021-09-09,2021-09-02,17372.999999999985,19476.952167172032,17581.0
NL,2021-09-10,2021-09-03,17519.00000000001,18373.513403997953,17313.0
NL,2021-09-11,2021-09-04,16979.00000000001,19389.28250127291,17611.0
NL,2021-09-12,2021-09-05,16715.99999999999,19016.2356541546,17658.0
NL,2021-09-13,2021-09-06,16353.000000000002,18739.125859553966,17601.0
NL,2021-09-14,2021-09-07,15882.00000000001,19665.408830035645,17799.0
NL,2021-09-15,2021-09-08,15463.000000000004,19012.01421736923,17805.0
NL,2021-09-16,2021-09-09,15195.999999999987,18165.636420866278,17373.0
NL,2021-09-17,2021-09-10,14646.000000000013,19304.63925497375,17519.0
NL,2021-09-18,2021-09-11,14451.999999999987,17256.65367656454,16979.0
NL,2021-09-19,2021-09-12,14020.999999999996,17342.03179069345,16716.0
NL,2021-09-20,2021-09-13,13622.999999999993,16913.865175732077,16353.0
NL,2021-09-21,2021-09-14,13284.999999999995,15917.800023868922,15882.0
NL,2021-09-22,2021-09-15,12803.999999999996,15575.767345904691,15463.0
NL,2021-09-23,2021-09-16,12523.999999999989,15531.75494386829,15196.0
NL,2021-09-24,2021-09-17,12091.000000000011,14327.051941776708,14646.0
NL,2021-09-25,2021-09-18,11677.000000000004,14811.339204828342,14452.0
NL,2021-09-26,2021-09-19,11612.000000000007,14187.85472612284,14021.0
NL,2021-09-27,2021-09-20,11645.000000000002,14058.9960995264,13623.0
NL,2021-09-28,2021-09-21,11699.000000000007,13749.40329888252,13285.0
NL,2021-09-29,2021-09-22,11555.999999999996,12984.107467087242,12804.0
NL,2021-09-30,2021-09-23,11446.999999999989,13043.337090901896,12524.0
NL,2021-10-01,2021-09-24,11471.000000000002,12332.362629962445,12091.0
NL,2021-10-02,2021-09-25,11540.00000000001,11925.529205103945,11677.0
NL,2021-10-03,2021-09-26,11543.000000000005,12553.781250029957,11612.0
NL,2021-10-04,2021-09-27,11767.00000000001,12983.067021501865,11645.0
NL,2021-10-05,2021-09-28,11949.00000000001,13270.520416556694,11699.0
NL,2021-10-06,2021-09-29,12101.999999999996,12988.108910330175,11556.0
NL,2021-10-07,2021-09-30,13133.999999999995,13103.620292764526,11447.0
NL,2021-10-08,2021-10-01,14186.00000000001,13307.817097895942,11471.0
NL,2021-10-09,2021-10-02,14999.99999999999,13738.565919589812,11540.0
NL,2021-10-10,2021-10-03,16133.000000000002,13608.729767300443,11543.0
NL,2021-10-11,2021-10-04,16771.99999999999,14142.558052564085,11767.0
NL,2021-10-12,2021-10-05,17755.999999999996,14316.22813806669,11949.0
NL,2021-10-13,2021-10-06,19570.00000000001,14718.18724310936,12102.0
NL,2021-10-14,2021-10-07,20472.000000000007,17773.624871799017,13134.0
NL,2021-10-15,2021-10-08,21398.000000000015,20185.02484457823,14186.0
NL,2021-10-16,2021-10-09,22605.999999999993,20836.43116435437,15000.0
NL,2021-10-17,2021-10-10,23529.000000000004,23209.713888205464,16133.0
NL,2021-10-18,2021-10-11,24628.0,22190.00257763238,16772.0
NL,2021-10-19,2021-10-12,25658.999999999985,23848.28300067423,17756.0
NL,2021-10-20,2021-10-13,26521.000000000022,28731.411854320875,19570.0
NL,2021-10-21,2021-10-14,28062.999999999985,26979.81564477439,20472.0
NL,2021-10-22,2021-10-15,30203.999999999975,27721.01662539658,21398.0
NL,2021-10-23,2021-10-16,32183.999999999996,29331.00268535525,22606.0
NL,2021-10-24,2021-10-17,34827.999999999985,28851.54038973258,23529.0
NL,2021-10-25,2021-10-18,36777.99999999997,29586.08911947264,24628.0
NL,2021-10-26,2021-10-19,38618.0,30259.385292098283,25659.0
NL,2021-10-27,2021-10-20,41300.0,30909.294561324004,26521.0
NL,2021-10-28,2021-10-21,43788.00000000003,32779.05950550496,28063.0
NL,2021-10-29,2021-10-22,45338.00000000002,36460.93346494203,30204.0
NL,2021-10-30,2021-10-23,47608.00000000003,39030.82034249564,32184.0
NL,2021-10-31,2021-10-24,49457.00000000004,43534.329401451076,34828.0
NL,2021-11-01,2021-10-25,51849.00000000003,45274.83332638869,36778.0
NL,2021-11-02,2021-10-26,53786.999999999985,47000.82267723848,38618.0
NL,2021-11-03,2021-10-27,55671.00000000003,50698.78403649186,41300.0
NL,2021-11-04,2021-10-28,58209.99999999999,51495.49014889791,43788.0
NL,2021-11-05,2021-10-29,61698.00000000001,50440.696736496226,45338.0
NL,2021-11-06,2021-10-30,65725.99999999994,53776.05489855613,47608.0
NL,2021-11-07,2021-10-31,68915.00000000003,53504.1314058291,49457.0
NL,2021-11-08,2021-11-01,72982.00000000006,58246.09381290877,51849.0
NL,2021-11-09,2021-11-02,76573.99999999996,59019.526352156165,53787.0
NL,2021-11-10,2021-11-03,80072.99999999996,58124.466775134984,55671.0
NL,2021-11-11,2021-11-04,86118.00000000004,62492.56656178275,58210.0
NL,2021-11-12,2021-11-05,91297.00000000004,67159.50646443253,61698.0
NL,2021-11-13,2021-11-06,93127.99999999996,72110.33909566564,65726.0
NL,2021-11-14,2021-11-07,93761.99999999996,74095.38024611892,68915.0
NL,2021-11-15,2021-11-08,101195.99999999991,80510.86236165205,72982.0
NL,2021-11-16,2021-11-09,110055.0,83293.50365743534,76574.0
NL,2021-11-17,2021-11-10,118112.0,85933.87210016612,80073.0
NL,2021-11-18,2021-11-11,125421.99999999993,95112.52330212055,86118.0
NL,2021-11-19,2021-11-12,130342.99999999997,97892.63951413796,91297.0
NL,2021-11-20,2021-11-13,138299.00000000012,91917.16537086898,93128.0
NL,2021-11-21,2021-11-14,146957.00000000003,87632.56549379784,93762.0
NL,2021-11-22,2021-11-15,150750.0,106039.93858771889,101196.0
NL,2021-11-23,2021-11-16,153556.0000000001,120087.26029331538,110055.0
NL,2021-11-24,2021-11-17,156553.0,126682.63945930319,118112.0
NL,2021-11-25,2021-11-18,155166.9999999999,130558.2087573538,125422.0
NL,2021-11-26,2021-11-19,155455.9999999999,130103.39510560184,130343.0
NL,2021-11-27,2021-11-20,155688.9999999999,140361.2448562312,138299.0
NL,2021-11-28,2021-11-21,157123.9999999999,153718.5409561027,146957.0
NL,2021-11-29,2021-11-22,155593.00000000015,143864.8150956765,150750.0
NL,2021-11-30,2021-11-23,154701.00000000006,141362.74583798993,153556.0
NL,2021-12-01,2021-11-24,149498.0000000001,140391.290469664,156553.0
NL,2021-12-02,2021-11-25,150354.99999999988,125376.51439343518,155167.0
NL,2021-12-03,2021-11-26,150567.00000000006,125310.68909702882,155456.0
NL,2021-12-04,2021-11-27,151178.00000000003,124750.71052722215,155689.0
NL,2021-12-05,2021-11-28,152161.0,128861.73147319583,157124.0
NL,2021-12-06,2021-11-29,151682.99999999985,120295.49443836042,155593.0
NL,2021-12-07,2021-11-30,147567.00000000006,120404.4469237821,154701.0
NL,2021-12-08,2021-12-01,147124.00000000003,110622.4936885412,149498.0
NL,2021-12-09,2021-12-02,143823.99999999997,118111.3713783985,150355.0
NL,2021-12-10,2021-12-03,139792.00000000003,120800.63929070548,150567.0
NL,2021-12-11,2021-12-04,134936.00000000003,125156.1280427219,151178.0
NL,2021-12-12,2021-12-05,128488.99999999997,128901.40776750875,152161.0
NL,2021-12-13,2021-12-06,121301.00000000001,127722.64188103525,151683.0
NL,2021-12-14,2021-12-07,116155.00000000007,117551.83458175781,147567.0
NL,2021-12-15,2021-12-08,111596.99999999991,122896.45716581903,147124.0
NL,2021-12-16,2021-12-09,108211.99999999996,116646.27047891304,143824.0
NL,2021-12-17,2021-12-10,106105.00000000006,112616.78225819337,139792.0
NL,2021-12-18,2021-12-11,103021.00000000006,104523.05344736225,134936.0
NL,2021-12-19,2021-12-12,99673.00000000004,93288.06062049668,128489.0
NL,2021-12-20,2021-12-13,98026.00000000007,88135.15819325301,121301.0
NL,2021-12-21,2021-12-14,94619.00000000007,85850.31517507925,116155.0
NL,2021-12-22,2021-12-15,94514.99999999999,83400.27477463393,111597.0
NL,2021-12-23,2021-12-16,91484.00000000001,82514.35925698242,108212.0
NL,2021-12-24,2021-12-17,88613.00000000003,82808.51919327061,106105.0
NL,2021-12-25,2021-12-18,86507.99999999999,79549.80386750732,103021.0
NL,2021-12-26,2021-12-19,85143.99999999999,76649.12581280684,99673.0
NL,2021-12-27,2021-12-20,84431.99999999997,79569.24125193141,98026.0
NL,2021-12-28,2021-12-21,84177.99999999994,75596.91392987441,94619.0
NL,2021-12-29,2021-12-22,86482.99999999994,81665.65782113554,94515.0
NL,2021-12-30,2021-12-23,87926.99999999999,73902.77928236382,91484.0
NL,2021-12-31,2021-12-24,92141.99999999999,71348.94541850797,88613.0
NL,2022-01-01,2021-12-25,95169.0,70269.39584813631,86508.0
NL,2022-01-02,2021-12-26,100703.99999999991,70675.35261840204,85144.0
NL,2022-01-03,2021-12-27,103769.00000000007,72197.01422862567,84432.0
NL,2022-01-04,2021-12-28,113137.00000000004,74959.90232608945,84178.0
NL,2022-01-05,2021-12-29,121878.0,79694.25981579137,86483.0
NL,2022-01-06,2021-12-30,131644.9999999999,82142.90515342895,87927.0
NL,2022-01-07,2021-12-31,149690.99999999994,92099.93084138416,92142.0
NL,2022-01-08,2022-01-01,161892.99999999997,95395.86736943506,95169.0
NL,2022-01-09,2022-01-02,176802.0,108356.14947978783,100704.0
NL,2022-01-10,2022-01-03,190045.99999999983,109115.33181872181,103769.0
NL,2022-01-11,2022-01-04,200400.00000000015,133154.0142961596,113137.0
NL,2022-01-12,2022-01-05,207869.99999999985,137568.8843500131,121878.0
NL,2022-01-13,2022-01-06,216488.9999999999,153977.9869178233,131645.0
NL,2022-01-14,2022-01-07,216958.00000000006,192037.95456461748,149691.0
NL,2022-01-15,2022-01-08,220798.00000000003,194728.02537903193,161893.0
NL,2022-01-16,2022-01-09,224241.0,216983.3263239555,176802.0
NL,2022-01-17,2022-01-10,238271.99999999988,230596.10188205415,190046.0
NL,2022-01-18,2022-01-11,240433.99999999997,231907.57369007022,200400.0
NL,2022-01-19,2022-01-12,246508.99999999997,216373.4502210769,207870.0
NL,2022-01-20,2022-01-13,253085.00000000015,228416.3598714628,216489.0
NL,2022-01-21,2022-01-14,275081.9999999999,199407.04032298873,216958.0
NL,2022-01-22,2022-01-15,289590.00000000006,207569.00248470387,220798.0
NL,2022-01-23,2022-01-16,318380.9999999999,200991.67407993609,224241.0
NL,2022-01-24,2022-01-17,340706.99999999994,246306.60076980444,238272.0
NL,2022-01-25,2022-01-18,363142.9999999997,217655.53044564053,240434.0
NL,2022-01-26,2022-01-19,382835.99999999994,229352.52939995818,246509.0
NL,2022-01-27,2022-01-20,407304.9999999998,238092.51915911897,253085.0
NL,2022-01-28,2022-01-21,423060.9999999999,275800.23881955707,275082.0
NL,2022-01-29,2022-01-22,415787.00000000023,294929.98728585517,289590.0
NL,2022-01-30,2022-01-23,425839.99999999994,351041.5463028468,318381.0
NL,2022-01-31,2022-01-24,472174.99999999994,383475.88057786546,340707.0
NL,2022-02-01,2022-01-25,523270.00000000047,401003.95659697946,363143.0
NL,2022-02-02,2022-01-26,531695.0000000001,419620.9792156205,382836.0
NL,2022-02-03,2022-01-27,549123.0000000003,450167.4532153085,407305.0
NL,2022-02-04,2022-01-28,547292.0000000003,429097.2410744838,423061.0
NL,2022-02-05,2022-01-29,561451.0000000003,383238.7553643857,415787.0
NL,2022-02-06,2022-01-30,566770.0,403698.22974506044,425840.0
NL,2022-02-07,2022-01-31,537820.9999999997,521311.7101847399,472175.0
NL,2022-02-08,2022-02-01,824926.9999999999,633243.8721255333,523270.0
NL,2022-02-09,2022-02-02,845324.0000000005,562981.002098912,531695.0
NL,2022-02-10,2022-02-03,850425.9999999998,584243.7165314707,549123.0
NL,2022-02-11,2022-02-04,859905.0000000005,522640.0041153032,547292.0
NL,2022-02-12,2022-02-05,877185.0000000006,567211.6748536438,561451.0
NL,2022-02-13,2022-02-06,857310.9999999998,526477.4132539115,566770.0
NL,2022-02-14,2022-02-07,830855.9999999999,416718.79355675075,537821.0
NL,2022-02-15,2022-02-08,492665.0000000002,1806529.1445445223,824927.0
NL,2022-02-16,2022-02-09,469861.9999999998,979334.0171171525,845324.0
NL,2022-02-17,2022-02-10,439458.00000000023,948440.8727873169,850426.0
NL,2022-02-18,2022-02-11,408104.0,893268.7869539969,859905.0
NL,2022-02-19,2022-02-12,371330.00000000023,939074.4605763461,877185.0
NL,2022-02-20,2022-02-13,347548.0000000001,765116.1218631489,857311.0
NL,2022-02-21,2022-02-14,328438.0000000001,696564.4623662899,830856.0
NL,2022-02-22,2022-02-15,309510.00000000023,111575.29330928001,492665.0
NL,2022-02-23,2022-02-16,287255.00000000023,265034.4519408983,469862.0
NL,2022-02-24,2022-02-17,272091.0000000001,237578.2319195576,439458.0
NL,2022-02-25,2022-02-18,260398.99999999983,250532.78229393638,408104.0
