Run,Target_Date,Anchor_Date,Actual,TCN,Naive
1,2021-09-10,2021-09-03,17519.00000000001,17511.328464022932,17313.0
1,2021-09-11,2021-09-04,16979.00000000001,18909.580227926468,17611.0
1,2021-09-12,2021-09-05,16715.99999999999,18642.179175449484,17658.0
1,2021-09-13,2021-09-06,16353.000000000002,18769.61579752561,17601.0
1,2021-09-14,2021-09-07,15882.00000000001,19297.524507319722,17799.0
1,2021-09-15,2021-09-08,15463.000000000004,18804.417142396072,17805.0
1,2021-09-16,2021-09-09,15195.999999999987,17694.73744457566,17373.0
1,2021-09-17,2021-09-10,14646.000000000013,17715.84708980538,17519.0
1,2021-09-18,2021-09-11,14451.999999999987,16214.405716614827,16979.0
1,2021-09-19,2021-09-12,14020.999999999996,15867.04346413897,16716.0
1,2021-09-20,2021-09-13,13622.999999999993,15853.317289594888,16353.0
1,2021-09-21,2021-09-14,13284.999999999995,14825.006094915307,15882.0
1,2021-09-22,2021-09-15,12803.999999999996,14857.843256423273,15463.0
1,2021-09-23,2021-09-16,12523.999999999989,14755.823612367472,15196.0
1,2021-09-24,2021-09-17,12091.000000000011,14255.164086841518,14646.0
1,2021-09-25,2021-09-18,11677.000000000004,14449.573685890473,14452.0
1,2021-09-26,2021-09-19,11612.000000000007,14389.903334641922,14021.0
1,2021-09-27,2021-09-20,11645.000000000002,14018.32942903244,13623.0
1,2021-09-28,2021-09-21,11699.000000000007,14080.573245755579,13285.0
1,2021-09-29,2021-09-22,11555.999999999996,13055.611669970456,12804.0
1,2021-09-30,2021-09-23,11446.999999999989,13057.733374988717,12524.0
1,2021-10-01,2021-09-24,11471.000000000002,12188.196479619988,12091.0
1,2021-10-02,2021-09-25,11540.00000000001,11627.616277000456,11677.0
1,2021-10-03,2021-09-26,11543.000000000005,11700.581961561611,11612.0
1,2021-10-04,2021-09-27,11767.00000000001,11642.25209419158,11645.0
1,2021-10-05,2021-09-28,11949.00000000001,11595.219041355993,11699.0
1,2021-10-06,2021-09-29,12101.999999999996,11423.849408409958,11556.0
1,2021-10-07,2021-09-30,13133.999999999995,10997.56441588876,11447.0
1,2021-10-08,2021-10-01,14186.00000000001,11803.794475413124,11471.0
1,2021-10-09,2021-10-02,14999.99999999999,12287.391431477534,11540.0
1,2021-10-10,2021-10-03,16133.000000000002,12494.863182067604,11543.0
1,2021-10-11,2021-10-04,16771.99999999999,13370.360960097012,11767.0
1,2021-10-12,2021-10-05,17755.999999999996,13949.35249308988,11949.0
1,2021-10-13,2021-10-06,19570.00000000001,14845.758211778642,12102.0
1,2021-10-14,2021-10-07,20472.000000000007,18584.89404094787,13134.0
1,2021-10-15,2021-10-08,21398.000000000015,21320.555198053607,14186.0
1,2021-10-16,2021-10-09,22605.999999999993,23857.098807187584,15000.0
1,2021-10-17,2021-10-10,23529.000000000004,27770.506623045934,16133.0
1,2021-10-18,2021-10-11,24628.0,28598.86426491155,16772.0
1,2021-10-19,2021-10-12,25658.999999999985,32044.471815922654,17756.0
1,2021-10-20,2021-10-13,26521.000000000022,37696.35865567566,19570.0
1,2021-10-21,2021-10-14,28062.999999999985,34580.42931463202,20472.0
1,2021-10-22,2021-10-15,30203.999999999975,35050.04030733472,21398.0
1,2021-10-23,2021-10-16,32183.999999999996,36109.26132714775,22606.0
1,2021-10-24,2021-10-17,34827.999999999985,35208.859364242504,23529.0
1,2021-10-25,2021-10-18,36777.99999999997,40486.463384540475,24628.0
1,2021-10-26,2021-10-19,38618.0,39685.80328117169,25659.0
1,2021-10-27,2021-10-20,41300.0,39230.92942424015,26521.0
1,2021-10-28,2021-10-21,43788.00000000003,42999.31511666292,28063.0
1,2021-10-29,2021-10-22,45338.00000000002,47376.435143150506,30204.0
1,2021-10-30,2021-10-23,47608.00000000003,50143.52778751318,32184.0
1,2021-10-31,2021-10-24,49457.00000000004,57190.686840673014,34828.0
1,2021-11-01,2021-10-25,51849.00000000003,58526.59117658835,36778.0
1,2021-11-02,2021-10-26,53786.999999999985,61419.98888443678,38618.0
1,2021-11-03,2021-10-27,55671.00000000003,68138.78936456477,41300.0
1,2021-11-04,2021-10-28,58209.99999999999,69144.37447766254,43788.0
1,2021-11-05,2021-10-29,61698.00000000001,65794.29720889806,45338.0
1,2021-11-06,2021-10-30,65725.99999999994,68213.34102025244,47608.0
1,2021-11-07,2021-10-31,68915.00000000003,66228.32424491638,49457.0
1,2021-11-08,2021-11-01,72982.00000000006,69347.496859803,51849.0
1,2021-11-09,2021-11-02,76573.99999999996,71225.71762674364,53787.0
1,2021-11-10,2021-11-03,80072.99999999996,72624.95315591269,55671.0
1,2021-11-11,2021-11-04,86118.00000000004,79354.87144744111,58210.0
1,2021-11-12,2021-11-05,91297.00000000004,89080.58329798108,61698.0
1,2021-11-13,2021-11-06,93127.99999999996,97838.4650696771,65726.0
1,2021-11-14,2021-11-07,93761.99999999996,103442.74399224424,68915.0
1,2021-11-15,2021-11-08,101195.99999999991,99061.41554657936,72982.0
1,2021-11-16,2021-11-09,110055.0,102878.77155482149,76574.0
1,2021-11-17,2021-11-10,118112.0,103570.21426814953,80073.0
1,2021-11-18,2021-11-11,125421.99999999993,106917.17150525677,86118.0
1,2021-11-19,2021-11-12,130342.99999999997,106696.97683691974,91297.0
1,2021-11-20,2021-11-13,138299.00000000012,101474.71927774014,93128.0
1,2021-11-21,2021-11-14,146957.00000000003,98883.1479356668,93762.0
1,2021-11-22,2021-11-15,150750.0,123956.21707008324,101196.0
1,2021-11-23,2021-11-16,153556.0000000001,136624.15190317252,110055.0
1,2021-11-24,2021-11-17,156553.0,144668.2751089445,118112.0
1,2021-11-25,2021-11-18,155166.9999999999,145408.66975928078,125422.0
1,2021-11-26,2021-11-19,155455.9999999999,140326.06766287412,130343.0
1,2021-11-27,2021-11-20,155688.9999999999,153025.77654431298,138299.0
1,2021-11-28,2021-11-21,157123.9999999999,159454.3942875875,146957.0
1,2021-11-29,2021-11-22,155593.00000000015,143389.29700059548,150750.0
1,2021-11-30,2021-11-23,154701.00000000006,139251.33470112362,153556.0
1,2021-12-01,2021-11-24,149498.0000000001,136116.67180296686,156553.0
1,2021-12-02,2021-11-25,150354.99999999988,130466.15760324699,155167.0
1,2021-12-03,2021-11-26,150567.00000000006,134493.55566493448,155456.0
1,2021-12-04,2021-11-27,151178.00000000003,135370.03779079538,155689.0
1,2021-12-05,2021-11-28,152161.0,142133.28807322413,157124.0
1,2021-12-06,2021-11-29,151682.99999999985,168107.38159794244,155593.0
1,2021-12-07,2021-11-30,147567.00000000006,158895.77436876975,154701.0
1,2021-12-08,2021-12-01,147124.00000000003,147033.6762271274,149498.0
1,2021-12-09,2021-12-02,143823.99999999997,148650.53146096144,150355.0
1,2021-12-10,2021-12-03,139792.00000000003,146187.99602435835,150567.0
1,2021-12-11,2021-12-04,134936.00000000003,144914.59961468118,151178.0
1,2021-12-12,2021-12-05,128488.99999999997,142247.6754456626,152161.0
1,2021-12-13,2021-12-06,121301.00000000001,125354.79008247834,151683.0
1,2021-12-14,2021-12-07,116155.00000000007,119970.05922799055,147567.0
1,2021-12-15,2021-12-08,111596.99999999991,121666.3673423467,147124.0
1,2021-12-16,2021-12-09,108211.99999999996,114643.93050885035,143824.0
1,2021-12-17,2021-12-10,106105.00000000006,110405.25973958938,139792.0
1,2021-12-18,2021-12-11,103021.00000000006,103069.77051562075,134936.0
1,2021-12-19,2021-12-12,99673.00000000004,93694.18525137579,128489.0
1,2021-12-20,2021-12-13,98026.00000000007,87749.41351498543,121301.0
1,2021-12-21,2021-12-14,94619.00000000007,81888.3969832326,116155.0
1,2021-12-22,2021-12-15,94514.99999999999,75790.42857644403,111597.0
1,2021-12-23,2021-12-16,91484.00000000001,74748.54627330624,108212.0
1,2021-12-24,2021-12-17,88613.00000000003,72705.76103295351,106105.0
1,2021-12-25,2021-12-18,86507.99999999999,70435.51820001581,103021.0
1,2021-12-26,2021-12-19,85143.99999999999,69018.7576252495,99673.0
1,2021-12-27,2021-12-20,84431.99999999997,65400.607817711876,98026.0
1,2021-12-28,2021-12-21,84177.99999999994,65000.47119605223,94619.0
1,2021-12-29,2021-12-22,86482.99999999994,70302.78491979922,94515.0
1,2021-12-30,2021-12-23,87926.99999999999,68898.85242382935,91484.0
1,2021-12-31,2021-12-24,92141.99999999999,69830.8837963943,88613.0
1,2022-01-01,2021-12-25,95169.0,74249.92460949146,86508.0
1,2022-01-02,2021-12-26,100703.99999999991,78441.9695121751,85144.0
1,2022-01-03,2021-12-27,103769.00000000007,83194.26856958184,84432.0
1,2022-01-04,2021-12-28,113137.00000000004,83130.43626257408,84178.0
1,2022-01-05,2021-12-29,121878.0,82356.53110263696,86483.0
1,2022-01-06,2021-12-30,131644.9999999999,87728.00983669839,87927.0
1,2022-01-07,2021-12-31,149690.99999999994,90538.23769732517,92142.0
1,2022-01-08,2022-01-01,161892.99999999997,90792.36554911266,95169.0
1,2022-01-09,2022-01-02,176802.0,92019.52104878344,100704.0
1,2022-01-10,2022-01-03,190045.99999999983,101199.33875610417,103769.0
1,2022-01-11,2022-01-04,200400.00000000015,106721.95932584174,113137.0
1,2022-01-12,2022-01-05,207869.99999999985,111237.67576805345,121878.0
1,2022-01-13,2022-01-06,216488.9999999999,116043.82026862961,131645.0
1,2022-01-14,2022-01-07,216958.00000000006,130164.5771676902,149691.0
1,2022-01-15,2022-01-08,220798.00000000003,137705.3782652786,161893.0
1,2022-01-16,2022-01-09,224241.0,154428.1503439747,176802.0
1,2022-01-17,2022-01-10,238271.99999999988,167814.6624037792,190046.0
1,2022-01-18,2022-01-11,240433.99999999997,172953.92664773093,200400.0
1,2022-01-19,2022-01-12,246508.99999999997,176262.86959737333,207870.0
1,2022-01-20,2022-01-13,253085.00000000015,179310.37247989775,216489.0
1,2022-01-21,2022-01-14,275081.9999999999,169866.63901240905,216958.0
1,2022-01-22,2022-01-15,289590.00000000006,171192.98712637494,220798.0
1,2022-01-23,2022-01-16,318380.9999999999,166394.60194189983,224241.0
1,2022-01-24,2022-01-17,340706.99999999994,190660.25559676468,238272.0
1,2022-01-25,2022-01-18,363142.9999999997,176390.9639254736,240434.0
1,2022-01-26,2022-01-19,382835.99999999994,188037.79449375503,246509.0
1,2022-01-27,2022-01-20,407304.9999999998,190190.4626380056,253085.0
1,2022-01-28,2022-01-21,423060.9999999999,239417.45036655682,275082.0
1,2022-01-29,2022-01-22,415787.00000000023,246772.69958580422,289590.0
1,2022-01-30,2022-01-23,425839.99999999994,303352.7145612544,318381.0
1,2022-01-31,2022-01-24,472174.99999999994,366998.5173873843,340707.0
1,2022-02-01,2022-01-25,523270.00000000047,447944.71991003084,363143.0
1,2022-02-02,2022-01-26,531695.0000000001,464070.0961443639,382836.0
1,2022-02-03,2022-01-27,549123.0000000003,514752.59577160375,407305.0
1,2022-02-04,2022-01-28,547292.0000000003,486531.28775232215,423061.0
1,2022-02-05,2022-01-29,561451.0000000003,452981.9383187337,415787.0
1,2022-02-06,2022-01-30,566770.0,441250.17505122087,425840.0
1,2022-02-07,2022-01-31,537820.9999999997,510644.76430151996,472175.0
1,2022-02-08,2022-02-01,824926.9999999999,584737.6565638507,523270.0
1,2022-02-09,2022-02-02,845324.0000000005,557307.6198527194,531695.0
1,2022-02-10,2022-02-03,850425.9999999998,566901.5878581704,549123.0
1,2022-02-11,2022-02-04,859905.0000000005,547497.9554588309,547292.0
1,2022-02-12,2022-02-05,877185.0000000006,592818.9472760472,561451.0
1,2022-02-13,2022-02-06,857310.9999999998,574794.0661010485,566770.0
1,2022-02-14,2022-02-07,830855.9999999999,462989.7155987062,537821.0
1,2022-02-15,2022-02-08,492665.0000000002,955813.9282193462,824927.0
1,2022-02-16,2022-02-09,469861.9999999998,911414.3269035517,845324.0
1,2022-02-17,2022-02-10,439458.00000000023,934437.240081705,850426.0
1,2022-02-18,2022-02-11,408104.0,844426.0976773086,859905.0
1,2022-02-19,2022-02-12,371330.00000000023,946837.6000188625,877185.0
1,2022-02-20,2022-02-13,347548.0000000001,859584.5407152185,857311.0
1,2022-02-21,2022-02-14,328438.0000000001,725536.0128696825,830856.0
1,2022-02-22,2022-02-15,309510.00000000023,220073.51583846955,492665.0
1,2022-02-23,2022-02-16,287255.00000000023,184613.36384345122,469862.0
1,2022-02-24,2022-02-17,272091.0000000001,155278.82602251394,439458.0
1,2022-02-25,2022-02-18,260398.99999999983,156828.6353082385,408104.0
1,2022-02-26,2022-02-19,259773.99999999985,154134.13691003475,371330.0
1,2022-02-27,2022-02-20,250896.99999999977,145094.6355816855,347548.0
1,2022-02-28,2022-02-21,243849.00000000017,148842.21898698612,328438.0
1,2022-03-01,2022-02-22,245840.00000000003,211696.88806284338,309510.0
1,2022-03-02,2022-02-23,252878.00000000012,167729.79481879834,287255.0
1,2022-03-03,2022-02-24,270037.9999999998,151243.50135300177,272091.0
1,2022-03-04,2022-02-25,300884.00000000023,150570.29397972944,260399.0
1,2022-03-05,2022-02-26,335282.9999999998,161484.7660836905,259774.0
1,2022-03-06,2022-02-27,374819.99999999994,163020.97822540265,250897.0
1,2022-03-07,2022-02-28,410247.00000000006,149822.67903472992,243849.0
