Run,Target_Date,Anchor_Date,Actual,TCN,Naive
8,2021-06-18,2021-06-11,7167.9999999999945,11795.651514053705,11304.0
8,2021-06-19,2021-06-12,6620.999999999999,10956.04589489278,10426.0
8,2021-06-20,2021-06-13,6290.000000000004,10471.313318427714,9899.0
8,2021-06-21,2021-06-14,5979.999999999996,9494.979114057287,9309.0
8,2021-06-22,2021-06-15,5637.999999999995,9217.0906624414,8913.0
8,2021-06-23,2021-06-16,5278.999999999996,8327.87140492581,8186.0
8,2021-06-24,2021-06-17,4919.0,7799.811237158653,7665.0
8,2021-06-25,2021-06-18,4674.999999999999,7351.384070745627,7168.0
8,2021-06-26,2021-06-19,4533.000000000001,6650.99804182702,6621.0
8,2021-06-27,2021-06-20,4323.999999999999,6278.749054568296,6290.0
8,2021-06-28,2021-06-21,4322.999999999996,5888.683571367991,5980.0
8,2021-06-29,2021-06-22,4152.000000000004,5507.70323360438,5638.0
8,2021-06-30,2021-06-23,4122.999999999998,5209.131805765694,5279.0
8,2021-07-01,2021-06-24,4249.000000000003,4891.763255260427,4919.0
8,2021-07-02,2021-06-25,4542.999999999998,4688.763809346175,4675.0
8,2021-07-03,2021-06-26,5112.999999999999,4372.328801317411,4533.0
8,2021-07-04,2021-06-27,5811.999999999998,4109.470699476481,4324.0
8,2021-07-05,2021-06-28,6757.0000000000055,4140.652331758443,4323.0
8,2021-07-06,2021-06-29,8422.000000000002,3907.4818749013566,4152.0
8,2021-07-07,2021-06-30,11387.00000000001,3980.7419153927976,4123.0
8,2021-07-08,2021-07-01,15957.000000000005,4234.939074246433,4249.0
8,2021-07-09,2021-07-02,21897.999999999996,4556.288781633546,4543.0
8,2021-07-10,2021-07-03,31001.999999999993,5257.322457534283,5113.0
8,2021-07-11,2021-07-04,39104.99999999999,6051.157058546825,5812.0
8,2021-07-12,2021-07-05,46023.999999999985,7100.8595673990885,6757.0
8,2021-07-13,2021-07-06,51631.99999999997,9330.890396245532,8422.0
8,2021-07-14,2021-07-07,58435.999999999956,13108.050420679194,11387.0
8,2021-07-15,2021-07-08,64022.00000000005,18547.363942373097,15957.0
8,2021-07-16,2021-07-09,68398.99999999996,25655.26206948145,21898.0
8,2021-07-17,2021-07-10,69225.00000000003,37361.95919796188,31002.0
8,2021-07-18,2021-07-11,70105.00000000004,46786.70443123118,39105.0
8,2021-07-19,2021-07-12,70547.99999999994,102546.70618061324,46024.0
8,2021-07-20,2021-07-13,69524.00000000003,94434.34415270772,51632.0
8,2021-07-21,2021-07-14,65975.00000000001,88871.2446563008,58436.0
8,2021-07-22,2021-07-15,61229.99999999995,86398.34480472539,64022.0
8,2021-07-23,2021-07-16,56341.99999999996,84454.75893657669,68399.0
8,2021-07-24,2021-07-17,50550.99999999996,74629.98892233481,69225.0
8,2021-07-25,2021-07-18,44974.999999999985,79558.3519603722,70105.0
8,2021-07-26,2021-07-19,39934.99999999999,83699.03919657743,70548.0
8,2021-07-27,2021-07-20,37137.99999999999,79387.81138872431,69524.0
8,2021-07-28,2021-07-21,33725.99999999999,62706.66480704531,65975.0
8,2021-07-29,2021-07-22,31945.0,52747.91869332463,61230.0
8,2021-07-30,2021-07-23,29007.000000000004,44011.433864112034,56342.0
8,2021-07-31,2021-07-24,26689.0,37710.55409967233,50551.0
8,2021-08-01,2021-07-25,24394.999999999996,30606.916435676343,44975.0
8,2021-08-02,2021-07-26,22659.999999999993,24151.708868903665,39935.0
8,2021-08-03,2021-07-27,20889.999999999985,24899.751722413635,37138.0
8,2021-08-04,2021-07-28,20238.000000000007,23316.165921936023,33726.0
8,2021-08-05,2021-07-29,19116.99999999999,24765.593339644976,31945.0
8,2021-08-06,2021-07-30,18586.00000000002,21804.48387184291,29007.0
8,2021-08-07,2021-07-31,18041.000000000007,22428.123584119177,26689.0
8,2021-08-08,2021-08-01,18034.999999999993,21246.754790220304,24395.0
8,2021-08-09,2021-08-02,17972.999999999993,20350.73454714428,22660.0
8,2021-08-10,2021-08-03,17926.00000000001,17547.76725627432,20890.0
8,2021-08-11,2021-08-04,17252.99999999999,20314.10636424771,20238.0
8,2021-08-12,2021-08-05,16487.999999999985,17312.08656227209,19117.0
8,2021-08-13,2021-08-06,16250.999999999996,20419.918169402677,18586.0
8,2021-08-14,2021-08-07,16159.000000000013,19249.896857443186,18041.0
8,2021-08-15,2021-08-08,16112.000000000002,22982.68264589475,18035.0
8,2021-08-16,2021-08-09,16310.999999999996,20631.48073790118,17973.0
8,2021-08-17,2021-08-10,16452.999999999996,22902.577195694867,17926.0
8,2021-08-18,2021-08-11,17119.000000000004,18372.062098321196,17253.0
8,2021-08-19,2021-08-12,17036.999999999996,19239.6734994669,16488.0
8,2021-08-20,2021-08-13,16580.99999999999,18308.496062754217,16251.0
8,2021-08-21,2021-08-14,16716.99999999999,18942.238657104444,16159.0
8,2021-08-22,2021-08-15,16917.999999999993,17236.12851436023,16112.0
8,2021-08-23,2021-08-16,17064.000000000004,16710.69967898001,16311.0
8,2021-08-24,2021-08-17,17219.0,16403.126639877173,16453.0
8,2021-08-25,2021-08-18,17250.0,19985.10018503049,17119.0
8,2021-08-26,2021-08-19,17379.000000000007,18990.459163358213,17037.0
8,2021-08-27,2021-08-20,17968.999999999993,17772.80394812966,16581.0
8,2021-08-28,2021-08-21,17978.999999999985,19142.601248822484,16717.0
8,2021-08-29,2021-08-22,17829.0,20337.864042427405,16918.0
8,2021-08-30,2021-08-23,17618.000000000004,19741.865015508676,17064.0
8,2021-08-31,2021-08-24,17432.999999999985,20357.438360885753,17219.0
8,2021-09-01,2021-08-25,17405.00000000001,18931.32722647996,17250.0
8,2021-09-02,2021-08-26,17581.000000000007,20864.021300448647,17379.0
8,2021-09-03,2021-08-27,17313.000000000004,23310.508158558165,17969.0
8,2021-09-04,2021-08-28,17611.000000000015,21008.711347078348,17979.0
8,2021-09-05,2021-08-29,17658.000000000004,20736.50719506294,17829.0
8,2021-09-06,2021-08-30,17601.00000000001,21005.937815729074,17618.0
8,2021-09-07,2021-08-31,17799.000000000007,20699.352823738704,17433.0
8,2021-09-08,2021-09-01,17805.000000000007,20511.17029301056,17405.0
8,2021-09-09,2021-09-02,17372.999999999985,21279.425255836082,17581.0
8,2021-09-10,2021-09-03,17519.00000000001,19444.72400877119,17313.0
8,2021-09-11,2021-09-04,16979.00000000001,22188.410662018876,17611.0
8,2021-09-12,2021-09-05,16715.99999999999,21707.47918885986,17658.0
8,2021-09-13,2021-09-06,16353.000000000002,20266.430653147436,17601.0
8,2021-09-14,2021-09-07,15882.00000000001,20713.667974129028,17799.0
8,2021-09-15,2021-09-08,15463.000000000004,20580.386805999817,17805.0
8,2021-09-16,2021-09-09,15195.999999999987,18565.214233825696,17373.0
8,2021-09-17,2021-09-10,14646.000000000013,20638.56049057925,17519.0
8,2021-09-18,2021-09-11,14451.999999999987,17703.163855395098,16979.0
8,2021-09-19,2021-09-12,14020.999999999996,18488.07316087274,16716.0
8,2021-09-20,2021-09-13,13622.999999999993,17015.116837602345,16353.0
8,2021-09-21,2021-09-14,13284.999999999995,16352.738978792797,15882.0
8,2021-09-22,2021-09-15,12803.999999999996,16209.025455446896,15463.0
8,2021-09-23,2021-09-16,12523.999999999989,17662.08592054461,15196.0
8,2021-09-24,2021-09-17,12091.000000000011,15691.411054606953,14646.0
8,2021-09-25,2021-09-18,11677.000000000004,17752.646001268535,14452.0
8,2021-09-26,2021-09-19,11612.000000000007,16483.22656253471,14021.0
8,2021-09-27,2021-09-20,11645.000000000002,14315.79234342232,13623.0
8,2021-09-28,2021-09-21,11699.000000000007,13924.78348469292,13285.0
8,2021-09-29,2021-09-22,11555.999999999996,13494.237542857292,12804.0
8,2021-09-30,2021-09-23,11446.999999999989,13149.58162829418,12524.0
8,2021-10-01,2021-09-24,11471.000000000002,12998.540966105058,12091.0
8,2021-10-02,2021-09-25,11540.00000000001,12162.404152237319,11677.0
8,2021-10-03,2021-09-26,11543.000000000005,13224.329557210429,11612.0
8,2021-10-04,2021-09-27,11767.00000000001,12333.265631852477,11645.0
8,2021-10-05,2021-09-28,11949.00000000001,12373.73409146266,11699.0
8,2021-10-06,2021-09-29,12101.999999999996,12262.650313369402,11556.0
8,2021-10-07,2021-09-30,13133.999999999995,12160.160242166256,11447.0
8,2021-10-08,2021-10-01,14186.00000000001,12503.014172879966,11471.0
8,2021-10-09,2021-10-02,14999.99999999999,12672.354947197153,11540.0
8,2021-10-10,2021-10-03,16133.000000000002,12347.776106332796,11543.0
8,2021-10-11,2021-10-04,16771.99999999999,11233.930012281442,11767.0
8,2021-10-12,2021-10-05,17755.999999999996,11448.60757727975,11949.0
8,2021-10-13,2021-10-06,19570.00000000001,11657.207812419292,12102.0
8,2021-10-14,2021-10-07,20472.000000000007,12868.95844205089,13134.0
8,2021-10-15,2021-10-08,21398.000000000015,13842.202973851072,14186.0
8,2021-10-16,2021-10-09,22605.999999999993,14766.208422250527,15000.0
8,2021-10-17,2021-10-10,23529.000000000004,16184.515404258815,16133.0
8,2021-10-18,2021-10-11,24628.0,22548.202091255167,16772.0
8,2021-10-19,2021-10-12,25658.999999999985,24066.58512073989,17756.0
8,2021-10-20,2021-10-13,26521.000000000022,27263.248316296398,19570.0
8,2021-10-21,2021-10-14,28062.999999999985,26480.038370738836,20472.0
8,2021-10-22,2021-10-15,30203.999999999975,27024.333927691052,21398.0
8,2021-10-23,2021-10-16,32183.999999999996,28447.235647068792,22606.0
8,2021-10-24,2021-10-17,34827.999999999985,27756.954279602796,23529.0
8,2021-10-25,2021-10-18,36777.99999999997,29149.954376891044,24628.0
8,2021-10-26,2021-10-19,38618.0,29252.636981977626,25659.0
8,2021-10-27,2021-10-20,41300.0,27988.897579528868,26521.0
8,2021-10-28,2021-10-21,43788.00000000003,30829.87333853529,28063.0
8,2021-10-29,2021-10-22,45338.00000000002,33398.60635885067,30204.0
8,2021-10-30,2021-10-23,47608.00000000003,35208.01485318449,32184.0
8,2021-10-31,2021-10-24,49457.00000000004,39515.37108292026,34828.0
8,2021-11-01,2021-10-25,51849.00000000003,42425.59958366791,36778.0
8,2021-11-02,2021-10-26,53786.999999999985,44922.27206927707,38618.0
8,2021-11-03,2021-10-27,55671.00000000003,49221.63639112275,41300.0
8,2021-11-04,2021-10-28,58209.99999999999,51257.10865189672,43788.0
8,2021-11-05,2021-10-29,61698.00000000001,50603.33235981694,45338.0
8,2021-11-06,2021-10-30,65725.99999999994,53595.16896541002,47608.0
8,2021-11-07,2021-10-31,68915.00000000003,52817.86311619084,49457.0
8,2021-11-08,2021-11-01,72982.00000000006,58363.85358461909,51849.0
8,2021-11-09,2021-11-02,76573.99999999996,59369.50379584136,53787.0
8,2021-11-10,2021-11-03,80072.99999999996,61519.58947934517,55671.0
8,2021-11-11,2021-11-04,86118.00000000004,65661.86771849066,58210.0
8,2021-11-12,2021-11-05,91297.00000000004,73865.48766746481,61698.0
8,2021-11-13,2021-11-06,93127.99999999996,77926.266666786,65726.0
8,2021-11-14,2021-11-07,93761.99999999996,82184.9854465781,68915.0
8,2021-11-15,2021-11-08,101195.99999999991,91385.58889870175,72982.0
8,2021-11-16,2021-11-09,110055.0,97041.12611026393,76574.0
8,2021-11-17,2021-11-10,118112.0,99982.0345116361,80073.0
8,2021-11-18,2021-11-11,125421.99999999993,108366.25362936141,86118.0
8,2021-11-19,2021-11-12,130342.99999999997,111322.30720722006,91297.0
8,2021-11-20,2021-11-13,138299.00000000012,108278.35305953922,93128.0
8,2021-11-21,2021-11-14,146957.00000000003,108443.35860477755,93762.0
8,2021-11-22,2021-11-15,150750.0,128648.56346633895,101196.0
8,2021-11-23,2021-11-16,153556.0000000001,139230.19456917906,110055.0
8,2021-11-24,2021-11-17,156553.0,147317.75856751733,118112.0
8,2021-11-25,2021-11-18,155166.9999999999,151610.2230603253,125422.0
8,2021-11-26,2021-11-19,155455.9999999999,157295.74359852498,130343.0
8,2021-11-27,2021-11-20,155688.9999999999,174205.00201263255,138299.0
8,2021-11-28,2021-11-21,157123.9999999999,187103.0454492383,146957.0
8,2021-11-29,2021-11-22,155593.00000000015,181336.64421522393,150750.0
8,2021-11-30,2021-11-23,154701.00000000006,179839.50000958584,153556.0
8,2021-12-01,2021-11-24,149498.0000000001,183986.6410133437,156553.0
8,2021-12-02,2021-11-25,150354.99999999988,178092.0553870805,155167.0
8,2021-12-03,2021-11-26,150567.00000000006,177827.59401149384,155456.0
8,2021-12-04,2021-11-27,151178.00000000003,173462.52943684522,155689.0
8,2021-12-05,2021-11-28,152161.0,177009.36745175382,157124.0
8,2021-12-06,2021-11-29,151682.99999999985,176106.6770821857,155593.0
8,2021-12-07,2021-11-30,147567.00000000006,176437.11829010767,154701.0
8,2021-12-08,2021-12-01,147124.00000000003,165069.61984302805,149498.0
8,2021-12-09,2021-12-02,143823.99999999997,173148.72238534424,150355.0
8,2021-12-10,2021-12-03,139792.00000000003,172362.2967083013,150567.0
8,2021-12-11,2021-12-04,134936.00000000003,175011.614306483,151178.0
8,2021-12-12,2021-12-05,128488.99999999997,176334.03700862336,152161.0
8,2021-12-13,2021-12-06,121301.00000000001,176768.81842542085,151683.0
8,2021-12-14,2021-12-07,116155.00000000007,167383.58663854093,147567.0
8,2021-12-15,2021-12-08,111596.99999999991,173941.14370836172,147124.0
8,2021-12-16,2021-12-09,108211.99999999996,163519.57405863178,143824.0
8,2021-12-17,2021-12-10,106105.00000000006,158531.50522132203,139792.0
8,2021-12-18,2021-12-11,103021.00000000006,150783.92808144877,134936.0
8,2021-12-19,2021-12-12,99673.00000000004,143160.86606410335,128489.0
8,2021-12-20,2021-12-13,98026.00000000007,127908.94869443146,121301.0
8,2021-12-21,2021-12-14,94619.00000000007,125977.41600910363,116155.0
8,2021-12-22,2021-12-15,94514.99999999999,117825.11351154241,111597.0
8,2021-12-23,2021-12-16,91484.00000000001,115948.03215193599,108212.0
8,2021-12-24,2021-12-17,88613.00000000003,113502.76737190914,106105.0
8,2021-12-25,2021-12-18,86507.99999999999,111843.64492919136,103021.0
8,2021-12-26,2021-12-19,85143.99999999999,106056.25217783703,99673.0
8,2021-12-27,2021-12-20,84431.99999999997,100762.64286357618,98026.0
8,2021-12-28,2021-12-21,84177.99999999994,97172.10940072013,94619.0
8,2021-12-29,2021-12-22,86482.99999999994,99821.53434524675,94515.0
8,2021-12-30,2021-12-23,87926.99999999999,95368.17154728842,91484.0
8,2021-12-31,2021-12-24,92141.99999999999,92340.64778370176,88613.0
8,2022-01-01,2021-12-25,95169.0,89400.97696793193,86508.0
8,2022-01-02,2021-12-26,100703.99999999991,87473.1520097225,85144.0
8,2022-01-03,2021-12-27,103769.00000000007,84843.43053217439,84432.0
8,2022-01-04,2021-12-28,113137.00000000004,86919.26242002098,84178.0
8,2022-01-05,2021-12-29,121878.0,87699.34889093586,86483.0
8,2022-01-06,2021-12-30,131644.9999999999,90343.85254916713,87927.0
8,2022-01-07,2021-12-31,149690.99999999994,96240.15880233933,92142.0
8,2022-01-08,2022-01-01,161892.99999999997,93837.6395805071,95169.0
8,2022-01-09,2022-01-02,176802.0,100597.19277702579,100704.0
8,2022-01-10,2022-01-03,190045.99999999983,99551.32881477973,103769.0
8,2022-01-11,2022-01-04,200400.00000000015,116658.79449629223,113137.0
8,2022-01-12,2022-01-05,207869.99999999985,118742.9054610135,121878.0
8,2022-01-13,2022-01-06,216488.9999999999,132660.96824038384,131645.0
8,2022-01-14,2022-01-07,216958.00000000006,156015.5391732256,149691.0
8,2022-01-15,2022-01-08,220798.00000000003,168638.90048973003,161893.0
8,2022-01-16,2022-01-09,224241.0,187231.79139793912,176802.0
8,2022-01-17,2022-01-10,238271.99999999988,219805.20612290117,190046.0
8,2022-01-18,2022-01-11,240433.99999999997,219344.9422990546,200400.0
8,2022-01-19,2022-01-12,246508.99999999997,227114.27251972724,207870.0
8,2022-01-20,2022-01-13,253085.00000000015,234904.83360432723,216489.0
8,2022-01-21,2022-01-14,275081.9999999999,225016.94075692748,216958.0
8,2022-01-22,2022-01-15,289590.00000000006,226115.43950855616,220798.0
8,2022-01-23,2022-01-16,318380.9999999999,225020.23928828703,224241.0
8,2022-01-24,2022-01-17,340706.99999999994,264804.9057891247,238272.0
8,2022-01-25,2022-01-18,363142.9999999997,268496.6124556561,240434.0
8,2022-01-26,2022-01-19,382835.99999999994,277199.55671602295,246509.0
8,2022-01-27,2022-01-20,407304.9999999998,285871.7706437878,253085.0
8,2022-01-28,2022-01-21,423060.9999999999,315893.8022736381,275082.0
8,2022-01-29,2022-01-22,415787.00000000023,331694.0876074539,289590.0
8,2022-01-30,2022-01-23,425839.99999999994,370425.6185093174,318381.0
8,2022-01-31,2022-01-24,472174.99999999994,394916.56909324246,340707.0
8,2022-02-01,2022-01-25,523270.00000000047,434365.8459834817,363143.0
8,2022-02-02,2022-01-26,531695.0000000001,450736.1696511269,382836.0
8,2022-02-03,2022-01-27,549123.0000000003,481759.26268366684,407305.0
8,2022-02-04,2022-01-28,547292.0000000003,477039.31893642794,423061.0
8,2022-02-05,2022-01-29,561451.0000000003,463499.4881463846,415787.0
8,2022-02-06,2022-01-30,566770.0,469687.2928828203,425840.0
8,2022-02-07,2022-01-31,537820.9999999997,567594.8819484691,472175.0
8,2022-02-08,2022-02-01,824926.9999999999,628370.0288330679,523270.0
8,2022-02-09,2022-02-02,845324.0000000005,607641.2014894554,531695.0
8,2022-02-10,2022-02-03,850425.9999999998,633138.4384521613,549123.0
8,2022-02-11,2022-02-04,859905.0000000005,630777.7789343107,547292.0
8,2022-02-12,2022-02-05,877185.0000000006,675594.2814846964,561451.0
8,2022-02-13,2022-02-06,857310.9999999998,661539.807524509,566770.0
8,2022-02-14,2022-02-07,830855.9999999999,592635.2725271976,537821.0
8,2022-02-15,2022-02-08,492665.0000000002,1030992.1229132178,824927.0
8,2022-02-16,2022-02-09,469861.9999999998,1020738.5453447701,845324.0
8,2022-02-17,2022-02-10,439458.00000000023,992313.5407108404,850426.0
8,2022-02-18,2022-02-11,408104.0,1031983.058240725,859905.0
8,2022-02-19,2022-02-12,371330.00000000023,1055515.3780651288,877185.0
8,2022-02-20,2022-02-13,347548.0000000001,1003113.1974435131,857311.0
8,2022-02-21,2022-02-14,328438.0000000001,1010389.7201381244,830856.0
8,2022-02-22,2022-02-15,309510.00000000023,398218.72752838075,492665.0
8,2022-02-23,2022-02-16,287255.00000000023,502121.0183718034,469862.0
8,2022-02-24,2022-02-17,272091.0000000001,489851.0479775194,439458.0
8,2022-02-25,2022-02-18,260398.99999999983,431657.72952580097,408104.0
8,2022-02-26,2022-02-19,259773.99999999985,363957.2062645212,371330.0
8,2022-02-27,2022-02-20,250896.99999999977,365560.44735192973,347548.0
8,2022-02-28,2022-02-21,243849.00000000017,345509.5740298398,328438.0
8,2022-03-01,2022-02-22,245840.00000000003,352651.794921494,309510.0
8,2022-03-02,2022-02-23,252878.00000000012,305248.2708025001,287255.0
8,2022-03-03,2022-02-24,270037.9999999998,296204.3994680489,272091.0
8,2022-03-04,2022-02-25,300884.00000000023,288354.02751359856,260399.0
8,2022-03-05,2022-02-26,335282.9999999998,296923.3693998443,259774.0
8,2022-03-06,2022-02-27,374819.99999999994,278457.1675539197,250897.0
8,2022-03-07,2022-02-28,410247.00000000006,225074.65181976653,243849.0
